% f246.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.120165	0.133206	-103.933400	0.315151
98.019996	-83.173380	-0.252050	-104.467531	0.334837
147.029994	-85.239858	-0.016611	-104.473874	0.143092
196.039993	-56.088317	0.490766	-31.906156	-0.126427
245.049991	-83.428081	0.491905	-107.115620	0.231511
294.059989	-91.095921	-0.215840	-110.805716	0.134076
343.069987	-78.685410	-0.076330	-101.602209	0.323542
392.079985	-68.377811	0.314994	-49.185251	-0.277022
441.089983	-77.340179	-0.044545	-104.374385	0.376347
490.099982	-78.457395	-0.168354	-114.604844	-0.280315
539.109980	-77.890343	-0.448024	-109.923847	0.054279
588.119978	-72.117342	0.491837	-52.581731	-0.121938
637.129976	-83.512229	0.113403	-108.364868	0.385930
686.139974	-77.902282	0.120796	-114.415937	0.386406
735.149972	-93.447759	-0.256859	-103.859236	0.433778
784.159971	-77.545797	0.126176	-62.332981	0.065202
833.169969	-78.264759	-0.078580	-109.444622	0.291608
882.179967	-80.151663	0.099328	-103.405952	0.304465
931.189965	-85.784391	0.280553	-104.775569	-0.337089
980.199963	-74.645242	0.162297	-61.430427	-0.304306
1029.209961	-75.519677	0.359023	-111.526077	-0.392588
1078.219960	-77.913807	-0.092566	-104.998439	0.337110
1127.229958	-77.384392	-0.304947	-117.595034	0.471535
1176.239956	-73.532487	-0.029579	-86.553540	0.154088
1225.249954	-84.261353	-0.089195	-109.606343	-0.456109
1274.259952	-81.451534	-0.181929	-111.609575	-0.449975
1323.269950	-76.392413	0.140426	-112.817277	0.455010
1372.279949	-74.228333	0.287450	-74.764249	-0.466812
1421.289947	-85.316196	0.420160	-111.828256	0.179913
1470.299945	-78.367262	0.232212	-106.080499	0.125224
1519.309943	-82.528747	0.309497	-111.026071	-0.170300
1568.319941	-80.558021	0.180353	-84.781680	0.370868
1617.329939	-79.513663	0.303124	-107.080217	0.201767
1666.339938	-76.417150	-0.036183	-119.783432	0.412520
1715.349936	-76.529685	-0.221453	-113.310238	0.403756
1764.359934	-83.518937	-0.409267	-86.069864	0.426702
1813.369932	-74.843001	0.079458	-106.626420	0.052178
1862.379930	-75.691311	0.317177	-102.462328	0.108774
1911.389928	-75.687934	-0.425251	-109.903022	-0.383961
1960.399927	-105.349679	-0.051388	-85.814469	0.041695
2009.409925	-79.073166	0.090541	-106.146635	0.182671
2058.419923	-83.964779	0.403303	-113.235939	-0.001262
2107.429921	-77.809982	0.204804	-110.394626	0.267184
2156.439919	-82.330830	-0.404426	-89.614868	0.308556
2205.449917	-82.506610	-0.289962	-109.555510	0.265756
2254.459916	-81.348539	0.085682	-123.459978	-0.358406
2303.469914	-85.510899	-0.341946	-113.620798	-0.356074
2352.479912	-88.433444	0.212073	-86.672427	-0.005301
2401.489910	-81.694347	-0.478513	-138.216820	-0.348932
2450.499908	-79.181285	0.037993	-115.796027	-0.091278
2499.509906	-77.321220	0.288537	-110.796410	-0.458178
2548.519904	-75.879447	-0.324528	-97.662467	0.328788
2597.529903	-79.912626	-0.049345	-115.504504	0.346767
2646.539901	-84.776657	-0.152681	-119.329654	-0.499483
2695.549899	-78.057133	-0.490847	-112.301788	0.435044
2744.559897	-76.484460	-0.353482	-93.720143	-0.062101
2793.569895	-84.057512	0.398099	-109.293293	-0.104451
2842.579893	-79.001913	-0.065759	-117.552660	0.331183
2891.589892	-75.927748	0.188631	-121.172377	0.352120
2940.599890	-88.886892	0.244939	-103.063861	0.230135
2989.609888	-73.050639	-0.147149	-112.003336	0.394985
3038.619886	-80.966447	0.256995	-114.251098	0.074077
3087.629884	-79.247460	0.387294	-117.274225	0.168203
3136.639882	-87.259203	0.055185	-96.164812	-0.473792
3185.649881	-84.125383	-0.174649	-117.300934	0.428542
3234.659879	-81.384760	0.065411	-117.070972	0.144474
3283.669877	-82.672860	0.432298	-114.660096	0.176078
3332.679875	-75.165349	0.165438	-97.924571	0.176786
3381.689873	-80.727341	-0.170180	-107.630668	-0.371660
3430.699871	-78.406752	-0.145422	-118.418548	0.118771
3479.709870	-77.187144	0.170681	-115.182862	-0.420252
3528.719868	-78.275668	-0.467378	-94.958731	0.493553
3577.729866	-82.099003	0.154238	-111.116674	0.367360
3626.739864	-83.128879	-0.112242	-120.237699	0.185385
3675.749862	-92.519193	0.291452	-114.956645	-0.334104
3724.759860	-78.245356	0.246689	-104.102977	0.195589
3773.769859	-74.646062	0.134339	-116.800300	0.368715
3822.779857	-95.403663	0.166010	-133.364058	-0.059392
3871.789855	-89.428439	0.280257	-113.090540	0.209614
3920.799853	-70.996230	0.499120	-99.494204	-0.393916
3969.809851	-76.970980	0.105207	-120.289254	0.227351
4018.819849	-78.389870	-0.054002	-116.795099	-0.217460
4067.829848	-76.594392	-0.162277	-114.618021	0.394838
4116.839846	-83.061232	-0.108013	-104.216977	-0.413530
