% f152.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-57.248536	0.028841	-98.842508	0.393738
98.019996	-58.945793	-0.256347	-108.480583	-0.286068
147.029994	-51.702363	-0.259387	-108.818016	0.172073
196.039993	-60.126413	0.043571	-103.888080	0.364340
245.049991	-56.791468	0.354588	-113.550413	0.302627
294.059989	-56.216855	0.360813	-102.321766	0.299585
343.069987	-54.108151	-0.103785	-116.462656	-0.379733
392.079985	-54.965134	-0.487710	-114.389814	0.289061
441.089983	-55.187336	-0.139589	-98.374977	0.428669
490.099982	-58.924998	0.007148	-107.181258	0.267628
539.109980	-52.876251	-0.057213	-111.447530	0.497774
588.119978	-58.947272	0.226337	-118.207992	0.439220
637.129976	-61.913892	-0.284742	-114.347282	0.161495
686.139974	-49.497100	0.271247	-102.648112	0.384398
735.149972	-52.410459	-0.149036	-108.737262	0.077113
784.159971	-57.311728	-0.136743	-104.946111	0.266379
833.169969	-60.195618	0.221969	-108.768114	0.402383
882.179967	-55.684698	0.393017	-109.089341	0.022642
931.189965	-63.861584	0.396922	-106.490666	-0.484943
980.199963	-51.657047	-0.352114	-116.794611	-0.438496
1029.209961	-58.535803	0.472028	-107.222366	0.466823
1078.219960	-54.862516	0.267602	-111.185696	0.254499
1127.229958	-49.900753	0.159101	-118.285272	-0.404256
1176.239956	-50.122452	0.438389	-106.728885	0.495110
1225.249954	-61.441482	0.409352	-115.329196	0.035524
1274.259952	-54.713052	-0.035902	-118.257705	-0.385478
1323.269950	-53.502558	0.370986	-107.898458	-0.402652
1372.279949	-48.721701	-0.101208	-111.233294	0.006309
1421.289947	-63.655836	-0.133335	-108.698852	-0.248824
1470.299945	-49.851700	0.292349	-103.252600	0.385793
1519.309943	-53.594930	0.106325	-117.060008	0.298782
1568.319941	-53.938817	0.074309	-115.617931	0.326581
1617.329939	-50.377172	0.120923	-113.283163	0.492226
1666.339938	-50.403813	0.459515	-110.662126	0.089658
1715.349936	-51.785314	0.135854	-110.857970	0.449367
1764.359934	-57.816571	-0.358562	-128.855768	-0.207010
1813.369932	-62.721538	0.090124	-110.582480	0.143499
1862.379930	-54.454662	0.128835	-117.125097	0.113885
1911.389928	-48.611989	-0.067107	-107.916581	-0.040943
1960.399927	-59.858761	-0.041409	-112.273609	0.060933
2009.409925	-57.274022	0.102072	-105.502903	0.345868
2058.419923	-73.981696	-0.343319	-114.636569	-0.498231
2107.429921	-50.488019	-0.082826	-108.022029	0.406155
2156.439919	-56.729991	-0.183399	-110.540308	0.399389
2205.449917	-55.049694	0.237576	-115.553839	0.277367
2254.459916	-55.908176	-0.205193	-120.723520	-0.340120
2303.469914	-69.683793	-0.188829	-111.848304	-0.498102
2352.479912	-62.535564	0.434454	-105.959570	0.460111
2401.489910	-52.948753	-0.269158	-107.792365	0.418615
2450.499908	-62.203274	0.372559	-102.346303	0.469581
2499.509906	-34.415659	-0.026241	-37.065898	-0.494777
2548.519904	-54.978022	-0.005097	-106.387157	-0.033672
2597.529903	-52.620831	-0.244356	-112.633368	0.149840
2646.539901	-61.208185	0.323924	-112.688205	0.033809
2695.549899	-50.784000	0.135425	-114.592110	0.046239
2744.559897	-52.730272	-0.154101	-110.754792	0.004355
2793.569895	-50.566338	-0.208271	-110.365300	-0.111941
2842.579893	-53.124946	0.319968	-110.715288	-0.373523
2891.589892	-50.045262	0.144795	-114.688965	0.208574
2940.599890	-52.766680	-0.028006	-119.756311	-0.124601
2989.609888	-60.581475	-0.278263	-113.832081	-0.075704
3038.619886	-53.102885	0.117976	-130.224091	-0.000169
3087.629884	-56.656356	-0.153255	-138.100011	-0.149356
3136.639882	-52.035116	-0.495516	-117.176986	-0.042290
3185.649881	-49.519140	-0.139796	-112.146195	0.076295
