% f666.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.181618	0.194233	-99.580790	0.128884
98.019996	-79.495735	-0.426478	-102.729868	0.345732
147.029994	-76.938748	-0.329494	-98.669347	0.300197
196.039993	-74.005066	0.065328	-100.679073	0.370026
245.049991	-73.878533	0.256708	-107.813123	0.486469
294.059989	-83.649544	-0.254067	-111.789064	0.455016
343.069987	-78.155003	-0.173147	-108.898069	0.448896
392.079985	-79.104601	-0.461771	-104.542737	0.099230
441.089983	-83.366446	-0.029487	-97.244631	-0.270134
490.099982	-72.056661	0.300126	-112.313096	-0.470615
539.109980	-70.354205	0.017224	-113.448480	-0.475437
588.119978	-69.929257	0.320168	-104.386121	0.214374
637.129976	-72.504014	-0.332972	-123.529745	0.462142
686.139974	-75.926092	0.322310	-111.170872	-0.255210
735.149972	-70.829245	-0.296868	-116.826329	-0.358957
784.159971	-80.201062	0.242426	-108.635225	0.115942
833.169969	-75.778819	-0.079326	-101.435513	0.467330
882.179967	-58.562665	0.207946	-41.847835	-0.323158
931.189965	-73.289359	0.150146	-104.471503	0.136304
980.199963	-71.411561	0.179457	-124.116294	0.202487
1029.209961	-84.680240	0.316252	-108.223008	0.454842
1078.219960	-77.559800	-0.353404	-113.562569	0.233448
1127.229958	-81.298934	-0.343876	-114.571412	0.054184
1176.239956	-70.712735	-0.461055	-116.351234	0.143310
1225.249954	-67.344824	-0.103706	-108.184787	0.427948
1274.259952	-72.217304	-0.016129	-113.781553	0.126881
1323.269950	-79.622642	-0.314969	-118.694751	0.453121
1372.279949	-75.027134	0.303352	-108.407696	-0.144417
1421.289947	-76.725487	-0.475027	-104.872162	0.431763
1470.299945	-81.821760	-0.120049	-113.085296	0.090301
1519.309943	-73.505205	-0.451037	-112.059075	0.165975
1568.319941	-68.988939	-0.283726	-117.941411	0.291264
1617.329939	-82.486904	0.415230	-107.230719	0.234037
1666.339938	-72.143972	-0.040014	-114.217937	0.238669
1715.349936	-85.531307	-0.019828	-106.308940	0.082985
1764.359934	-73.847582	0.066096	-75.388292	0.308600
1813.369932	-78.384130	-0.307801	-125.961218	-0.477366
1862.379930	-70.544619	-0.246681	-124.072991	0.366898
1911.389928	-75.460770	0.353222	-100.209535	0.139260
1960.399927	-79.822504	-0.196363	-104.698778	0.445013
2009.409925	-82.264637	0.441551	-116.344002	-0.024278
2058.419923	-70.525007	0.425245	-120.178706	-0.483643
2107.429921	-77.635336	0.295596	-108.173970	0.264086
2156.439919	-69.655678	-0.497206	-114.496017	0.474443
2205.449917	-69.724834	-0.264435	-111.811732	-0.496398
2254.459916	-69.737881	0.486932	-119.739266	-0.142279
2303.469914	-78.637388	0.366645	-118.396256	0.224181
2352.479912	-75.891993	0.381773	-116.817522	-0.482493
2401.489910	-72.129837	-0.153436	-109.855613	0.145649
2450.499908	-68.674417	-0.040772	-111.873380	-0.144806
2499.509906	-72.193516	-0.152870	-109.780001	0.270890
2548.519904	-77.012140	0.442099	-107.460753	-0.184782
2597.529903	-75.356439	-0.464625	-112.678710	-0.015472
2646.539901	-68.454021	-0.481121	-82.441301	-0.317228
2695.549899	-73.492000	0.454947	-111.583862	0.231641
2744.559897	-76.110627	-0.408840	-123.457050	0.436750
2793.569895	-75.158223	-0.241292	-115.780458	0.151328
2842.579893	-79.318333	0.358049	-107.827586	0.037446
2891.589892	-69.101004	0.497426	-103.823732	0.436951
2940.599890	-68.709658	-0.392963	-117.487224	0.021015
2989.609888	-75.171606	-0.175299	-111.502648	0.137709
3038.619886	-72.735197	0.375704	-134.555885	0.173153
3087.629884	-79.351806	-0.472342	-110.001193	-0.389608
3136.639882	-71.031132	0.251792	-120.232877	-0.403012
3185.649881	-84.944439	0.257884	-116.049414	-0.273412
3234.659879	-74.314756	-0.219077	-110.498537	0.146272
3283.669877	-77.756714	0.167987	-115.299918	-0.034041
3332.679875	-71.641923	0.474314	-123.260750	0.421578
3381.689873	-69.216094	0.322814	-114.789158	0.132675
3430.699871	-88.614830	0.282148	-117.285754	-0.173675
3479.709870	-71.401149	-0.280178	-116.894619	0.343682
3528.719868	-74.098136	0.013028	-80.424154	-0.402167
3577.729866	-79.578680	0.119484	-120.593295	0.279776
3626.739864	-77.454318	0.021281	-132.029631	-0.450501
3675.749862	-68.495848	-0.023871	-115.611627	0.168077
3724.759860	-67.699020	0.376464	-115.250811	-0.417374
3773.769859	-76.733218	0.375223	-114.612615	0.277525
3822.779857	-72.071027	0.255752	-111.009855	-0.129927
3871.789855	-75.132761	0.253666	-118.237198	0.381662
3920.799853	-79.475577	-0.220413	-109.399282	0.016237
3969.809851	-70.567044	-0.033739	-110.980230	0.353884
4018.819849	-77.407436	-0.014551	-116.625927	-0.454750
4067.829848	-72.173438	-0.315377	-115.185454	-0.205030
4116.839846	-72.352690	-0.247432	-117.427996	0.239126
4165.849844	-75.292271	0.136947	-113.912792	0.291762
4214.859842	-79.465761	-0.084116	-116.183477	0.173060
4263.869840	-81.631590	-0.480648	-120.949873	0.105389
4312.879838	-68.850569	-0.172531	-125.124786	0.348722
4361.889837	-66.819675	-0.169517	-134.405161	0.497887
4410.899835	-71.300050	-0.306622	-88.174538	0.218780
4459.909833	-84.929139	-0.188323	-114.899994	0.178611
4508.919831	-78.823265	0.222961	-115.178089	-0.360841
4557.929829	-90.695194	-0.381666	-125.913159	-0.294245
4606.939827	-68.301761	-0.244397	-112.652119	0.285139
4655.949826	-69.540741	-0.087459	-113.941099	0.280032
4704.959824	-68.460478	0.373456	-114.155827	0.260317
4753.969822	-75.179859	-0.363793	-118.805927	-0.082642
4802.979820	-71.037149	-0.392114	-118.997022	0.150823
4851.989818	-68.557729	-0.288020	-120.428152	-0.163800
4900.999816	-78.824531	-0.253103	-123.587871	0.121456
4950.009814	-73.971426	-0.024826	-110.845405	0.491151
4999.019813	-77.853909	0.380940	-115.620279	0.342735
5048.029811	-74.749397	0.079483	-116.782295	-0.099625
5097.039809	-73.881524	-0.272146	-115.963840	0.036541
5146.049807	-71.756059	0.089560	-114.086981	-0.002749
5195.059805	-75.094319	-0.384864	-119.386816	0.351731
5244.069803	-73.770661	-0.368397	-111.767132	-0.099166
5293.079802	-74.244704	0.190906	-90.776244	-0.225467
5342.089800	-74.815363	-0.450504	-122.694330	0.370068
5391.099798	-78.845197	0.281312	-113.464562	0.398610
5440.109796	-82.728432	-0.309937	-130.435953	-0.101065
5489.119794	-89.259067	-0.329032	-116.572508	-0.112328
5538.129792	-71.176870	-0.034482	-113.362549	0.476247
5587.139791	-71.496287	0.452619	-115.682711	0.104157
5636.149789	-82.173246	-0.122766	-113.916120	0.455992
5685.159787	-74.640441	0.381316	-115.670959	-0.079367
5734.169785	-75.405413	-0.436372	-114.167908	0.272558
5783.179783	-73.031241	-0.287845	-126.330087	-0.230734
5832.189781	-77.668179	0.311654	-115.975113	-0.364495
5881.199780	-84.703429	0.020603	-120.642826	0.480341
5930.209778	-77.286149	-0.256929	-121.928926	0.169983
5979.219776	-71.163504	-0.482577	-112.858130	0.097530
6028.229774	-73.339307	0.129007	-119.320521	-0.338697
6077.239772	-80.755896	0.360741	-119.874638	0.076211
6126.249770	-85.429610	-0.381926	-115.250231	-0.025293
6175.259769	-79.650203	0.049350	-101.351900	-0.099614
6224.269767	-74.729636	-0.253511	-112.803349	0.465670
6273.279765	-73.365537	-0.055069	-118.267425	-0.451326
6322.289763	-85.577855	-0.101455	-117.677844	0.228135
6371.299761	-68.515702	0.221860	-123.752423	-0.060727
6420.309759	-70.509218	0.361205	-113.245981	0.281888
6469.319758	-79.457392	-0.328349	-126.821088	0.333726
6518.329756	-75.685118	0.131595	-117.256365	-0.139518
6567.339754	-70.614475	0.054345	-120.086292	0.269597
6616.349752	-75.757412	0.222884	-125.856877	0.483163
6665.359750	-66.274871	-0.188138	-114.875026	-0.002496
