% f394.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.011969	-0.066973	-95.937773	0.400070
98.019996	-83.769328	-0.068844	-104.260207	0.391863
147.029994	-81.050437	-0.142088	-100.391997	-0.226163
196.039993	-81.749829	0.075650	-94.969348	0.434325
245.049991	-83.198333	-0.030327	-101.990505	0.331785
294.059989	-79.030283	0.033789	-103.399733	-0.285542
343.069987	-79.080361	-0.101966	-105.203736	-0.469640
392.079985	-79.352222	0.419738	-102.698679	0.430889
441.089983	-82.363421	0.299987	-109.719727	0.295359
490.099982	-79.627549	0.179680	-101.809398	0.283052
539.109980	-74.424086	0.038881	-100.768227	-0.492705
588.119978	-76.322738	0.165093	-107.522987	0.309216
637.129976	-73.190353	0.323019	-114.216864	0.124457
686.139974	-75.006004	-0.221763	-104.085480	0.233370
735.149972	-70.006271	-0.289379	-105.044602	0.326718
784.159971	-76.427898	-0.464922	-101.965360	0.467122
833.169969	-87.212335	-0.201968	-102.903240	0.188870
882.179967	-80.019057	-0.495204	-106.101806	0.282490
931.189965	-86.341061	0.125133	-107.485653	-0.012923
980.199963	-81.282214	0.397488	-111.492513	0.371935
1029.209961	-77.930569	0.408355	-107.683328	-0.496620
1078.219960	-86.255530	-0.421898	-110.130739	-0.217450
1127.229958	-74.806828	-0.292808	-121.168121	-0.063581
1176.239956	-97.923587	0.242614	-114.172206	0.401315
1225.249954	-75.985577	-0.180830	-104.351163	-0.097796
1274.259952	-81.369286	0.144852	-110.494278	-0.445723
1323.269950	-83.428343	0.497756	-111.640600	0.441051
1372.279949	-84.178606	0.240550	-113.613141	0.469966
1421.289947	-84.961431	0.032935	-104.502363	0.437763
1470.299945	-71.116061	0.264389	-108.101633	0.236681
1519.309943	-75.160699	-0.106652	-113.975670	-0.216677
1568.319941	-79.284158	-0.041524	-113.361818	0.379294
1617.329939	-101.326640	-0.333639	-108.689015	0.473578
1666.339938	-85.204533	0.275188	-111.153173	0.417487
1715.349936	-81.433886	0.064797	-103.757101	0.257944
1764.359934	-78.300841	0.131467	-113.886668	0.454879
1813.369932	-75.925884	-0.491200	-108.679576	0.032105
1862.379930	-75.445804	0.348763	-109.277652	-0.418137
1911.389928	-75.326067	-0.121990	-107.508943	0.044108
1960.399927	-81.737473	-0.139876	-115.016894	-0.489844
2009.409925	-83.791184	0.195641	-112.319251	0.189014
2058.419923	-77.013406	-0.188369	-119.447897	0.383917
2107.429921	-90.992640	-0.197434	-118.657375	-0.313029
2156.439919	-86.392699	0.201696	-109.803139	-0.334669
2205.449917	-57.918084	0.045379	-36.635790	-0.470768
2254.459916	-86.016191	0.312194	-101.237500	0.035491
2303.469914	-76.468303	0.297922	-106.760703	0.073389
2352.479912	-78.664659	0.216600	-103.205252	-0.022591
2401.489910	-72.572750	0.072980	-108.789534	-0.001895
2450.499908	-86.434880	-0.041493	-109.183497	0.133162
2499.509906	-84.463779	-0.322663	-109.524912	0.261768
2548.519904	-87.282882	0.091981	-103.471535	0.088663
2597.529903	-73.926935	-0.081815	-105.465008	0.017560
2646.539901	-79.362133	-0.073486	-112.102621	0.113002
2695.549899	-97.888826	0.453916	-111.694774	0.297717
2744.559897	-78.748123	-0.255277	-119.039054	0.438723
2793.569895	-77.313421	-0.416273	-109.748965	0.085588
2842.579893	-78.770100	0.419783	-114.622363	-0.048433
2891.589892	-74.412312	-0.320638	-113.638914	-0.098031
2940.599890	-80.396006	-0.277839	-105.512078	0.226164
2989.609888	-86.711515	0.349060	-111.196492	-0.019902
3038.619886	-74.929833	-0.470066	-119.984328	0.476669
3087.629884	-77.417193	-0.340585	-125.225033	0.127310
3136.639882	-75.714550	-0.323659	-115.746309	-0.474094
3185.649881	-75.127951	0.348744	-116.287338	0.248404
