% f174.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-57.192255	-0.304279	-101.610479	0.409803
98.019996	-65.633013	-0.013967	-96.396775	0.391931
147.029994	-50.087186	0.358310	-97.410782	0.418546
196.039993	-48.423163	0.378632	-95.233875	0.113133
245.049991	-56.192980	0.117408	-108.844429	0.280109
294.059989	-47.689449	0.151171	-113.041917	0.431027
343.069987	-53.136524	-0.068307	-112.107150	-0.495965
392.079985	-48.228616	-0.033639	-109.266800	-0.259722
441.089983	-49.729226	0.141202	-107.025929	0.273645
490.099982	-54.337509	0.450514	-122.857713	-0.364225
539.109980	-58.437246	0.381210	-103.299281	-0.056469
588.119978	-57.727767	0.036866	-105.168176	0.137765
637.129976	-48.876454	-0.273490	-108.085271	0.311281
686.139974	-62.127438	-0.394414	-102.203929	0.438828
735.149972	-51.608299	0.403488	-120.169879	0.355351
784.159971	-52.604978	0.283904	-106.617028	-0.169187
833.169969	-57.288549	-0.147191	-103.751242	0.428662
882.179967	-47.819291	-0.188436	-107.000636	0.489569
931.189965	-54.552580	-0.421896	-111.451025	0.279761
980.199963	-56.463559	-0.343292	-129.657702	0.465887
1029.209961	-55.943957	0.460795	-117.914921	-0.496348
1078.219960	-59.807566	-0.335384	-111.495616	-0.290384
1127.229958	-48.991052	0.287940	-112.309856	-0.380951
1176.239956	-59.567503	-0.014642	-102.076931	-0.400368
1225.249954	-32.578283	0.102824	-33.995038	-0.387110
1274.259952	-52.898673	0.294267	-108.474102	0.102386
1323.269950	-66.083957	0.340833	-109.540569	0.227821
1372.279949	-50.511560	0.198515	-112.568844	0.137967
1421.289947	-50.694229	0.086603	-104.207248	0.260767
1470.299945	-60.172588	-0.108512	-119.863622	-0.428253
1519.309943	-52.393227	-0.294509	-107.155161	0.421490
1568.319941	-45.538684	0.458256	-114.068837	0.319401
1617.329939	-46.155112	0.063577	-105.712909	0.357022
1666.339938	-54.945060	0.047195	-106.888984	0.074219
1715.349936	-53.510748	0.273346	-124.290608	0.360455
1764.359934	-61.886047	0.332638	-116.261794	-0.036529
1813.369932	-52.538974	-0.352545	-118.750196	-0.064399
1862.379930	-50.739696	-0.028894	-111.413151	0.493262
1911.389928	-57.843246	0.327603	-99.291210	-0.024424
1960.399927	-53.082215	0.268087	-106.093978	0.279681
2009.409925	-47.055073	0.265900	-109.827106	0.056792
2058.419923	-58.546902	-0.176848	-110.533878	-0.026269
2107.429921	-62.586848	0.270646	-104.874455	0.160453
2156.439919	-55.455402	0.040815	-109.692409	-0.433931
2205.449917	-54.915412	-0.216800	-119.806050	0.226379
2254.459916	-60.943124	-0.473151	-116.654125	0.086012
2303.469914	-49.810711	0.025767	-115.096316	-0.133466
2352.479912	-69.104554	-0.302723	-108.808708	0.014819
2401.489910	-64.642086	0.322347	-109.617471	-0.094399
2450.499908	-64.212622	0.250967	-73.689278	0.185136
2499.509906	-56.010653	-0.172568	-115.086222	-0.477540
2548.519904	-54.765092	0.313138	-119.880809	-0.425675
2597.529903	-62.152972	-0.009587	-111.276360	0.192666
2646.539901	-61.189850	0.428887	-113.958723	-0.077739
2695.549899	-55.145539	0.450217	-112.181033	0.164480
2744.559897	-57.118731	0.158763	-116.968969	0.250114
2793.569895	-50.433563	0.245739	-118.010330	-0.426575
2842.579893	-51.391556	-0.436584	-116.666220	-0.284006
2891.589892	-54.061473	-0.288151	-112.640369	0.386527
2940.599890	-51.561479	0.271925	-114.763325	0.415957
2989.609888	-54.364527	-0.450907	-117.707959	0.395647
3038.619886	-61.396594	-0.317968	-114.921139	0.283597
3087.629884	-48.135381	-0.430577	-126.290823	0.227505
3136.639882	-50.488997	-0.244701	-113.546842	0.252246
3185.649881	-48.055477	-0.147150	-111.808387	0.153000
3234.659879	-54.667437	-0.108522	-126.651107	-0.072436
3283.669877	-47.520752	0.483701	-115.546820	0.077046
3332.679875	-55.008355	0.131077	-118.141822	0.446849
3381.689873	-68.202148	-0.369812	-111.700380	0.097602
3430.699871	-66.101235	-0.466407	-117.356163	0.449572
3479.709870	-56.349326	0.308557	-109.697189	-0.410182
3528.719868	-57.711421	0.429179	-123.370338	0.403479
3577.729866	-54.526230	0.391071	-122.781024	0.112147
3626.739864	-61.376059	0.170275	-116.345425	-0.470644
3675.749862	-52.099786	-0.227989	-82.705068	-0.427130
3724.759860	-50.121105	0.311428	-113.487160	0.232350
3773.769859	-61.892916	-0.324460	-120.318710	0.143494
3822.779857	-60.404102	-0.294922	-113.942589	0.019732
3871.789855	-53.606222	0.432733	-118.268451	0.377613
3920.799853	-57.698183	-0.218236	-118.609752	0.231133
3969.809851	-52.646108	0.035174	-118.321798	0.009863
4018.819849	-55.705695	-0.271228	-109.982326	0.121727
4067.829848	-46.004943	-0.266026	-111.896540	0.430423
4116.839846	-48.450739	0.265235	-110.779903	-0.173812
4165.849844	-61.221930	0.359525	-116.545142	0.393703
4214.859842	-58.153925	-0.006343	-115.749458	0.044450
4263.869840	-57.851229	0.175356	-113.598901	-0.359533
4312.879838	-51.762960	-0.377741	-119.968057	0.019096
4361.889837	-55.247113	0.048841	-113.897890	0.127371
4410.899835	-52.298230	-0.210078	-112.998070	0.101792
4459.909833	-70.925729	0.444836	-118.383858	-0.168763
4508.919831	-56.571122	0.055581	-118.197072	0.270399
4557.929829	-49.970143	0.498386	-128.376050	-0.298589
4606.939827	-54.177798	0.180096	-119.653305	0.059655
4655.949826	-46.176689	-0.308043	-120.073046	0.055455
4704.959824	-60.529517	0.304763	-125.671422	-0.408706
4753.969822	-53.588910	-0.365901	-120.694971	0.245318
4802.979820	-52.685552	0.279257	-118.162595	0.039804
4851.989818	-53.513830	0.474227	-134.052469	-0.109844
4900.999816	-72.232341	0.366871	-77.919158	0.375486
4950.009814	-48.640213	0.354983	-117.635787	0.118183
4999.019813	-52.492976	-0.009899	-126.586391	-0.401364
5048.029811	-51.816890	-0.038193	-120.956905	-0.473802
5097.039809	-57.455868	-0.141917	-123.120833	0.491489
5146.049807	-55.315286	-0.497611	-124.655201	-0.393694
5195.059805	-54.699614	0.127035	-119.684741	0.125493
5244.069803	-51.233720	0.473613	-120.141909	0.169660
