% f732.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-113.059408	0.162113	-110.704189	0.491399
98.019996	-118.786769	0.322245	-110.516668	0.334844
147.029994	-118.500305	0.274383	-116.187674	0.361256
196.039993	-109.889220	-0.356480	-103.942098	-0.399717
245.049991	-119.878085	-0.444896	-128.243374	-0.482291
294.059989	-113.739629	0.481977	-123.646915	0.476680
343.069987	-111.735933	-0.458099	-115.235376	0.477445
392.079985	-118.179650	-0.454247	-120.318487	-0.342672
441.089983	-112.674709	-0.352115	-124.184968	-0.497848
490.099982	-117.268853	-0.493908	-118.460415	0.459265
539.109980	-118.890733	-0.241516	-122.339926	-0.222376
588.119978	-122.948188	0.304879	-111.807397	0.323697
637.129976	-113.331869	0.341969	-112.451214	0.407598
686.139974	-93.403570	-0.172457	-93.872106	-0.174580
735.149972	-119.355368	0.072328	-120.314540	0.381185
784.159971	-120.023073	-0.392021	-120.713377	0.426143
833.169969	-117.395407	0.368872	-124.863660	0.490168
882.179967	-120.816926	0.393707	-125.911105	0.295756
931.189965	-117.860386	0.317195	-119.354765	0.472575
980.199963	-114.134179	0.465457	-117.761212	0.494750
1029.209961	-139.234493	0.115811	-128.279904	0.342332
1078.219960	-122.901714	0.351935	-113.803053	0.272870
1127.229958	-119.748782	-0.434325	-120.966251	0.397845
1176.239956	-122.793326	0.273273	-121.704246	0.082356
1225.249954	-127.042139	0.346682	-117.911355	0.401335
1274.259952	-114.812206	0.201036	-126.574858	0.346784
1323.269950	-127.909656	0.345704	-118.708726	0.353535
1372.279949	-121.001505	0.452743	-122.985992	0.338958
1421.289947	-122.772547	0.023069	-139.711752	0.233336
1470.299945	-122.364694	0.464699	-129.859295	-0.493263
1519.309943	-123.665010	0.018874	-115.899412	0.197879
1568.319941	-128.300669	0.403417	-122.247617	-0.496321
1617.329939	-125.435113	0.050979	-129.014417	0.286347
1666.339938	-126.236154	0.388295	-127.548013	0.356600
1715.349936	-137.047150	0.436733	-127.371040	0.485596
1764.359934	-124.855080	0.473229	-117.252428	0.305290
1813.369932	-128.809063	-0.369361	-120.459318	0.488248
1862.379930	-121.993259	-0.280802	-126.422607	-0.091310
1911.389928	-124.129992	0.114123	-130.464068	-0.083612
1960.399927	-122.845672	0.130708	-116.632098	0.246849
2009.409925	-117.025942	-0.348533	-117.763207	0.164895
2058.419923	-100.082385	-0.130422	-100.461913	-0.122728
2107.429921	-134.202155	0.294743	-123.972893	-0.059188
2156.439919	-122.325860	0.419984	-120.900930	0.309802
2205.449917	-121.259754	0.288138	-116.769113	0.243170
2254.459916	-120.970305	0.254122	-119.029527	0.359858
2303.469914	-120.030466	0.154221	-127.225877	-0.082073
2352.479912	-118.799984	0.112392	-120.838375	0.251718
2401.489910	-125.485990	-0.229424	-113.779120	0.261993
2450.499908	-122.802675	-0.497684	-122.971396	-0.206387
2499.509906	-122.193750	-0.443822	-122.842626	0.363252
2548.519904	-128.261009	0.440827	-124.321533	0.228885
2597.529903	-119.485002	0.331565	-126.804980	-0.321724
2646.539901	-125.638196	0.373280	-123.476137	0.100856
2695.549899	-121.177276	0.182318	-121.820591	0.240770
2744.559897	-121.024634	-0.229815	-122.085962	0.409183
2793.569895	-120.412128	-0.059115	-119.910653	-0.022650
2842.579893	-127.268070	-0.131465	-119.829571	0.068772
2891.589892	-134.691569	-0.364656	-125.104420	0.146703
2940.599890	-124.567821	0.216222	-123.505258	0.135440
2989.609888	-126.738388	0.444265	-125.006536	-0.377478
3038.619886	-125.350389	0.222410	-132.337612	-0.012835
3087.629884	-117.677496	0.330812	-123.339156	-0.389170
3136.639882	-118.888634	0.239648	-127.620661	-0.101668
3185.649881	-121.943457	0.136925	-122.437837	0.309683
3234.659879	-122.089104	0.379374	-119.553151	0.129460
3283.669877	-129.896906	0.237484	-129.225665	-0.386583
3332.679875	-119.062604	0.295690	-123.453664	0.073144
3381.689873	-133.159021	0.160191	-120.460833	0.009109
3430.699871	-100.465887	-0.133014	-101.369632	-0.152300
3479.709870	-127.244803	0.311378	-127.442777	0.132922
3528.719868	-118.674760	0.212399	-125.708796	0.242580
3577.729866	-122.747287	0.308790	-125.030247	0.299246
3626.739864	-123.224098	0.319571	-132.561744	-0.274947
3675.749862	-119.298281	-0.000801	-120.354905	-0.028688
3724.759860	-122.645010	0.103483	-121.398596	-0.400200
3773.769859	-122.855156	-0.341897	-134.284614	-0.068067
3822.779857	-116.221985	-0.401092	-124.022720	0.272035
3871.789855	-120.093907	0.190554	-140.752224	-0.103027
3920.799853	-121.551549	0.209615	-135.603176	0.057351
3969.809851	-124.733984	0.016027	-128.781487	0.417878
4018.819849	-118.813163	0.454801	-120.308647	0.423491
4067.829848	-119.287937	-0.247345	-127.852594	0.030971
4116.839846	-121.177751	0.065238	-114.104541	0.098960
4165.849844	-118.543882	0.088777	-126.466753	0.128996
4214.859842	-131.073982	0.252319	-119.006917	0.233370
4263.869840	-125.108814	-0.074978	-128.213490	-0.186377
4312.879838	-139.813477	0.368979	-122.626580	0.341739
4361.889837	-129.013671	-0.174144	-116.755100	0.161336
4410.899835	-134.497367	0.316543	-121.755358	0.126739
4459.909833	-128.506213	0.176058	-123.161573	-0.083698
4508.919831	-134.562887	-0.371827	-122.438380	0.043231
4557.929829	-133.410602	0.027521	-121.048540	0.179206
4606.939827	-124.182271	0.375768	-122.463648	0.178703
4655.949826	-129.690993	-0.146004	-132.309754	0.091497
4704.959824	-126.318617	0.234413	-130.048696	0.083782
4753.969822	-123.694422	0.425440	-125.845066	0.083711
4802.979820	-103.311794	-0.134841	-102.407115	-0.152185
4851.989818	-119.006777	0.122429	-129.835295	-0.084486
4900.999816	-127.709418	0.336955	-126.718795	-0.158398
4950.009814	-123.513594	0.233753	-125.116622	0.327725
4999.019813	-127.797792	0.257722	-123.504060	0.097354
5048.029811	-127.573572	-0.059175	-120.001233	-0.041584
5097.039809	-125.622436	0.054869	-130.823937	0.326394
5146.049807	-123.521368	0.367445	-120.335963	0.361534
5195.059805	-123.835953	0.165074	-125.883390	-0.061750
5244.069803	-117.153711	-0.123082	-128.902839	-0.052925
5293.079802	-118.968383	-0.295701	-125.711271	0.352516
5342.089800	-127.848910	-0.481710	-119.336866	-0.033860
5391.099798	-122.245369	-0.245209	-124.803340	0.317589
5440.109796	-127.937584	0.170693	-123.515362	0.022536
5489.119794	-127.074677	0.290693	-127.848919	-0.361565
5538.129792	-130.371414	-0.216900	-132.149794	-0.420738
5587.139791	-120.429983	-0.432583	-132.835285	0.441206
5636.149789	-143.116610	-0.012544	-143.498706	0.463909
5685.159787	-128.593219	-0.241656	-133.327673	0.401164
5734.169785	-126.640741	0.000319	-129.647486	-0.118076
5783.179783	-128.059854	-0.038181	-119.385265	-0.197964
5832.189781	-129.606447	0.305055	-124.270133	-0.446495
5881.199780	-133.629183	-0.350002	-124.019710	0.358919
5930.209778	-122.152044	-0.260223	-127.157849	0.335538
5979.219776	-122.276328	-0.415129	-144.029852	0.259161
6028.229774	-123.316280	-0.116796	-127.303481	-0.132421
6077.239772	-128.372259	-0.280327	-126.616022	0.233507
6126.249770	-130.550422	-0.478297	-125.173248	0.352165
6175.259769	-103.242399	-0.163780	-104.530014	-0.169018
6224.269767	-126.268452	-0.273904	-123.682817	-0.493737
6273.279765	-124.143158	0.300749	-119.498936	0.074537
6322.289763	-132.456718	-0.256464	-122.546557	0.297570
6371.299761	-122.613975	-0.306975	-120.859774	-0.166947
6420.309759	-130.104083	-0.002689	-136.987832	0.148218
6469.319758	-127.031672	-0.191979	-124.625618	-0.296130
6518.329756	-126.182554	-0.411253	-123.158294	0.357553
6567.339754	-129.039482	0.068767	-121.753981	0.388687
6616.349752	-132.271199	0.332506	-124.391405	0.481606
