% f383.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.570902	-0.177353	-99.396835	-0.454004
98.019996	-84.629651	0.352834	-102.270604	-0.379774
147.029994	-83.959825	0.174686	-113.630604	-0.286641
196.039993	-91.061706	0.031500	-97.161275	0.207204
245.049991	-76.847046	-0.029339	-105.984216	0.121830
294.059989	-81.980522	-0.105340	-106.447493	-0.455953
343.069987	-87.926427	0.199892	-107.537439	0.213712
392.079985	-81.077627	0.332876	-107.919774	0.331924
441.089983	-79.501642	-0.439899	-105.745207	-0.415513
490.099982	-80.808876	0.359814	-118.014675	-0.337703
539.109980	-85.085419	0.398147	-112.744264	0.487422
588.119978	-78.740283	-0.459759	-112.217878	-0.278531
637.129976	-54.376968	0.221714	-33.667848	-0.309061
686.139974	-80.297601	0.221848	-117.406256	0.092164
735.149972	-72.742364	0.222394	-112.808221	-0.400396
784.159971	-84.802876	-0.147360	-108.414534	0.463401
833.169969	-80.467011	0.288112	-111.391018	0.431811
882.179967	-82.564604	0.132952	-110.114916	0.084333
931.189965	-77.532492	0.491068	-104.745370	0.171130
980.199963	-80.535996	-0.443929	-107.317531	0.386490
1029.209961	-73.535957	0.280946	-109.905919	0.158202
1078.219960	-86.212463	0.076247	-111.028402	0.446239
1127.229958	-79.560396	0.163860	-106.786776	0.272408
1176.239956	-76.845915	0.004087	-105.285244	0.277987
1225.249954	-81.219249	-0.118469	-107.397365	0.158373
1274.259952	-79.114551	0.034614	-70.260027	0.283978
1323.269950	-82.175464	0.412582	-109.014590	0.453566
1372.279949	-81.087561	0.492418	-109.232227	0.348229
1421.289947	-77.187147	-0.044755	-105.897483	0.366164
1470.299945	-79.080699	-0.184522	-109.698247	-0.156318
1519.309943	-82.261102	-0.158857	-119.708609	0.181878
1568.319941	-84.926168	-0.247274	-115.338097	-0.439790
1617.329939	-78.314527	-0.357381	-124.999534	0.215638
1666.339938	-78.800738	0.411617	-109.810901	0.229475
1715.349936	-80.547206	-0.040130	-108.688234	0.252319
1764.359934	-87.341343	0.004727	-118.269406	-0.071903
1813.369932	-81.945405	-0.466380	-112.155658	0.176323
1862.379930	-80.754128	0.436513	-120.570735	-0.187413
1911.389928	-85.554605	0.350748	-80.244123	-0.144090
1960.399927	-85.511254	-0.160150	-116.166419	0.148832
2009.409925	-82.360579	-0.389357	-113.413748	0.433955
2058.419923	-78.602168	-0.230151	-105.415829	0.175537
2107.429921	-84.427234	-0.424821	-111.863561	-0.483803
2156.439919	-81.940499	0.171973	-113.840281	-0.330550
2205.449917	-75.147461	-0.210070	-115.835380	-0.008011
2254.459916	-82.775430	-0.436479	-112.902702	0.246225
2303.469914	-82.055721	-0.282941	-114.456536	0.081053
2352.479912	-78.154929	-0.097366	-113.423961	0.453084
2401.489910	-79.638657	-0.034383	-113.664258	-0.238536
2450.499908	-81.016681	0.432584	-112.129143	-0.477742
2499.509906	-83.309324	-0.464786	-117.274296	0.315094
2548.519904	-79.839618	0.188752	-81.270937	-0.303901
2597.529903	-76.258530	-0.059911	-113.468698	-0.128779
2646.539901	-80.829053	-0.296822	-129.460612	-0.278639
2695.549899	-83.673362	0.487519	-113.201363	-0.320065
2744.559897	-78.968834	0.480675	-140.070417	0.275243
2793.569895	-77.953518	0.256203	-106.584652	0.199137
2842.579893	-80.493982	0.394357	-114.971095	0.435072
2891.589892	-73.444012	0.295344	-107.803549	-0.476335
2940.599890	-82.661916	0.313919	-117.780188	0.453928
2989.609888	-97.319072	-0.208629	-124.438893	0.166879
3038.619886	-83.254533	-0.124612	-110.831176	0.410636
3087.629884	-76.362675	0.085813	-117.429971	0.093543
3136.639882	-75.297735	-0.308127	-111.854713	0.255058
3185.649881	-81.379075	0.348555	-90.324482	-0.381863
3234.659879	-91.996602	-0.078373	-120.140751	0.285217
3283.669877	-83.486402	-0.099224	-116.309661	0.068256
3332.679875	-73.960426	0.256983	-113.737208	0.196739
3381.689873	-79.870635	-0.160868	-118.646530	-0.438748
3430.699871	-83.650167	0.241454	-114.075715	0.109991
3479.709870	-72.758810	0.199458	-113.986679	0.034167
3528.719868	-87.351144	-0.301068	-117.512630	0.026337
3577.729866	-82.582251	-0.329845	-114.733584	0.339284
3626.739864	-78.543594	-0.367688	-110.147778	0.123990
3675.749862	-86.775704	-0.145489	-120.729234	0.387550
3724.759860	-77.783974	0.047991	-114.266434	-0.095082
3773.769859	-89.517903	0.430510	-114.699194	0.457854
3822.779857	-86.614647	-0.349840	-83.344485	0.039908
3871.789855	-79.758881	-0.240940	-117.455776	0.136894
3920.799853	-77.776709	0.011841	-116.023431	-0.144041
3969.809851	-75.285660	-0.078570	-117.387812	0.453750
4018.819849	-91.121881	-0.000786	-119.186529	0.177643
4067.829848	-80.818095	-0.299030	-113.539190	-0.214780
4116.839846	-77.124471	0.021058	-116.476673	-0.035181
4165.849844	-82.130164	-0.374918	-122.518188	-0.427706
4214.859842	-78.756938	-0.435690	-112.342180	0.489012
4263.869840	-79.865880	0.179881	-121.338119	-0.023346
4312.879838	-77.658550	0.455317	-118.289689	0.264901
4361.889837	-93.668714	-0.366140	-118.730502	-0.312833
4410.899835	-82.151409	-0.071622	-119.792228	0.367490
4459.909833	-86.895209	-0.454273	-89.672748	0.462778
4508.919831	-71.782467	-0.121057	-116.505250	0.361418
4557.929829	-83.082951	-0.164458	-117.052887	0.211860
4606.939827	-72.189959	-0.326924	-143.345437	0.109373
4655.949826	-78.608555	-0.482728	-126.634284	0.356834
4704.959824	-86.254989	0.437979	-122.542262	-0.399700
4753.969822	-81.552842	-0.499735	-112.191091	0.207144
4802.979820	-83.539235	-0.360964	-114.816956	0.146924
4851.989818	-79.929714	0.015534	-118.095994	0.462421
4900.999816	-79.580348	-0.491234	-112.871900	0.407596
4950.009814	-73.764434	0.072086	-114.960561	-0.206808
4999.019813	-77.770983	-0.314491	-116.575855	-0.170024
5048.029811	-73.503332	0.427970	-110.981396	-0.351958
5097.039809	-84.054442	-0.258248	-88.452020	0.352678
5146.049807	-74.915964	0.387883	-125.544638	-0.206051
5195.059805	-76.505723	0.067068	-111.850986	0.102223
5244.069803	-77.683452	0.088032	-119.570650	-0.282977
5293.079802	-91.041185	0.470158	-108.723558	0.195968
5342.089800	-76.541010	0.403250	-117.962266	0.095399
5391.099798	-76.623363	0.401816	-124.725297	0.230781
5440.109796	-80.636225	-0.053607	-116.474063	-0.203170
5489.119794	-80.826872	0.364225	-124.585918	0.169819
5538.129792	-91.606502	-0.440698	-126.359746	0.257299
5587.139791	-87.466879	0.412204	-116.023855	0.390169
5636.149789	-87.363857	0.244010	-115.232609	-0.172156
5685.159787	-79.271580	0.258166	-108.362064	0.256282
5734.169785	-85.109446	-0.402341	-93.791529	0.123519
5783.179783	-77.565999	0.117229	-124.588463	-0.435770
5832.189781	-83.871063	-0.161195	-120.099532	-0.378993
5881.199780	-75.775766	0.092381	-125.152830	-0.409041
5930.209778	-76.270420	-0.292193	-124.812807	-0.148162
5979.219776	-79.836025	0.349559	-122.550978	-0.111251
6028.229774	-86.188456	-0.207834	-128.490278	-0.261521
6077.239772	-88.725282	-0.335751	-112.892856	-0.286030
6126.249770	-93.441435	-0.306512	-115.517211	0.038300
6175.259769	-88.623074	0.013762	-114.117379	0.105246
6224.269767	-75.671687	-0.066425	-125.243010	-0.151714
6273.279765	-80.724524	0.129257	-134.265238	-0.390194
6322.289763	-87.545020	-0.436655	-119.103674	-0.453411
6371.299761	-88.147999	0.057059	-96.202054	-0.410862
6420.309759	-80.378151	-0.242107	-122.085551	0.388022
6469.319758	-79.374615	-0.346878	-115.407586	0.422085
6518.329756	-75.346705	-0.043473	-117.571128	0.330203
6567.339754	-92.997487	0.073854	-125.630618	-0.265696
6616.349752	-79.837227	-0.233741	-113.871855	0.087776
6665.359750	-82.272318	0.242781	-114.721028	0.329656
6714.369748	-92.140417	0.006192	-120.630764	0.454531
6763.379747	-79.995750	0.225654	-118.064571	0.242086
6812.389745	-74.731136	0.330985	-116.854618	-0.349595
6861.399743	-74.385578	0.057342	-113.340237	-0.229599
6910.409741	-77.560658	-0.409085	-125.175120	0.340042
6959.419739	-81.548435	-0.132880	-116.392491	0.378846
7008.429737	-80.179743	0.139272	-98.567174	-0.005209
7057.439736	-82.372498	-0.420696	-135.532385	0.489395
7106.449734	-88.713440	0.158550	-119.129374	-0.214824
7155.459732	-80.995986	0.382132	-136.021596	-0.021988
7204.469730	-81.355777	-0.489142	-116.595789	-0.006723
7253.479728	-75.581077	0.474241	-124.934288	0.443429
7302.489726	-87.208119	0.123715	-120.797216	-0.159694
7351.499725	-77.067241	-0.201945	-126.692850	-0.245378
7400.509723	-82.848036	-0.300201	-112.093764	0.324226
7449.519721	-80.120904	0.130318	-123.491005	-0.208190
7498.529719	-77.744679	0.185950	-117.650728	0.122496
7547.539717	-77.656777	0.310589	-115.289274	0.024424
7596.549715	-77.285079	-0.161628	-121.273298	0.441610
7645.559713	-96.954482	-0.204131	-98.323922	-0.277022
7694.569712	-80.791497	0.180644	-113.342056	-0.032296
7743.579710	-82.278054	-0.435276	-116.061006	-0.215320
7792.589708	-89.418767	0.475963	-122.497891	-0.288469
7841.599706	-74.101059	-0.155596	-119.155505	-0.039986
7890.609704	-90.995892	0.124192	-118.832358	-0.206854
7939.619702	-77.639626	-0.380082	-127.050517	0.065644
7988.629701	-93.718403	0.335522	-112.696256	-0.474102
8037.639699	-74.100400	0.165621	-123.950316	0.424695
8086.649697	-81.097080	0.051499	-123.972495	0.176767
8135.659695	-84.990335	-0.045010	-128.140750	0.086007
8184.669693	-76.839220	0.148216	-125.258869	-0.109027
8233.679691	-90.795489	0.211650	-116.131798	0.128285
8282.689690	-81.376378	0.410274	-96.678868	-0.323727
8331.699688	-78.629826	0.340237	-119.251294	-0.258784
8380.709686	-78.505037	-0.078909	-136.682784	-0.346612
8429.719684	-84.454379	0.406737	-123.972721	0.162029
8478.729682	-78.690916	-0.284470	-119.156537	0.233230
8527.739680	-77.763467	-0.424464	-119.349425	0.309340
8576.749679	-79.262411	-0.060449	-116.732339	0.187083
8625.759677	-79.274787	-0.193573	-113.609216	-0.394011
8674.769675	-91.884174	-0.087166	-117.140078	-0.423715
8723.779673	-77.897299	-0.269974	-121.994460	-0.081245
8772.789671	-89.035733	0.088837	-115.165319	-0.449333
8821.799669	-74.277702	0.236784	-112.155914	0.243449
8870.809668	-93.120293	0.383618	-117.111270	0.306462
8919.819666	-80.261613	0.373658	-96.517134	-0.010586
8968.829664	-98.895519	-0.143286	-117.921439	0.023743
9017.839662	-81.123424	0.255650	-123.404329	-0.369090
9066.849660	-72.831861	-0.112366	-116.346932	0.246372
9115.859658	-74.934364	0.251917	-115.363878	0.317758
9164.869657	-75.130290	0.305689	-120.254988	0.333699
9213.879655	-79.704742	-0.032797	-115.816356	0.313328
9262.889653	-74.630661	-0.380169	-112.745820	-0.400295
9311.899651	-84.556591	-0.470541	-119.937475	-0.138222
9360.909649	-83.407547	-0.397295	-128.841360	0.433487
9409.919647	-76.773510	-0.443412	-128.317470	0.216425
9458.929646	-81.861723	-0.017544	-116.423873	0.114129
9507.939644	-81.369336	-0.416286	-141.124009	0.059331
9556.949642	-78.885190	-0.178289	-101.939932	0.401477
9605.959640	-83.344923	-0.453457	-120.600842	0.357303
9654.969638	-84.412086	0.044475	-123.849842	-0.397391
9703.979636	-89.018708	-0.137161	-117.315548	0.356728
9752.989635	-82.924097	-0.399650	-117.821855	0.375683
9801.999633	-87.971875	0.209733	-115.689270	0.330896
9851.009631	-74.568581	-0.036747	-117.945372	0.325588
9900.019629	-90.648973	-0.331989	-113.165271	0.301329
9949.029627	-80.154231	-0.221070	-117.624304	0.496564
9998.039625	-75.119665	0.308519	-114.454005	0.338676
10047.049623	-80.160240	0.114746	-120.917204	0.103864
10096.059622	-79.658634	0.405833	-121.414490	0.003245
10145.069620	-74.892229	0.387561	-116.270037	-0.029321
10194.079618	-80.635884	-0.043379	-95.960491	0.200777
10243.089616	-75.736705	-0.316206	-120.428525	0.277131
10292.099614	-77.664921	0.285533	-117.054246	-0.295629
10341.109612	-78.023107	-0.233942	-114.923854	0.434057
10390.119611	-77.761170	-0.486096	-123.047035	0.272539
10439.129609	-78.272642	-0.250350	-126.661523	0.171842
10488.139607	-89.028271	0.132061	-122.322533	-0.218340
10537.149605	-75.163328	-0.076827	-111.198475	-0.128567
10586.159603	-79.270138	-0.358315	-122.367684	-0.299513
10635.169601	-80.400765	-0.411644	-119.790699	-0.137367
10684.179600	-76.525069	0.289517	-128.072156	0.210934
10733.189598	-79.518273	0.381068	-124.823576	-0.100203
10782.199596	-81.885769	0.207063	-115.108485	0.312984
10831.209594	-79.937303	0.044680	-106.042516	0.399387
10880.219592	-86.681622	-0.209755	-110.475378	0.132420
10929.229590	-91.669984	-0.261285	-126.941718	0.316814
10978.239589	-85.050699	-0.465882	-117.401946	0.106016
11027.249587	-76.948042	-0.296424	-126.369216	-0.187160
11076.259585	-80.928380	-0.454004	-118.979182	0.383342
11125.269583	-74.583422	2.389012E-6	-117.708585	0.368804
11174.279581	-82.632565	-0.262019	-116.934364	0.398593
11223.289579	-84.752043	0.244840	-126.208552	0.394188
11272.299578	-92.040368	-0.064223	-111.410276	-0.307754
11321.309576	-82.042026	-0.109036	-133.141593	-0.052277
11370.319574	-79.407019	0.306453	-119.933677	0.112095
11419.329572	-84.285287	0.383428	-114.614369	0.123377
11468.339570	-80.906820	0.445072	-98.426117	0.485282
11517.349568	-73.959333	0.072643	-119.719872	-0.039609
11566.359567	-86.519737	-0.190085	-116.824933	-0.431567
11615.369565	-88.249755	-0.218501	-119.800046	-0.457510
11664.379563	-76.325937	-0.361732	-122.258372	-0.240904
11713.389561	-82.753870	0.277890	-114.605877	0.026053
11762.399559	-89.362233	-0.231942	-131.931546	0.328363
11811.409557	-78.619716	0.447547	-121.495395	0.457145
11860.419556	-74.062681	0.227366	-117.839107	0.270686
11909.429554	-75.690418	-0.212832	-112.297047	0.241659
11958.439552	-108.115261	0.080417	-126.189240	0.388181
12007.449550	-77.033375	-0.360503	-123.375301	0.322198
12056.459548	-78.479622	-0.039512	-114.884102	0.070248
12105.469546	-79.888807	0.098684	-100.809999	-0.022649
12154.479545	-74.163542	-0.039357	-119.526470	0.282619
12203.489543	-86.222429	0.030694	-116.390493	-0.165026
12252.499541	-78.437928	0.015156	-121.347329	0.330321
12301.509539	-76.932326	-0.330223	-118.258566	0.236337
12350.519537	-109.755121	0.368852	-121.524312	-0.169697
12399.529535	-78.131127	-0.203596	-117.482798	-0.259876
12448.539533	-90.695825	0.236142	-119.885112	0.086388
12497.549532	-80.042945	-0.005712	-115.103654	0.460616
12546.559530	-92.591052	0.287520	-116.632379	-0.128711
12595.569528	-101.331074	-0.131537	-115.162518	0.056657
12644.579526	-85.196559	0.086612	-123.362978	-0.097911
12693.589524	-77.747253	-0.230078	-116.958691	0.428216
12742.599522	-81.648573	0.017874	-98.033064	-0.262128
12791.609521	-82.613109	-0.349412	-120.100920	0.345374
12840.619519	-82.694791	-0.173473	-120.959537	-0.232293
12889.629517	-76.412603	0.064409	-130.587319	-0.003903
12938.639515	-80.079266	0.398242	-121.398259	-0.466676
12987.649513	-80.160009	0.209208	-113.118715	0.292578
13036.659511	-79.946378	-0.374221	-116.057116	-0.144640
13085.669510	-78.739961	0.374529	-116.343825	0.115889
13134.679508	-77.439680	-0.204345	-123.189898	-0.360054
13183.689506	-78.887270	0.016532	-131.110024	-0.161217
13232.699504	-75.553365	0.305573	-126.761555	0.202074
13281.709502	-80.940377	-0.030311	-116.192327	0.259548
13330.719500	-79.751951	0.315095	-122.907486	0.128893
13379.729499	-75.861378	-0.276982	-110.715043	-0.373062
13428.739497	-82.135152	0.402765	-127.268727	-0.401000
13477.749495	-77.117740	0.247616	-120.060379	-0.005622
13526.759493	-76.002078	-0.445385	-126.671773	0.449705
13575.769491	-75.590991	0.493817	-116.898929	0.169531
13624.779489	-85.907059	-0.342733	-124.569596	0.447290
13673.789488	-79.542960	-0.343751	-116.403966	0.436417
13722.799486	-76.473436	-0.490064	-120.585271	-0.162556
13771.809484	-77.064464	0.239000	-117.196996	0.146532
13820.819482	-86.005966	-0.402774	-115.361609	-0.384431
13869.829480	-81.401967	0.195599	-117.277481	0.470706
13918.839478	-75.123705	-0.279909	-115.183695	-0.359594
13967.849477	-84.320364	-0.359328	-117.590360	0.356983
14016.859475	-82.316751	0.148271	-104.739740	-0.066031
14065.869473	-83.491557	0.407341	-125.206578	-0.487873
14114.879471	-83.250472	-0.324560	-120.933712	0.293200
14163.889469	-76.620393	0.046574	-127.618120	0.205045
14212.899467	-75.402524	-0.206590	-134.074050	0.159039
14261.909466	-79.494163	0.498021	-117.375638	-0.177235
14310.919464	-87.988107	-0.447842	-124.623105	0.176505
14359.929462	-80.317778	-0.212654	-115.932024	-0.038674
14408.939460	-77.247578	-0.347886	-115.007976	0.166478
14457.949458	-79.467049	-0.335452	-118.611530	0.334386
14506.959456	-74.346053	0.114456	-115.283158	0.441453
14555.969455	-83.178670	0.138337	-115.625447	-0.168756
14604.979453	-79.858676	0.181242	-118.172684	0.246872
14653.989451	-78.816861	-0.260521	-104.006934	0.426268
