% f738.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-113.464027	0.486076	-108.028642	-0.380730
98.019996	-112.005302	0.426676	-111.398884	-0.487432
147.029994	-110.813809	0.288749	-110.923138	0.417125
196.039993	-115.028768	-0.424201	-115.301696	-0.499918
245.049991	-113.818996	0.488591	-117.291881	-0.363923
294.059989	-119.696910	-0.423860	-119.998950	0.412878
343.069987	-115.817270	0.185396	-120.800939	-0.495118
392.079985	-113.438749	0.497303	-123.718379	0.451350
441.089983	-116.896129	0.384738	-120.685902	0.480393
490.099982	-111.786964	0.429938	-116.193588	0.315161
539.109980	-120.341896	0.317656	-124.588858	0.019049
588.119978	-115.683772	0.403564	-112.345484	0.472379
637.129976	-121.281662	0.335705	-116.128195	0.234584
686.139974	-116.637934	0.074832	-129.288732	0.409342
735.149972	-113.910098	0.448859	-121.830210	0.480889
784.159971	-113.620230	0.315460	-112.419216	0.287834
833.169969	-125.249015	0.360209	-121.391598	0.345975
882.179967	-121.347624	0.157970	-119.046933	0.257476
931.189965	-119.174359	0.384603	-115.925971	0.293740
980.199963	-120.602858	0.154075	-116.281292	0.311823
1029.209961	-115.988624	0.319872	-114.529473	0.361979
1078.219960	-117.540033	0.216025	-111.648657	0.259016
1127.229958	-127.530612	0.454490	-122.572820	-0.444348
1176.239956	-116.300452	0.414655	-115.483255	0.400281
1225.249954	-124.168012	-0.018756	-115.080738	0.337058
1274.259952	-128.349277	0.412724	-117.344223	0.281362
1323.269950	-134.161500	0.323398	-123.750791	0.389092
1372.279949	-118.609193	0.274997	-121.878003	-0.485068
1421.289947	-90.417916	-0.156251	-90.066632	-0.156620
1470.299945	-121.640252	0.270135	-121.240554	-0.468074
1519.309943	-132.188858	0.355338	-120.974060	0.161469
1568.319941	-122.110572	0.383273	-126.762651	0.291901
1617.329939	-122.769229	0.225270	-120.127217	-0.238280
1666.339938	-115.999084	0.307935	-119.502300	0.409601
1715.349936	-130.142694	-0.027437	-120.027259	0.235613
1764.359934	-129.242045	-0.275110	-128.725825	0.412688
1813.369932	-119.744303	0.247828	-128.145018	0.419575
1862.379930	-115.227850	0.220327	-119.393311	0.220300
1911.389928	-127.320348	-0.090124	-125.345070	0.315292
1960.399927	-119.612151	0.243935	-115.715127	0.288845
2009.409925	-120.723362	-0.049740	-121.454631	0.093835
2058.419923	-127.428920	-0.097903	-129.320852	-0.246079
2107.429921	-122.596642	0.396019	-118.216719	0.457628
2156.439919	-123.659605	0.382448	-122.117668	0.192213
2205.449917	-119.240490	-0.443669	-123.572827	0.107235
2254.459916	-125.000653	0.340846	-124.336003	0.415425
2303.469914	-133.164537	0.099416	-129.142897	0.301842
2352.479912	-123.499264	0.400315	-120.122636	0.470001
2401.489910	-130.559263	0.448906	-127.687716	-0.300128
2450.499908	-115.931708	0.352104	-118.239975	0.272428
2499.509906	-123.907445	-0.373869	-121.281712	0.243179
2548.519904	-123.497650	0.361246	-125.169616	0.463875
2597.529903	-124.854057	-0.429245	-121.047314	0.055728
2646.539901	-124.989256	0.153577	-118.618438	0.238531
2695.549899	-129.410414	-0.124473	-118.863599	0.286971
2744.559897	-121.183497	0.243671	-122.712047	-0.181457
2793.569895	-116.887848	0.051913	-130.560043	0.125533
2842.579893	-129.834158	0.162143	-131.250128	-0.046152
2891.589892	-121.656299	0.339995	-117.906755	0.327023
2940.599890	-133.329037	-0.403969	-133.183393	0.105787
2989.609888	-128.950944	-0.450850	-127.150750	-0.381846
3038.619886	-121.800851	-0.399678	-121.227323	0.371845
3087.629884	-130.665973	-0.029847	-121.735850	0.209381
3136.639882	-120.863379	0.196850	-132.758243	-0.111048
3185.649881	-129.080615	0.244637	-126.431196	0.261461
3234.659879	-120.343983	-0.023881	-120.173718	0.066105
3283.669877	-121.912155	0.468689	-120.368233	0.183135
3332.679875	-124.528062	0.240021	-125.655902	0.255917
3381.689873	-125.924942	-0.403643	-119.492959	0.394073
3430.699871	-129.021252	0.138041	-123.158432	0.278590
3479.709870	-126.863431	0.396106	-132.472666	0.447499
3528.719868	-122.970583	0.016190	-127.248133	0.122132
3577.729866	-120.904553	0.408732	-120.068776	0.481851
3626.739864	-128.505433	0.234396	-116.648343	0.437524
3675.749862	-120.600810	0.188825	-121.256156	0.045571
3724.759860	-127.511592	0.412721	-126.373243	-0.275699
3773.769859	-125.615072	0.131620	-118.119513	0.171156
3822.779857	-131.127991	0.191251	-121.740970	-0.286299
3871.789855	-122.717272	-0.495813	-121.165997	-0.309332
3920.799853	-150.042111	0.175729	-119.282374	0.306226
3969.809851	-117.809329	0.477367	-119.058495	0.304098
4018.819849	-122.246998	0.414947	-120.890382	0.365792
4067.829848	-119.427987	0.479353	-118.363727	0.425990
4116.839846	-121.726407	0.102610	-135.488226	0.146670
4165.849844	-135.111146	0.124882	-118.456517	0.215355
4214.859842	-132.023180	0.139585	-137.463761	-0.482212
4263.869840	-95.626564	-0.139288	-95.625381	-0.145943
4312.879838	-127.264993	0.267996	-120.310993	0.092475
4361.889837	-119.362228	0.382034	-133.819349	-0.189938
4410.899835	-120.421917	0.232695	-122.296445	-0.149207
4459.909833	-150.439264	-0.491511	-125.429513	-0.301338
4508.919831	-125.943135	0.442100	-121.747561	0.123633
4557.929829	-129.848163	0.231476	-124.862204	0.309169
4606.939827	-124.705128	0.309972	-120.851366	0.366924
4655.949826	-118.880470	0.331336	-126.881295	0.412335
4704.959824	-123.734163	-0.414197	-127.261935	-0.327961
