% f352.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.166085	0.060726	-105.252127	0.061564
98.019996	-79.669187	0.250702	-96.679752	0.437350
147.029994	-76.801159	-0.390994	-100.729410	0.274324
196.039993	-81.867597	0.069045	-97.756774	0.096526
245.049991	-84.929328	-0.216141	-98.536695	0.422457
294.059989	-79.510301	-0.350550	-99.932132	0.203471
343.069987	-75.173137	-0.421870	-105.715589	0.209719
392.079985	-74.609418	0.339502	-111.761261	-0.070933
441.089983	-82.399152	-0.068879	-105.078936	0.334951
490.099982	-76.895112	-0.287558	-122.235806	-0.325865
539.109980	-77.791109	0.298572	-111.447493	0.319383
588.119978	-76.677019	-0.072974	-103.012296	0.048113
637.129976	-86.259381	-0.439992	-102.652638	0.343914
686.139974	-73.710873	-0.317577	-113.365823	0.266540
735.149972	-80.265929	-0.223402	-108.948049	0.166791
784.159971	-83.443996	0.385805	-108.889527	-0.448921
833.169969	-80.717648	-0.193888	-101.189727	0.451918
882.179967	-76.790855	-0.434562	-107.559922	0.044877
931.189965	-82.429793	-0.236430	-101.060112	0.456390
980.199963	-85.905105	0.414251	-116.706473	0.235475
1029.209961	-80.428688	-0.463069	-115.677405	0.240169
1078.219960	-83.039753	0.358456	-126.206632	0.453440
1127.229958	-74.598268	0.023334	-113.530346	-0.036052
1176.239956	-85.404683	-0.191606	-115.493075	-0.353267
1225.249954	-80.179154	-0.318334	-103.009506	0.098432
1274.259952	-85.941823	-0.426495	-104.589560	-0.297681
1323.269950	-79.419461	-0.147650	-117.548526	0.005251
1372.279949	-82.103244	0.403515	-107.567372	-0.437124
1421.289947	-76.599028	-0.141013	-123.941408	-0.445682
1470.299945	-80.367496	-0.352778	-103.593740	0.352382
1519.309943	-85.815872	-0.161186	-113.024478	0.239088
1568.319941	-74.222348	0.210714	-114.880293	0.233617
1617.329939	-87.451053	0.384616	-113.591618	0.469299
1666.339938	-85.309554	-0.173692	-110.763931	0.297003
1715.349936	-79.867946	0.469977	-125.611506	-0.130375
1764.359934	-95.601636	-0.325501	-111.767894	-0.386650
1813.369932	-76.059993	0.106694	-111.092756	-0.317940
1862.379930	-77.048566	0.255589	-112.334561	-0.460485
1911.389928	-76.323287	0.204436	-102.793361	-0.349833
1960.399927	-75.922808	0.030305	-106.370072	0.422135
2009.409925	-82.375229	0.499095	-106.636393	-0.433489
2058.419923	-80.798404	0.130347	-109.706108	0.046958
2107.429921	-85.264206	-0.405562	-111.025755	-0.496276
2156.439919	-77.633592	-0.432554	-111.004551	-0.215981
2205.449917	-81.071042	0.128551	-114.543985	0.073792
2254.459916	-77.397117	0.251392	-114.445434	0.386229
2303.469914	-79.713385	-0.044950	-106.885033	0.386058
2352.479912	-80.421644	-0.488702	-112.123084	-0.482562
2401.489910	-81.855217	-0.319262	-110.481576	0.017662
2450.499908	-77.364445	-0.422402	-99.657015	0.401314
2499.509906	-58.487883	0.034968	-37.232406	-0.492683
2548.519904	-80.062127	-0.321119	-101.734921	-0.020563
2597.529903	-86.099824	0.357549	-108.702501	-0.014455
2646.539901	-78.307497	0.326639	-107.146300	0.108427
2695.549899	-81.457600	-0.168939	-112.230697	-0.316954
2744.559897	-96.276968	-0.378301	-107.266077	0.098871
2793.569895	-80.204743	0.079073	-113.928190	-0.201072
2842.579893	-92.798922	-0.325439	-113.464396	-0.043858
2891.589892	-81.958260	-0.223051	-117.378011	-0.269134
2940.599890	-77.263367	-0.004215	-115.606181	0.106546
2989.609888	-84.725666	0.197799	-112.644504	0.308521
3038.619886	-83.469190	0.376653	-117.347368	0.213330
3087.629884	-74.659586	0.488936	-120.582937	-0.447308
3136.639882	-79.511081	-0.038854	-129.375965	-0.096014
3185.649881	-72.525691	0.403018	-120.728246	0.441697
3234.659879	-81.374321	0.139695	-118.187609	-0.011466
3283.669877	-85.306017	-0.178262	-111.805575	0.390452
3332.679875	-86.874061	-0.214406	-115.796990	0.099326
3381.689873	-80.217658	0.332944	-111.572916	0.185754
3430.699871	-82.833781	-0.283735	-116.555189	-0.214385
3479.709870	-81.203750	0.315573	-120.362147	0.199111
3528.719868	-78.720515	0.436935	-107.842236	0.107303
3577.729866	-83.192464	-0.049981	-117.666754	-0.096479
3626.739864	-75.986293	0.105555	-120.220468	0.219780
3675.749862	-79.970922	-0.185104	-118.509450	-0.125221
3724.759860	-87.499726	0.363987	-117.586129	0.027846
3773.769859	-79.215955	0.092549	-124.212419	0.212175
3822.779857	-72.792032	0.177139	-113.010178	-0.352793
3871.789855	-81.111034	0.258441	-112.927457	0.177091
3920.799853	-80.657886	0.461671	-109.513033	0.432071
3969.809851	-93.546140	-0.187867	-115.781493	-0.331951
4018.819849	-83.587803	0.429842	-118.551647	0.490793
4067.829848	-83.713937	0.443454	-115.451442	-0.149362
4116.839846	-90.187390	0.430206	-124.436878	0.254932
4165.849844	-76.210727	-0.278280	-123.428885	0.306738
4214.859842	-84.440127	-0.077502	-117.401157	0.127207
4263.869840	-74.317370	0.429113	-130.217274	0.165046
4312.879838	-73.377686	-0.252381	-125.130953	0.001641
4361.889837	-75.869794	-0.428009	-117.588053	0.335163
4410.899835	-82.348404	0.393144	-115.075461	0.083941
4459.909833	-79.370517	-0.454447	-117.706702	0.061295
4508.919831	-91.860268	0.088151	-114.351352	0.123331
4557.929829	-80.573943	0.198512	-113.882068	-0.323299
4606.939827	-80.760800	0.178424	-114.615582	-0.150627
4655.949826	-81.541467	0.369619	-123.429477	0.178840
4704.959824	-96.824094	0.474963	-122.551711	0.486425
4753.969822	-86.820660	-0.211139	-115.769047	0.224586
4802.979820	-76.125653	0.336792	-114.857645	-0.481969
4851.989818	-76.133202	-0.331860	-122.229450	0.213161
4900.999816	-78.962114	-0.292030	-117.693545	0.400332
4950.009814	-81.108365	-0.261747	-112.708919	0.037061
4999.019813	-82.287602	-0.108386	-71.835837	-0.025488
5048.029811	-75.812295	0.064635	-113.373313	-0.470753
5097.039809	-87.659061	-0.499542	-112.556099	0.384366
5146.049807	-80.640479	-0.486155	-111.520218	0.239739
5195.059805	-76.884563	0.465631	-117.009365	0.378722
5244.069803	-82.765266	0.432055	-115.574656	-0.266054
5293.079802	-73.077069	0.115435	-119.898086	0.268781
