% f549.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.363244	0.280650	-101.372655	-0.340790
98.019996	-94.147153	0.016818	-102.863462	0.295285
147.029994	-81.544821	-0.483079	-101.486143	0.013532
196.039993	-79.784619	-0.287086	-99.672516	0.455943
245.049991	-74.589993	-0.285237	-117.661649	-0.199530
294.059989	-80.277402	-0.122238	-104.827940	0.344404
343.069987	-77.934031	-0.184752	-108.569160	-0.284466
392.079985	-75.586305	-0.281712	-115.986269	0.075539
441.089983	-79.135395	0.367227	-109.608020	0.102918
490.099982	-95.197609	-0.427542	-117.884185	0.381209
539.109980	-83.293618	0.468606	-104.980822	0.411303
588.119978	-76.095966	0.182305	-109.193259	-0.105089
637.129976	-84.726944	-0.434581	-102.806765	0.462218
686.139974	-81.836291	0.104219	-102.815242	0.098238
735.149972	-72.633068	-0.237944	-104.853363	0.450424
784.159971	-77.902758	-0.193122	-122.933946	-0.345337
833.169969	-87.503870	0.030249	-108.189046	0.194178
882.179967	-79.812835	0.411803	-111.152930	-0.354599
931.189965	-76.005826	-0.158276	-108.908904	0.137139
980.199963	-80.415892	0.177233	-118.530839	0.426394
1029.209961	-78.694277	-0.172105	-107.651927	0.398781
1078.219960	-84.171042	0.309793	-108.150695	0.309664
1127.229958	-71.986492	-0.392692	-110.584090	0.453796
1176.239956	-78.083823	0.324504	-110.432299	-0.438399
1225.249954	-93.811303	0.177066	-110.656424	-0.431539
1274.259952	-91.806764	-0.024605	-117.998127	-0.253459
1323.269950	-71.953119	0.397799	-108.581198	0.344402
1372.279949	-83.444157	0.458508	-114.237513	0.415657
1421.289947	-83.546614	-0.040104	-106.760679	0.197043
1470.299945	-79.607387	0.398849	-117.769943	0.411385
1519.309943	-85.284916	0.237041	-129.623329	-0.201909
1568.319941	-84.452670	-0.118171	-109.506003	0.372237
1617.329939	-78.559331	-0.198780	-108.660557	0.004050
1666.339938	-80.701074	0.118123	-107.311845	0.092634
1715.349936	-82.178598	0.288552	-112.069294	-0.154104
1764.359934	-85.339930	0.054816	-110.956018	-0.115499
1813.369932	-79.168845	0.106275	-117.556445	-0.288543
1862.379930	-79.965087	-0.419570	-107.830505	0.082579
1911.389928	-74.394618	0.309249	-105.202961	0.421676
1960.399927	-83.128029	-0.373048	-121.181718	0.300466
2009.409925	-81.514782	-0.475213	-116.529876	0.174249
2058.419923	-82.253720	0.200251	-106.192662	-0.206932
2107.429921	-73.187048	-0.463697	-107.011958	-0.445325
2156.439919	-95.020246	0.330540	-118.643735	0.107987
2205.449917	-80.471920	-0.401223	-115.111149	0.441202
2254.459916	-80.293575	-0.111025	-115.245810	0.130753
2303.469914	-75.950033	0.249643	-115.665501	0.121950
2352.479912	-72.809185	0.414955	-105.390186	-0.386506
2401.489910	-80.123043	0.195254	-107.468712	-0.192892
2450.499908	-71.899856	-0.113293	-115.348648	0.373589
2499.509906	-83.203547	0.302584	-116.030723	0.351516
2548.519904	-81.101776	-0.435394	-122.764073	0.134706
2597.529903	-83.362688	0.253175	-116.647017	0.347774
2646.539901	-96.937918	-0.410904	-114.811508	0.306583
2695.549899	-85.290811	0.241767	-109.319446	0.333615
2744.559897	-84.845872	0.181973	-116.762864	0.329589
2793.569895	-78.721625	0.469728	-120.623210	0.296828
2842.579893	-78.445509	0.339938	-118.587177	-0.454508
2891.589892	-80.683714	0.477812	-109.599416	0.130973
2940.599890	-80.369239	-0.062469	-113.776894	0.215815
2989.609888	-91.895842	0.098727	-120.433067	-0.294496
3038.619886	-80.139126	-0.302418	-117.501229	0.264112
3087.629884	-85.832218	-0.047040	-113.890482	0.234853
3136.639882	-79.565140	-0.368888	-118.981097	0.218062
3185.649881	-85.960002	-0.493953	-115.401124	-0.431193
3234.659879	-76.619137	-0.374801	-119.165510	0.361305
3283.669877	-80.190456	0.112147	-121.311682	-0.468532
3332.679875	-74.691022	0.478411	-112.377178	0.282054
3381.689873	-74.366878	0.437036	-115.355392	-0.258118
