% f758.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-118.705757	-0.495781	-111.351948	0.419273
98.019996	-112.877691	0.461866	-117.751713	-0.432169
147.029994	-109.933730	0.445511	-111.259662	0.294857
196.039993	-108.804665	0.374508	-115.629677	-0.399873
245.049991	-111.773853	0.319491	-114.631354	0.423343
294.059989	-113.559092	0.292568	-121.613030	0.411057
343.069987	-111.586507	0.413379	-117.754407	-0.336897
392.079985	-114.053498	0.380753	-121.056655	-0.395661
441.089983	-114.973364	0.335508	-124.574285	0.185274
490.099982	-114.227205	0.308294	-115.571263	0.337006
539.109980	-125.072846	-0.185333	-121.760193	0.181724
588.119978	-114.138762	0.339534	-112.803162	0.361090
637.129976	-114.967083	0.368922	-115.660354	0.425608
686.139974	-112.392581	0.343121	-114.053675	0.470038
735.149972	-113.601856	0.418634	-119.972755	0.378319
784.159971	-115.307139	0.490681	-111.017387	0.422195
833.169969	-124.183238	0.285744	-116.263259	0.276923
882.179967	-117.570027	0.351446	-116.543599	0.356183
931.189965	-117.932066	0.204902	-113.069614	0.269300
980.199963	-129.438619	0.338640	-118.740713	0.318241
1029.209961	-126.918491	0.401525	-116.640337	0.185587
1078.219960	-121.120279	0.294566	-132.218238	0.126628
1127.229958	-116.809858	0.390306	-114.730992	0.312348
1176.239956	-131.490633	0.112864	-117.616217	0.304426
1225.249954	-115.240072	0.343076	-119.469758	0.303676
1274.259952	-117.903491	0.326038	-121.552966	0.284168
1323.269950	-120.204060	0.392921	-127.896393	0.470348
1372.279949	-131.788053	0.455567	-133.025692	0.367603
1421.289947	-113.609888	0.126282	-115.231923	0.177599
1470.299945	-129.775444	0.243644	-125.281952	0.305618
1519.309943	-122.509055	0.235324	-116.710817	0.189313
1568.319941	-126.236115	0.391823	-130.221697	-0.489099
1617.329939	-122.925214	-0.439857	-119.158204	0.379345
1666.339938	-124.375657	0.203851	-128.994214	0.175633
1715.349936	-123.991841	0.198258	-124.647013	0.394052
1764.359934	-119.026666	0.251559	-121.866112	0.386460
1813.369932	-132.441827	-0.151186	-117.384067	0.211526
