% f558.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.710905	-0.437893	-96.279929	0.365158
98.019996	-86.457223	-0.343770	-103.993887	0.467868
147.029994	-80.286574	0.493090	-109.392227	0.283455
196.039993	-84.793888	0.472002	-95.724633	0.214538
245.049991	-82.638340	-0.494718	-96.127606	0.125569
294.059989	-66.606107	0.386527	-43.281806	-0.222234
343.069987	-75.687978	0.467249	-107.176117	-0.428752
392.079985	-83.542630	-0.392170	-106.696124	0.161251
441.089983	-81.703324	0.339709	-97.584869	0.494210
490.099982	-78.646097	0.086615	-100.418391	-0.284348
539.109980	-78.495000	-0.156095	-98.851032	-0.495189
588.119978	-79.461526	0.228677	-80.737980	0.415069
637.129976	-83.063356	-0.351748	-100.892012	-0.437937
686.139974	-82.988219	-0.195592	-102.491995	-0.285211
735.149972	-77.334860	0.404758	-114.764937	-0.461637
784.159971	-82.146694	-0.392619	-113.775411	-0.190489
833.169969	-74.441119	0.087225	-112.744176	-0.077094
882.179967	-78.436928	0.108721	-79.193963	0.053651
931.189965	-81.889851	0.440884	-104.763764	0.485677
980.199963	-83.876961	0.359784	-108.503868	-0.438062
1029.209961	-89.881319	-0.228085	-102.981229	-0.084810
1078.219960	-89.913756	0.350299	-110.338082	-0.301106
1127.229958	-77.155730	-0.109815	-117.199335	-0.205871
1176.239956	-78.567195	-0.469465	-83.051282	0.088360
1225.249954	-78.474834	0.428479	-113.524443	0.135174
1274.259952	-74.695442	0.180269	-108.489315	-0.450517
1323.269950	-73.197533	0.249308	-107.681223	-0.199858
1372.279949	-72.899534	0.101978	-113.241822	-0.487103
1421.289947	-75.287615	-0.091914	-104.292712	-0.002455
1470.299945	-94.147531	0.164501	-92.431446	-0.097652
1519.309943	-80.141747	-0.082277	-129.573978	0.051448
1568.319941	-85.646595	0.323501	-118.534539	0.356934
1617.329939	-78.458499	-0.374468	-117.415287	0.396033
1666.339938	-76.735646	-0.465848	-120.603930	0.295637
1715.349936	-88.540496	0.254197	-113.730968	0.230347
1764.359934	-71.066872	-0.451411	-95.731778	0.366560
1813.369932	-94.048931	0.403605	-109.028245	-0.480104
1862.379930	-77.730905	-0.240289	-109.609382	0.305307
1911.389928	-79.673865	-0.334943	-103.492977	0.009029
1960.399927	-82.854611	-0.189845	-106.569104	-0.327219
2009.409925	-93.165589	-0.054471	-109.356088	-0.260054
2058.419923	-84.042202	-0.068782	-91.053801	-0.137002
2107.429921	-82.735876	-0.005324	-116.132354	0.377079
2156.439919	-81.544478	-0.031884	-104.570911	-0.158099
2205.449917	-74.823965	0.404428	-109.346870	0.030587
2254.459916	-84.895025	-0.253350	-111.062668	0.298752
2303.469914	-82.468088	-0.410280	-117.263194	0.009503
2352.479912	-81.482334	-0.266314	-89.443948	-0.022616
2401.489910	-75.748981	-0.188837	-107.941445	0.024181
2450.499908	-75.586954	-0.473345	-111.402325	-0.224511
2499.509906	-77.711540	0.015624	-111.645207	-0.392314
2548.519904	-78.016741	0.393627	-109.557022	-0.283052
2597.529903	-82.599972	0.494028	-122.719993	0.280166
2646.539901	-81.571122	0.470856	-97.304771	-0.399139
2695.549899	-80.331900	-0.316062	-120.430542	0.002264
2744.559897	-77.155378	-0.195965	-119.866759	-0.009194
2793.569895	-77.592939	0.376690	-115.004061	-0.327178
2842.579893	-78.428034	-0.109300	-114.206162	-0.085306
2891.589892	-73.699406	-0.465906	-132.643764	-0.383575
2940.599890	-75.184063	0.101609	-100.360340	-0.222011
2989.609888	-80.807822	-0.070254	-115.965447	-0.405737
3038.619886	-78.112951	-0.095013	-114.434758	0.319552
3087.629884	-75.806144	0.092508	-122.541891	-0.398739
3136.639882	-78.680194	0.112097	-127.094382	-0.073992
3185.649881	-89.645534	-0.461894	-111.332251	-0.336195
3234.659879	-78.792485	-0.153862	-103.272520	0.489458
3283.669877	-91.518121	0.397150	-114.929079	-0.023053
3332.679875	-77.988835	0.252227	-112.496085	-0.197724
3381.689873	-76.928042	0.063244	-117.676747	0.481681
3430.699871	-75.282033	-0.060770	-122.055467	-0.302094
3479.709870	-74.757508	0.451395	-117.776302	0.070834
3528.719868	-81.216338	0.086333	-94.718009	-0.320437
3577.729866	-78.474381	0.495265	-111.203398	-0.236889
3626.739864	-75.849440	0.241469	-120.779191	0.494488
3675.749862	-83.604119	0.388052	-118.825891	0.205128
3724.759860	-79.388096	-0.426702	-127.371654	-0.432540
3773.769859	-80.944136	-0.435808	-111.371512	0.126014
3822.779857	-79.297981	-0.244305	-120.951705	-0.009818
3871.789855	-86.587554	0.187092	-117.369698	0.393322
3920.799853	-79.277215	-0.285891	-118.751259	-0.385253
3969.809851	-80.131647	0.422729	-111.036709	-0.045947
4018.819849	-74.591769	-0.288349	-120.346130	0.382703
4067.829848	-76.676934	0.396569	-112.813120	0.076509
4116.839846	-77.038395	-0.310074	-103.261872	0.442053
4165.849844	-85.291165	0.253866	-115.595967	-0.173807
4214.859842	-91.033910	0.032983	-124.560000	-0.485645
4263.869840	-79.451561	0.073419	-114.892028	-0.294354
4312.879838	-76.624592	0.371162	-122.189492	0.127615
4361.889837	-80.338309	0.335434	-111.554091	-0.220999
4410.899835	-78.038857	0.034610	-106.516527	0.482760
4459.909833	-87.838665	-0.354002	-111.222037	-0.188709
4508.919831	-94.912376	-0.212455	-120.508871	0.255467
4557.929829	-90.063584	0.448562	-119.579137	-0.382288
4606.939827	-86.816497	-0.174149	-116.891377	-0.338847
4655.949826	-82.381288	-0.086465	-121.230795	-0.224660
4704.959824	-95.895218	0.384924	-99.138296	0.454971
4753.969822	-85.066127	0.390355	-111.112576	-0.466856
4802.979820	-88.158753	-0.350230	-112.857094	-0.081569
4851.989818	-79.379716	-0.009485	-115.370312	0.066296
4900.999816	-87.144351	-0.014411	-114.214293	-0.406977
4950.009814	-90.211255	-0.445107	-116.675878	-0.183642
4999.019813	-82.084726	0.170653	-112.636005	-0.035793
5048.029811	-77.943964	-0.096769	-114.365384	0.123432
5097.039809	-86.677554	0.044674	-112.997973	-0.352447
5146.049807	-92.836858	0.094659	-127.331064	-0.332971
5195.059805	-75.288413	-0.495476	-115.815668	-0.469119
5244.069803	-81.685429	0.136874	-114.130829	0.088523
5293.079802	-76.585007	0.272788	-107.504400	0.216439
