% f595.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.274773	0.132323	-103.621374	-0.265344
98.019996	-83.196610	-0.092956	-103.677362	0.385931
147.029994	-80.099442	-0.034726	-123.441102	0.133498
196.039993	-77.496103	-0.044264	-96.440067	-0.308720
245.049991	-77.745385	0.003985	-106.095325	-0.101452
294.059989	-79.935338	0.317941	-112.659410	-0.108190
343.069987	-82.716276	-0.437323	-106.220567	-0.408327
392.079985	-82.742134	0.107891	-104.597732	0.063776
441.089983	-97.532037	0.099531	-105.176537	-0.477104
490.099982	-96.742635	0.448033	-110.102097	0.232527
539.109980	-86.283823	0.431739	-104.715502	0.085739
588.119978	-82.688921	-0.245695	-104.093230	0.200559
637.129976	-74.745897	-0.480121	-106.131700	0.312343
686.139974	-82.927375	-0.222105	-102.933452	-0.404569
735.149972	-82.459827	0.022085	-105.481258	0.059086
784.159971	-76.440279	-0.067818	-102.623707	0.181357
833.169969	-81.818333	-0.035360	-112.905102	-0.424742
882.179967	-86.918254	-0.461065	-103.796089	0.185779
931.189965	-80.388941	0.327759	-104.498957	0.196351
980.199963	-83.227163	-0.431834	-116.092419	0.249789
1029.209961	-83.984680	-0.265260	-105.251581	-0.286822
1078.219960	-80.495307	-0.459253	-110.782322	-0.246285
1127.229958	-90.512189	0.414909	-110.526023	0.261639
1176.239956	-81.463630	-0.068948	-112.737268	0.178368
1225.249954	-80.328305	0.475995	-120.773838	-0.230621
1274.259952	-79.427126	-0.386401	-111.355073	0.242309
1323.269950	-78.324499	0.361024	-113.649867	-0.301460
1372.279949	-75.502849	-0.344831	-112.689836	-0.269328
1421.289947	-85.475207	-0.010380	-127.312093	0.446785
1470.299945	-80.938681	0.007577	-108.040606	0.422516
1519.309943	-78.822040	-0.111106	-111.287406	0.230765
1568.319941	-84.347827	0.475074	-108.987978	-0.253956
1617.329939	-89.445378	-0.309059	-109.765490	0.228099
1666.339938	-81.603065	-0.378656	-107.507123	0.126195
1715.349936	-75.368272	0.408940	-118.306382	0.310105
1764.359934	-76.887930	0.337358	-110.540923	-0.111634
1813.369932	-79.629054	0.271148	-118.669190	0.323392
1862.379930	-96.951595	-0.454310	-106.049318	0.183791
1911.389928	-76.859904	-0.294379	-106.015690	-0.157335
1960.399927	-82.386951	0.224777	-114.162303	-0.170293
2009.409925	-79.869577	-0.498265	-122.487185	0.281359
2058.419923	-79.005502	-0.084689	-114.429466	-0.370424
2107.429921	-80.728847	-0.428874	-113.756463	-0.099610
2156.439919	-81.505908	0.456338	-114.436544	-0.399484
2205.449917	-80.408779	-0.429189	-118.070058	0.128795
