% f387.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.239820	0.283851	-97.341097	0.414740
98.019996	-86.445204	0.067459	-97.710502	-0.457412
147.029994	-82.195083	-0.004449	-101.880613	0.437987
196.039993	-87.743895	0.410158	-104.133305	0.348256
245.049991	-78.275759	0.345607	-101.697002	0.362678
294.059989	-85.199782	0.313166	-106.704431	0.265569
343.069987	-79.706153	-0.449781	-105.313536	-0.498687
392.079985	-78.673508	-0.458916	-109.566899	-0.001377
441.089983	-80.115066	-0.266189	-98.299596	0.257642
490.099982	-74.319610	-0.128237	-108.788964	0.025178
539.109980	-80.709564	0.069796	-108.791734	0.463040
588.119978	-81.979277	0.191718	-131.718697	0.027898
637.129976	-75.508014	-0.015663	-104.580578	-0.408056
686.139974	-79.883814	0.110594	-105.417500	-0.476493
735.149972	-80.361053	-0.439763	-102.349585	0.221554
784.159971	-76.746398	0.128472	-104.995195	0.108594
833.169969	-74.070318	0.473161	-101.890947	0.217958
882.179967	-75.495877	0.282845	-105.050349	-0.199270
931.189965	-77.776561	-0.199797	-103.758555	-0.365510
980.199963	-53.943388	0.169573	-32.627429	-0.357357
1029.209961	-83.871455	0.280711	-105.141605	0.082850
1078.219960	-71.450190	0.474813	-111.051525	0.150228
1127.229958	-81.531844	0.399864	-109.080386	0.334258
1176.239956	-89.306581	-0.138914	-107.083988	0.246275
1225.249954	-74.871180	0.206146	-118.872861	-0.225891
1274.259952	-75.393574	0.437890	-114.165365	0.140986
1323.269950	-91.377911	-0.141057	-102.718926	0.281016
1372.279949	-77.363294	0.396714	-116.964102	-0.125593
1421.289947	-86.888582	0.006658	-105.503294	0.442953
1470.299945	-88.171373	-0.484129	-121.073137	-0.081407
1519.309943	-77.764105	-0.281903	-116.830046	0.202616
1568.319941	-73.693410	-0.377636	-115.259346	-0.486238
1617.329939	-91.914826	-0.214175	-104.469328	0.157580
1666.339938	-77.172883	0.365727	-115.814490	-0.167317
1715.349936	-74.402558	-0.023061	-110.021938	-0.011830
1764.359934	-71.368608	0.407927	-110.065986	0.341631
1813.369932	-74.639460	-0.101776	-116.817105	-0.187506
1862.379930	-75.237486	-0.217461	-104.727444	0.322368
1911.389928	-75.503694	0.250153	-114.474341	0.263299
1960.399927	-80.898538	-0.081650	-74.936054	0.274732
2009.409925	-75.928045	-0.152641	-123.011594	-0.021238
2058.419923	-85.610809	-0.438719	-111.289764	0.157600
2107.429921	-78.292202	0.019951	-121.695477	-0.341453
2156.439919	-87.633514	-0.438812	-124.106395	-0.316303
2205.449917	-88.018557	-0.047203	-112.375618	0.480264
2254.459916	-90.844626	0.216817	-117.007088	0.335857
2303.469914	-84.912963	0.393673	-111.514927	0.455929
2352.479912	-80.029897	0.288256	-109.263339	-0.423400
2401.489910	-76.596577	-0.275380	-127.255915	-0.328921
2450.499908	-74.746958	-0.290479	-112.023131	-0.071170
2499.509906	-78.397972	0.013118	-118.634426	0.084335
2548.519904	-79.712098	0.378143	-126.080718	-0.369174
2597.529903	-82.290452	-0.219027	-113.770499	-0.336697
2646.539901	-75.968632	0.226962	-118.121666	0.145293
2695.549899	-75.334867	-0.430994	-116.911240	0.482210
2744.559897	-79.985294	0.230339	-111.666209	0.334985
2793.569895	-78.915851	0.357178	-119.042727	0.221240
2842.579893	-80.191414	-0.495991	-114.947030	-0.068750
2891.589892	-89.886541	-0.317665	-114.830840	0.348165
2940.599890	-77.116930	-0.062556	-81.440414	-0.279513
2989.609888	-80.726292	-0.016771	-109.847165	0.139736
3038.619886	-75.905752	-0.145181	-116.405918	-0.181718
3087.629884	-84.361306	0.402345	-116.522918	0.263342
3136.639882	-77.899545	0.483390	-121.356172	-0.249435
3185.649881	-75.715147	0.247340	-110.961695	0.240150
3234.659879	-77.963200	0.187917	-113.349227	0.365323
3283.669877	-78.558437	0.333031	-111.213465	0.182385
3332.679875	-73.359276	-0.362854	-108.683173	-0.362598
3381.689873	-81.502033	-0.208549	-122.596971	0.151669
3430.699871	-88.485885	0.329884	-113.450286	-0.023608
3479.709870	-80.675157	-0.157474	-125.711251	-0.029944
3528.719868	-83.820866	-0.409855	-110.263260	0.182421
3577.729866	-88.673761	0.071008	-108.936585	0.469550
3626.739864	-85.393931	-0.067785	-125.023042	0.189148
3675.749862	-75.651298	-0.148913	-112.474866	0.010082
3724.759860	-80.964852	-6.016560E-5	-120.046934	0.396933
3773.769859	-80.826315	0.019922	-113.860783	0.273401
3822.779857	-81.987145	-0.426847	-110.719571	0.072749
3871.789855	-81.805372	0.108242	-111.328174	-0.445760
3920.799853	-82.418120	-0.072680	-78.867697	0.494305
3969.809851	-84.209803	-0.312544	-112.222326	0.009896
4018.819849	-78.251035	0.160878	-122.210879	0.408739
4067.829848	-78.113841	-0.424619	-111.476629	0.176978
4116.839846	-83.894552	0.273871	-113.774647	0.241376
4165.849844	-83.697958	0.345485	-116.846443	-0.418220
4214.859842	-99.148810	-0.135520	-119.550117	0.133873
4263.869840	-97.173509	-0.256998	-122.786108	-0.103510
4312.879838	-74.541015	-0.344524	-115.388651	0.099498
4361.889837	-87.485847	-0.263487	-121.479370	0.310149
4410.899835	-78.291323	0.195757	-118.806950	-0.136025
4459.909833	-74.354762	0.358826	-118.633094	-0.069100
4508.919831	-96.246579	-0.425261	-122.590758	0.285945
4557.929829	-86.964353	-0.058862	-116.678242	0.328360
4606.939827	-78.718905	-0.467363	-118.880048	0.458014
4655.949826	-82.429337	0.125494	-122.413581	-0.256868
4704.959824	-80.171141	0.388684	-123.611403	-0.345268
4753.969822	-77.045304	0.107401	-119.493824	0.142719
4802.979820	-77.245292	0.054776	-120.266440	-0.169175
4851.989818	-75.417652	0.140595	-110.903612	0.067013
4900.999816	-79.331374	-0.019968	-88.119615	0.321893
4950.009814	-74.411190	0.077947	-121.355360	0.355321
4999.019813	-72.635880	-0.189006	-127.548555	-0.485991
5048.029811	-81.712771	0.001106	-118.708851	0.291210
5097.039809	-83.536580	-0.317801	-127.268112	-0.184495
5146.049807	-76.996296	-0.388914	-114.584387	0.199765
5195.059805	-77.547567	0.333576	-114.994564	0.289702
5244.069803	-73.215170	0.212764	-121.302797	0.205386
5293.079802	-78.816762	-0.498016	-127.563033	-0.473174
5342.089800	-81.868003	-0.291305	-112.297069	0.287121
5391.099798	-86.697702	-0.021572	-121.725879	0.318053
5440.109796	-75.425730	0.291755	-116.331767	-0.426486
5489.119794	-70.760770	-0.057652	-123.487900	-0.177202
5538.129792	-78.177491	-0.035497	-123.664214	-0.080478
5587.139791	-97.097777	0.082367	-127.299855	0.194655
5636.149789	-80.240295	0.354810	-115.258357	-0.208335
5685.159787	-79.016468	-0.276245	-112.588422	0.392478
5734.169785	-86.012552	-0.238258	-126.004207	0.462545
5783.179783	-84.335700	-0.356486	-120.676569	-0.085131
5832.189781	-81.460462	-0.137351	-118.194875	-0.257928
5881.199780	-73.357360	0.483293	-82.395245	-0.266667
5930.209778	-76.749689	-0.343659	-114.591372	0.079537
5979.219776	-85.050689	-0.180329	-115.099511	-0.014499
6028.229774	-78.864641	0.310290	-114.831505	-0.137161
6077.239772	-84.925825	-0.283662	-123.749027	-0.173442
6126.249770	-81.007099	-0.073829	-130.858976	-0.103059
6175.259769	-78.291830	-0.405585	-112.779509	-0.128447
6224.269767	-75.957090	-0.307807	-115.476599	0.255119
6273.279765	-79.744706	0.011411	-127.194082	-0.011846
6322.289763	-88.498838	0.267455	-114.685130	-0.434768
6371.299761	-82.382977	-0.161153	-113.423647	0.423925
6420.309759	-85.973922	0.410155	-121.046091	0.215966
6469.319758	-78.135924	-0.193583	-125.254591	0.018332
6518.329756	-91.917246	-0.495065	-111.312321	0.488096
6567.339754	-83.218793	0.162919	-111.135517	0.363477
6616.349752	-87.812991	0.057558	-115.342077	0.327073
6665.359750	-80.576075	-0.125119	-113.735706	0.104777
6714.369748	-80.864537	0.101640	-122.817756	-0.158196
6763.379747	-74.855578	-0.273604	-114.489574	0.053906
6812.389745	-72.805795	0.462333	-115.760550	-0.057308
6861.399743	-80.988852	-0.478943	-91.764074	0.057010
6910.409741	-84.447462	0.435537	-108.722636	0.404178
6959.419739	-78.646689	-0.231201	-123.393064	-0.091956
7008.429737	-79.753564	0.193413	-121.930303	-0.418729
7057.439736	-84.421981	0.232598	-113.130133	0.386445
7106.449734	-81.271612	0.398371	-134.494155	-0.441013
7155.459732	-77.454672	-0.169951	-117.122556	-0.157355
7204.469730	-87.136683	0.368070	-115.431470	-0.213034
7253.479728	-82.233316	-0.019768	-120.866178	0.320514
7302.489726	-76.240319	-0.370309	-113.876277	-0.359285
7351.499725	-88.448426	-0.331301	-114.825627	0.145701
7400.509723	-73.288957	0.424361	-113.801795	0.228052
7449.519721	-90.056918	0.379499	-110.773485	-0.292009
7498.529719	-84.872659	0.298595	-116.067102	-0.125442
7547.539717	-71.650036	-0.064496	-114.691929	-0.172879
7596.549715	-79.946233	-0.438725	-123.795595	-0.039972
7645.559713	-77.610515	-0.365457	-117.378080	-0.145761
7694.569712	-83.275893	0.077249	-114.226582	0.247060
7743.579710	-83.347721	-0.481333	-141.156841	-0.026389
7792.589708	-75.259026	-0.430784	-118.887675	-0.074583
7841.599706	-74.790167	-0.216906	-89.510597	-0.128551
7890.609704	-84.225485	-0.067965	-128.150736	0.285503
7939.619702	-74.498703	-0.481976	-120.488938	-0.113705
7988.629701	-80.392042	-0.005424	-120.801611	0.106817
8037.639699	-73.793232	-0.429935	-119.491139	0.153152
8086.649697	-81.776747	0.185532	-114.460575	-0.188768
8135.659695	-75.742987	0.088367	-118.911787	-0.372560
8184.669693	-95.161321	0.392772	-117.682841	-0.294308
8233.679691	-78.220251	0.415010	-109.359906	-0.028180
8282.689690	-74.683632	0.045672	-118.168272	-0.178449
8331.699688	-79.785067	0.096819	-121.826307	0.260120
8380.709686	-76.118640	-0.349530	-121.535915	-0.361187
8429.719684	-79.178988	-0.318706	-114.181241	0.115044
8478.729682	-84.209407	0.117237	-115.350618	0.042790
8527.739680	-80.063548	0.007169	-135.862074	-0.132318
8576.749679	-80.825844	0.178191	-121.065634	-0.377847
8625.759677	-74.148311	-0.217253	-119.047445	-0.227858
8674.769675	-87.832226	0.080748	-121.611699	0.327322
8723.779673	-74.854667	0.115244	-124.115793	0.407041
8772.789671	-86.729012	0.240369	-125.706705	-0.351126
8821.799669	-76.894998	0.474719	-94.380778	-0.421459
8870.809668	-75.212811	0.188636	-119.884337	0.457899
8919.819666	-85.122004	-0.049457	-116.497330	-0.407374
8968.829664	-84.521139	0.010617	-117.508523	-0.282492
9017.839662	-77.444832	-0.246457	-119.972147	0.435196
9066.849660	-87.055424	-0.053618	-135.139641	-0.216032
9115.859658	-88.427533	0.092321	-149.645556	0.166563
9164.869657	-77.220210	-0.184571	-116.423845	0.087987
9213.879655	-83.162188	-0.141052	-126.156759	0.433824
9262.889653	-78.408494	-0.069909	-119.673270	-0.498833
9311.899651	-88.870990	-0.072128	-120.527873	0.201602
9360.909649	-91.765047	-0.337543	-124.305889	0.159002
9409.919647	-78.234420	-0.056354	-118.195848	0.411478
9458.929646	-78.521060	-0.147470	-115.080777	0.355852
9507.939644	-86.914671	-0.359884	-114.611544	-0.460107
9556.949642	-73.613961	-0.173942	-110.432470	0.465830
9605.959640	-83.319569	-0.161226	-123.109151	0.138367
9654.969638	-83.112243	0.107267	-123.657577	-0.430992
9703.979636	-83.681947	-0.188086	-115.865985	0.332647
9752.989635	-79.321324	0.226854	-111.330726	0.162186
9801.999633	-84.090598	-0.354956	-94.529232	-0.032974
9851.009631	-85.059512	0.345529	-116.422166	-0.203740
9900.019629	-74.398547	-0.367745	-115.719967	-0.303452
9949.029627	-81.262537	0.215587	-121.685232	0.008726
9998.039625	-93.768166	0.375220	-125.091154	0.389879
10047.049623	-79.835647	-0.437782	-117.475283	-0.031312
10096.059622	-80.093098	-0.481202	-112.511403	0.463166
10145.069620	-84.003075	0.429554	-113.923216	0.269285
10194.079618	-80.341788	0.096532	-119.204342	-0.358702
10243.089616	-72.683366	-0.044181	-135.975823	-0.322101
10292.099614	-84.083916	0.108499	-122.108381	0.316318
10341.109612	-83.544885	-0.300634	-117.252594	-0.482786
10390.119611	-80.253999	0.146177	-117.233334	-0.317859
10439.129609	-78.195445	-0.040072	-119.475670	-0.216031
10488.139607	-82.487800	-0.413001	-119.709668	0.367490
10537.149605	-86.481541	0.385925	-122.944366	-0.044545
10586.159603	-75.964507	-0.223524	-114.106587	0.257424
10635.169601	-74.457020	-0.372073	-112.674037	0.246140
10684.179600	-74.521062	0.160744	-127.867308	0.064279
10733.189598	-91.028245	0.218062	-141.915822	0.042246
10782.199596	-82.088540	0.405888	-100.785825	0.418157
10831.209594	-81.914655	-0.322150	-119.659894	-0.067007
10880.219592	-76.682114	0.263105	-123.766855	0.416256
10929.229590	-84.049431	-0.421024	-117.706625	-0.249509
10978.239589	-82.665508	0.351600	-122.455990	-0.286067
11027.249587	-77.302767	-0.024041	-110.500821	-0.238822
11076.259585	-86.462124	-0.235729	-116.960515	-0.445090
11125.269583	-93.865906	0.139269	-117.221555	-0.373302
11174.279581	-75.096290	-0.260823	-120.870726	0.063877
11223.289579	-82.245891	-0.261595	-125.449821	-0.271549
11272.299578	-79.340698	-0.305540	-117.014048	0.162537
11321.309576	-85.853890	-0.008234	-115.219368	-0.127803
11370.319574	-80.154878	-0.466850	-126.625997	-0.051429
11419.329572	-84.338248	0.368887	-115.428210	-0.014795
11468.339570	-77.596869	-0.069158	-129.344799	-0.295763
11517.349568	-76.439586	0.241993	-122.120159	-0.141251
11566.359567	-73.712599	0.352833	-126.149062	0.188343
11615.369565	-83.430488	-0.240948	-113.332405	0.493490
11664.379563	-79.361639	0.373932	-132.355428	-0.271555
11713.389561	-78.291545	0.152740	-119.992272	0.492998
11762.399559	-89.725744	0.154268	-94.225182	-0.004210
11811.409557	-91.398643	0.381146	-124.011176	0.173057
11860.419556	-75.150476	0.029996	-126.939221	-0.061432
11909.429554	-77.137609	0.457060	-114.822021	0.432165
11958.439552	-79.872167	0.475691	-117.937137	-0.436528
12007.449550	-78.956098	0.338494	-128.766427	-0.404446
12056.459548	-79.827833	0.186315	-117.570846	0.481716
12105.469546	-78.751473	0.401016	-122.266117	-0.069671
12154.479545	-75.943142	0.229991	-114.094614	0.146017
12203.489543	-84.140936	0.257653	-123.712014	0.198320
12252.499541	-79.684543	0.107189	-139.122488	0.459419
12301.509539	-79.543848	0.265881	-114.999276	0.343514
12350.519537	-77.822858	-0.009918	-112.936095	-0.044366
12399.529535	-82.039706	-0.170351	-116.623786	-0.337553
12448.539533	-87.940505	0.496901	-114.640070	0.428783
12497.549532	-75.719396	0.455208	-119.898046	-0.017836
12546.559530	-76.619655	0.228959	-125.641372	-0.044864
12595.569528	-72.771084	-0.059986	-125.615217	0.095726
12644.579526	-74.252917	0.340665	-111.811287	-0.403540
12693.589524	-79.561231	0.017709	-114.716876	-0.261630
12742.599522	-82.149463	-0.400026	-99.012538	0.019824
12791.609521	-79.468799	-0.037054	-113.602660	-0.416057
12840.619519	-80.417604	-0.348126	-114.341611	0.251686
12889.629517	-75.527404	0.302230	-115.042539	0.133794
12938.639515	-77.704739	0.159176	-125.860364	0.058248
12987.649513	-82.468088	0.423049	-117.161814	-0.081311
13036.659511	-76.585765	-0.121440	-121.152456	-0.479278
13085.669510	-79.932399	0.017466	-114.733003	0.089208
13134.679508	-91.855084	0.312770	-115.464412	-0.479311
13183.689506	-85.673744	0.229502	-116.506082	-0.158666
13232.699504	-90.655099	0.291669	-109.933091	0.181252
13281.709502	-84.802748	0.344401	-123.398221	-0.346403
13330.719500	-84.237401	-0.375836	-125.163925	0.176748
13379.729499	-82.914854	-0.030580	-118.387358	0.453588
13428.739497	-76.569219	-0.303403	-114.687306	0.317673
13477.749495	-79.064880	0.094833	-124.103479	0.346977
13526.759493	-79.044858	0.259687	-116.315632	-0.264455
13575.769491	-89.186758	0.055477	-123.046378	-0.099987
13624.779489	-75.075561	-0.183855	-126.984736	-0.115751
13673.789488	-81.527476	0.200512	-133.482667	-0.124940
13722.799486	-74.650258	0.244638	-94.003594	0.131594
13771.809484	-80.686030	-0.488811	-132.615148	-0.485938
13820.819482	-90.928188	-0.485465	-123.436204	0.464314
13869.829480	-86.886086	0.255832	-131.430460	-0.476072
13918.839478	-76.438283	-0.393572	-123.943023	0.020200
13967.849477	-82.889865	0.083508	-112.622301	-0.278442
14016.859475	-75.989598	0.298459	-118.521935	0.060532
14065.869473	-85.226616	0.408356	-122.132348	-0.390809
14114.879471	-75.880824	0.376763	-116.775120	-0.028215
14163.889469	-76.056224	0.159946	-130.689864	-0.357473
14212.899467	-74.426289	-0.296989	-125.995589	-0.398858
14261.909466	-82.236685	0.472393	-121.359362	0.055012
14310.919464	-78.721477	0.222191	-123.466859	0.012643
14359.929462	-76.814740	0.194400	-129.925513	-0.326908
14408.939460	-80.137656	-0.314523	-118.728594	0.214929
14457.949458	-86.250008	0.331638	-113.115185	0.349636
14506.959456	-81.508562	0.319857	-124.870262	-0.055639
14555.969455	-81.361330	-0.111698	-111.727964	0.305109
14604.979453	-79.403632	-0.225493	-116.414448	-0.143258
14653.989451	-84.603569	-0.229846	-111.878307	-0.081466
14702.999449	-77.213960	0.055823	-96.619173	-0.423258
14752.009447	-78.839116	0.048405	-115.902572	0.395401
14801.019445	-79.562226	-0.241157	-123.558956	0.279270
14850.029443	-80.995853	0.322120	-127.375288	0.028520
14899.039442	-75.696905	-0.472846	-128.635535	0.172596
14948.049440	-88.326379	-0.018858	-120.085491	-0.152929
14997.059438	-77.384747	0.301456	-112.599314	-0.394586
15046.069436	-81.993390	-0.099732	-119.639937	0.206844
15095.079434	-81.534042	0.108201	-128.505512	-0.396859
15144.089432	-76.807806	0.176209	-113.833320	-0.223146
15193.099431	-75.544644	0.185532	-117.619944	-0.442171
15242.109429	-80.295405	-0.496981	-118.056634	-0.299570
15291.119427	-84.008708	0.459217	-123.235494	0.012711
15340.129425	-93.551192	-0.145474	-112.356965	-0.224842
15389.139423	-79.673708	-0.040119	-121.639587	-0.251790
