% f30.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.926921	-0.116330	-71.789958	-0.430997
98.019996	-102.989341	-0.011111	-97.566053	-0.355867
147.029994	-97.486427	0.022024	-74.639636	-0.495929
196.039993	-101.924204	-0.358009	-72.246232	-0.302515
245.049991	-96.764310	-0.295498	-71.764431	0.186557
294.059989	-111.995108	-0.408882	-84.113418	-0.366709
343.069987	-112.249016	0.359537	-73.476913	0.321766
392.079985	-110.968914	-0.210949	-78.509227	-0.399401
441.089983	-108.275389	-0.035615	-78.434949	-0.284596
490.099982	-118.782468	0.117228	-74.390412	0.082949
539.109980	-100.494190	0.369153	-70.507092	-0.059812
588.119978	-109.061990	-0.262241	-80.385225	-0.192432
637.129976	-112.348065	0.465983	-78.164174	0.065547
686.139974	-107.925029	-0.267587	-71.084274	-0.434939
735.149972	-108.242085	-0.465443	-80.397029	-0.127560
784.159971	-102.177252	-0.080914	-76.468828	-0.335012
833.169969	-103.830871	-0.210986	-83.994352	-0.387252
882.179967	-116.582504	-0.341615	-79.619778	0.416620
931.189965	-108.219657	0.014106	-80.495588	-0.020436
980.199963	-108.653580	0.000898	-88.552342	-0.486846
1029.209961	-105.905064	0.353162	-85.603933	0.011420
1078.219960	-109.315434	0.356859	-76.618808	-0.177655
1127.229958	-129.099342	0.331448	-81.011100	0.040242
1176.239956	-106.948262	-0.311798	-70.514481	0.217348
1225.249954	-109.546117	-0.155927	-78.011661	0.291239
1274.259952	-114.681983	-0.235111	-80.134449	0.214831
1323.269950	-115.370748	-0.080681	-72.941530	-0.304361
1372.279949	-117.340977	-0.245517	-72.596603	0.237125
1421.289947	-108.659662	0.324119	-81.971590	-0.305158
1470.299945	-109.762087	0.067300	-84.022490	0.193445
1519.309943	-115.745652	-0.451235	-69.991840	-0.081630
1568.319941	-115.294277	0.304362	-79.874140	0.446869
1617.329939	-108.735042	-0.476042	-74.049553	-0.222986
1666.339938	-111.992162	-0.285094	-75.515773	-0.217764
1715.349936	-111.643091	-0.102411	-74.656830	0.417369
1764.359934	-116.374347	0.400424	-97.568369	-0.226986
1813.369932	-116.495267	-0.045616	-84.054858	0.170457
1862.379930	-108.618132	0.056333	-83.164494	0.423447
1911.389928	-112.312686	0.243889	-90.587239	-0.185499
1960.399927	-120.961839	-0.088201	-80.840487	0.136262
2009.409925	-108.287331	0.221477	-79.035385	-0.433606
2058.419923	-115.399530	0.496505	-70.953041	0.111740
2107.429921	-112.424095	-0.445449	-79.243671	0.021946
2156.439919	-116.446116	0.165109	-76.755107	0.401063
2205.449917	-114.345583	0.267525	-77.391418	0.383960
2254.459916	-114.408959	-0.217562	-76.174750	-0.150765
2303.469914	-119.434635	-0.329182	-82.268270	-0.041974
2352.479912	-105.888020	0.429504	-76.223474	0.389537
2401.489910	-110.577275	-0.337230	-74.058568	-0.273937
2450.499908	-102.219948	-0.109812	-75.533657	-0.150814
2499.509906	-108.991000	0.426835	-73.619982	0.242692
2548.519904	-124.168707	-0.435491	-72.074515	0.291017
2597.529903	-121.800706	0.107709	-75.013813	-0.435750
