% f1.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.676256	0.295661	-76.691514	0.081773
98.019996	-98.184614	-0.433698	-72.382290	-0.445982
147.029994	-107.833436	0.330201	-85.960169	-0.319558
196.039993	-94.853087	0.268476	-92.949144	0.239356
245.049991	-106.316209	0.387897	-90.024914	-0.043396
294.059989	-116.151830	-0.051186	-70.718531	-0.012570
343.069987	-103.591779	-0.171487	-76.558724	0.375286
392.079985	-117.795612	-0.281056	-73.640832	0.189267
441.089983	-107.679857	-0.002745	-80.039557	0.179845
490.099982	-100.616780	0.354615	-74.259165	0.065894
539.109980	-115.474456	-0.230287	-76.755718	-0.019393
588.119978	-110.825186	0.204165	-79.229328	0.046632
637.129976	-105.346152	0.288971	-78.085257	-0.425456
686.139974	-100.550140	0.255807	-77.559002	0.360596
735.149972	-115.193574	0.410693	-75.604276	0.446845
784.159971	-122.784343	-0.325769	-78.906355	-0.223740
833.169969	-104.860537	0.246749	-84.461826	0.126157
882.179967	-107.101028	0.309237	-76.688822	0.484143
931.189965	-111.716327	-0.315731	-74.979572	-0.434001
980.199963	-107.881095	0.415008	-73.821750	-0.292402
1029.209961	-123.103680	0.011930	-72.460298	0.493746
1078.219960	-120.516566	-0.499359	-77.757182	0.366103
1127.229958	-114.532204	0.222361	-71.466666	-0.089551
1176.239956	-106.795699	0.259617	-77.916849	-0.159319
1225.249954	-115.615585	0.243611	-82.182787	-0.270211
1274.259952	-107.530984	0.261980	-72.324541	-0.331263
1323.269950	-109.272777	-0.441060	-75.771076	-0.434107
1372.279949	-104.657565	-0.371090	-82.695185	0.232268
1421.289947	-114.349886	-0.450906	-83.189359	-0.155192
1470.299945	-104.303675	0.081647	-73.418789	-0.137330
1519.309943	-108.888418	0.137352	-97.230121	0.023952
1568.319941	-111.901128	0.287563	-78.654193	-0.300682
1617.329939	-109.270333	0.076847	-75.674403	0.354547
1666.339938	-110.936771	0.262048	-78.318622	0.266383
1715.349936	-113.945762	0.334947	-74.095762	0.083787
1764.359934	-123.061306	-0.182715	-74.912300	-0.082187
1813.369932	-118.782805	0.354477	-68.494818	0.042713
1862.379930	-118.639860	0.122013	-78.772795	-0.108912
1911.389928	-103.344408	0.243876	-70.356052	-0.129455
1960.399927	-110.528605	-0.464694	-77.632378	-0.270371
2009.409925	-117.300785	0.456185	-71.182840	-0.482271
2058.419923	-110.383953	0.334302	-76.544142	0.224064
2107.429921	-105.270686	-0.260271	-73.674223	-0.052732
2156.439919	-116.801007	-0.353624	-80.799823	0.470945
2205.449917	-112.453103	0.329039	-85.854129	0.260805
2254.459916	-114.338174	-0.085208	-72.780677	0.213749
2303.469914	-118.319677	0.246790	-73.868088	0.134907
2352.479912	-106.832208	0.203413	-76.950711	-0.254765
2401.489910	-103.815656	-0.358341	-73.575987	-0.039248
2450.499908	-113.235492	-0.332004	-70.691835	-0.368221
2499.509906	-115.108216	0.276822	-74.343023	-0.036224
2548.519904	-120.862650	-0.448358	-78.312643	-0.442555
2597.529903	-117.685610	-0.190957	-73.475210	0.056604
2646.539901	-114.800731	0.027634	-76.399948	-0.059307
2695.549899	-120.758315	-0.291934	-77.503081	0.314986
2744.559897	-113.737440	-0.319945	-79.470251	-0.130099
2793.569895	-118.815499	0.311598	-92.385569	0.461906
2842.579893	-110.348696	0.432335	-84.131823	-0.055311
2891.589892	-109.004481	0.020377	-70.144204	0.401843
2940.599890	-110.395452	0.360555	-85.379871	0.356671
2989.609888	-117.290856	0.427935	-73.837367	0.268750
3038.619886	-118.056906	0.307246	-82.328326	0.344129
3087.629884	-116.910073	-0.090315	-73.072709	0.357169
3136.639882	-115.665514	0.460063	-74.033693	0.407687
3185.649881	-115.679406	0.238482	-81.269258	-0.135370
3234.659879	-129.459199	-0.046203	-75.975526	-0.022962
3283.669877	-115.963657	0.065782	-76.268862	-0.303119
3332.679875	-115.819669	0.111706	-80.311414	-0.352828
3381.689873	-108.582327	0.239123	-73.912707	-0.046686
3430.699871	-125.684065	-0.487660	-72.365190	-0.267855
3479.709870	-114.881538	-0.431778	-82.811736	0.493087
