% f239.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.761346	0.454485	-105.635494	0.133332
98.019996	-81.144197	0.194010	-103.020210	-0.440599
147.029994	-75.848567	0.237915	-98.624628	-0.360369
196.039993	-85.670511	0.269494	-108.315112	0.292716
245.049991	-74.607381	-0.371174	-106.085577	0.485038
294.059989	-76.337267	-0.327543	-108.930367	0.317080
343.069987	-73.351509	-0.122127	-104.973800	-0.424148
392.079985	-69.426416	-0.000101	-102.326665	0.454701
441.089983	-75.485456	-0.100580	-101.978871	0.102523
490.099982	-74.493854	0.369675	-105.930136	-0.474257
539.109980	-71.882696	0.219590	-100.790268	-0.483931
588.119978	-68.469234	0.479540	-111.226836	0.199243
637.129976	-89.427034	-0.394325	-108.347005	0.336272
686.139974	-73.544963	-0.031892	-109.521967	-0.052170
735.149972	-73.285115	0.004943	-108.306731	0.181830
784.159971	-67.234000	-0.295919	-109.191641	-0.004515
833.169969	-76.285133	-0.232766	-109.333974	-0.396156
882.179967	-73.028021	-0.139455	-106.048938	0.086409
931.189965	-69.349346	-0.194042	-112.858993	-0.000158
980.199963	-79.907051	0.360594	-108.306783	0.242888
1029.209961	-84.272579	-0.131019	-116.067742	0.157976
1078.219960	-73.412173	0.325496	-113.075672	0.029864
1127.229958	-76.929562	0.230422	-110.027785	0.237445
1176.239956	-75.501093	0.394653	-106.440417	-0.142306
1225.249954	-69.678208	0.490012	-119.087948	0.384441
1274.259952	-68.569211	0.179848	-115.941812	0.103860
1323.269950	-75.075010	-0.494426	-111.138923	0.319895
1372.279949	-64.437254	0.100740	-110.255440	0.487675
1421.289947	-74.989097	0.376112	-103.684380	0.173535
1470.299945	-70.590357	-0.177581	-112.148250	0.465682
1519.309943	-79.501216	-0.139118	-117.610480	-0.444710
1568.319941	-75.803430	-0.145464	-109.067721	0.429480
1617.329939	-99.238718	-0.416029	-110.868609	0.061712
1666.339938	-68.092293	-0.396274	-122.333236	0.222779
1715.349936	-72.844081	-0.374582	-114.456555	0.285128
1764.359934	-69.525616	0.366662	-115.743624	0.171450
1813.369932	-72.998833	-0.205214	-110.184336	0.093609
1862.379930	-70.508462	-0.464665	-114.394285	0.101804
1911.389928	-72.973731	-0.327690	-111.519303	0.099999
1960.399927	-73.211634	-0.157261	-107.351741	-0.112812
2009.409925	-82.933175	-0.017984	-107.316776	-0.329613
2058.419923	-74.494180	-0.424892	-110.262030	0.223887
2107.429921	-76.212086	0.484222	-111.463472	-0.374628
2156.439919	-69.581346	-0.438739	-124.753333	0.495552
2205.449917	-76.298555	0.334521	-120.225919	0.422164
2254.459916	-72.282180	0.156769	-116.377688	-0.232241
2303.469914	-72.436166	-0.489773	-114.647930	0.246472
2352.479912	-83.961976	0.219190	-116.943642	0.239961
2401.489910	-75.995992	-0.135670	-111.572687	0.114513
2450.499908	-70.315236	-0.283232	-115.796960	0.369424
2499.509906	-80.939681	0.158784	-111.360602	0.412799
2548.519904	-86.838744	0.388176	-119.121088	-0.046681
2597.529903	-67.917806	0.265218	-123.533955	-0.393117
2646.539901	-77.275768	-0.497470	-111.545529	0.347663
2695.549899	-75.196728	0.177017	-114.685190	-0.476371
2744.559897	-78.326014	-0.457998	-112.606595	-0.082320
2793.569895	-71.582257	-0.003508	-110.589270	-0.476828
2842.579893	-81.271143	0.150445	-107.382699	0.263466
2891.589892	-71.301514	0.260095	-108.264080	-0.111018
2940.599890	-74.135685	-0.448799	-110.877794	-0.447545
2989.609888	-73.953643	0.103893	-109.067198	0.335208
3038.619886	-71.101216	-0.348331	-119.285594	-0.301657
3087.629884	-76.660933	0.096821	-120.120100	0.104904
3136.639882	-80.816139	0.021274	-112.521075	0.173078
3185.649881	-87.173021	0.047973	-110.076036	0.460709
3234.659879	-80.448950	-0.436657	-124.972745	-0.031500
3283.669877	-72.800221	-0.329828	-110.994448	0.232782
3332.679875	-71.507001	-0.105619	-129.011122	-0.131550
3381.689873	-75.239310	-0.024250	-115.563935	-0.235698
3430.699871	-81.131580	-0.158931	-117.439934	-0.423709
3479.709870	-78.932176	0.352884	-111.825522	0.047734
3528.719868	-72.186777	-0.316220	-115.322098	0.329353
3577.729866	-78.399224	-0.007431	-127.133394	-0.045407
3626.739864	-79.612789	0.448951	-132.145119	-0.198764
3675.749862	-81.277927	-0.191273	-112.497314	-0.033627
3724.759860	-96.102029	-0.194398	-118.184924	0.273155
3773.769859	-74.050403	-0.333287	-124.405824	0.039636
3822.779857	-81.431107	0.307876	-110.524014	-0.091625
3871.789855	-77.210524	-0.167785	-109.122034	0.247668
3920.799853	-73.661046	-0.314186	-113.765986	-0.358398
3969.809851	-89.819543	0.193879	-129.484254	-0.489427
4018.819849	-69.250601	-0.037765	-120.250503	0.103908
4067.829848	-70.106206	-0.373994	-123.141209	0.014186
4116.839846	-75.317313	-0.165899	-113.749940	0.218734
4165.849844	-71.432468	-0.382598	-112.586223	0.463918
4214.859842	-73.265107	0.110435	-118.769037	0.424824
4263.869840	-84.039529	0.493758	-115.442793	0.443122
4312.879838	-79.104398	0.392842	-117.066294	-0.090423
4361.889837	-69.134865	-0.319721	-112.899983	-0.296650
4410.899835	-74.191717	-0.383629	-116.765656	0.397359
4459.909833	-73.612125	-0.492525	-117.359946	0.486928
4508.919831	-69.069477	0.258651	-118.770269	0.040559
4557.929829	-70.863175	-0.397393	-120.893415	0.387135
4606.939827	-71.146805	0.486883	-117.925103	0.469550
4655.949826	-66.142685	0.448291	-114.492369	0.095196
4704.959824	-75.109073	0.458426	-132.534720	0.488361
4753.969822	-69.404134	0.478398	-123.009387	0.028055
4802.979820	-73.499598	0.305168	-115.259643	0.271844
4851.989818	-77.131896	-0.437738	-116.602705	0.152886
4900.999816	-68.889837	0.488383	-114.267872	0.329477
4950.009814	-78.107987	0.430571	-118.867108	0.251374
4999.019813	-70.258530	0.057325	-120.133688	0.333959
5048.029811	-82.657406	0.490103	-120.733430	0.440931
5097.039809	-73.142371	-0.275696	-132.945939	-0.328891
5146.049807	-70.159433	0.146183	-117.649161	0.398210
5195.059805	-75.836578	-0.076094	-113.088727	0.173303
5244.069803	-80.185077	0.246178	-127.215083	-0.492483
5293.079802	-67.789958	0.051400	-118.541050	0.338169
5342.089800	-75.144497	0.092484	-112.451333	-0.148576
5391.099798	-67.746353	0.387194	-124.252403	0.043186
5440.109796	-71.019936	0.321986	-122.336944	-0.318766
5489.119794	-68.730514	0.163459	-123.778207	-0.209600
5538.129792	-82.481168	-0.431019	-124.048339	-0.470644
5587.139791	-71.652033	-0.410907	-121.952606	-0.433194
5636.149789	-72.261287	-0.020824	-120.003771	0.096542
5685.159787	-71.692139	0.492654	-115.443336	-0.349810
5734.169785	-78.113342	-0.142101	-113.494465	-0.183915
5783.179783	-75.464557	0.014761	-125.973740	0.324131
5832.189781	-71.794384	-0.324209	-125.084493	0.271982
5881.199780	-95.043709	0.237641	-120.673608	0.381855
5930.209778	-71.253715	-0.020843	-120.483189	-0.230364
5979.219776	-85.017391	-0.025092	-121.158326	0.053931
6028.229774	-80.213801	0.353589	-114.174492	0.309238
6077.239772	-75.918275	-0.389390	-132.513151	-0.257663
6126.249770	-74.239373	-0.046237	-120.477727	-0.393184
6175.259769	-76.295875	0.208895	-114.495192	0.331049
6224.269767	-75.758208	0.152345	-117.252885	0.128455
6273.279765	-73.175561	-0.166326	-122.488235	-0.039607
6322.289763	-83.502195	0.470163	-121.891789	-0.459679
6371.299761	-67.502821	0.289944	-116.750770	-0.313396
6420.309759	-97.896694	-0.232385	-114.930279	0.385245
