% f451.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.567052	0.175896	-94.718870	0.121683
98.019996	-83.053148	0.466789	-99.986639	0.181247
147.029994	-66.480813	-0.157268	-92.245062	0.040499
196.039993	-70.171292	0.206985	-84.461069	-0.436553
245.049991	-72.166468	0.256072	-102.326164	0.468344
294.059989	-74.957640	0.238612	-102.358739	-0.389459
343.069987	-66.387201	-0.089732	-99.398518	-0.360626
392.079985	-85.402420	-0.362924	-112.485801	0.306106
441.089983	-65.435271	0.266334	-102.656131	-0.370882
490.099982	-68.186335	-0.117980	-98.707577	0.481895
539.109980	-74.196488	-0.389728	-110.845971	-0.315402
588.119978	-83.738858	-0.455004	-100.416280	-0.311722
637.129976	-75.902618	0.297476	-105.598966	0.454450
686.139974	-67.341941	-0.179978	-104.053513	-0.306908
735.149972	-70.576000	0.072082	-108.967088	0.400796
784.159971	-69.862490	-0.324926	-101.628530	-0.228988
833.169969	-66.686144	0.013959	-109.697012	-0.332691
882.179967	-69.679949	-0.288287	-108.917206	-0.372055
931.189965	-77.889645	0.074055	-102.281941	0.354812
980.199963	-69.121557	0.027054	-100.006766	-0.301101
1029.209961	-74.906328	-0.245771	-113.270458	0.395199
1078.219960	-76.401250	-0.074042	-114.706549	-0.059751
1127.229958	-72.771092	-0.336034	-103.641456	0.267695
1176.239956	-66.216337	0.101104	-108.770189	0.438379
1225.249954	-72.152383	0.324450	-111.262098	0.499207
1274.259952	-71.932967	0.228919	-103.274336	0.307550
1323.269950	-71.766321	0.198084	-108.478996	0.293794
1372.279949	-65.514108	0.453798	-104.440716	-0.442694
1421.289947	-78.437883	0.245784	-103.574661	-0.427283
1470.299945	-64.151648	0.018113	-109.630464	0.240146
1519.309943	-67.948998	0.403971	-114.515461	0.265961
1568.319941	-74.540297	0.079125	-114.323946	-0.356868
1617.329939	-62.141907	0.421800	-107.669692	-0.484130
1666.339938	-70.343398	-0.486131	-114.591875	-0.115513
1715.349936	-74.573931	-0.217785	-106.853961	0.313361
1764.359934	-75.691933	-0.076321	-106.884261	-0.011940
1813.369932	-67.975927	-0.067151	-116.171321	0.380232
1862.379930	-67.600034	0.079182	-109.599951	-0.001979
1911.389928	-66.468137	0.477863	-103.369246	0.208099
1960.399927	-67.097952	0.270383	-112.389784	0.135884
2009.409925	-67.241693	-0.065365	-109.286802	-0.191597
2058.419923	-75.338702	0.422608	-109.483402	-0.295344
2107.429921	-69.873304	-0.096613	-100.845558	-0.082024
2156.439919	-73.276530	-0.273515	-112.648364	-0.293554
2205.449917	-73.959759	0.441138	-102.852497	-0.195469
2254.459916	-101.372066	0.309812	-103.010636	0.097742
2303.469914	-72.368981	0.204388	-110.844905	-0.374841
2352.479912	-72.556093	0.352079	-113.196876	0.062909
2401.489910	-67.174435	0.483947	-105.567237	0.367521
2450.499908	-80.941893	0.372145	-100.296528	0.027566
2499.509906	-77.248069	0.092932	-109.963397	-0.315280
2548.519904	-66.386471	-0.239715	-111.154004	-0.466206
2597.529903	-67.798427	-0.283243	-103.575549	-0.039088
2646.539901	-70.536100	0.061958	-113.757603	0.456554
2695.549899	-74.027764	0.254930	-113.254195	-0.495518
2744.559897	-72.857097	0.207759	-109.381225	0.437162
2793.569895	-68.972412	0.015163	-103.246695	-0.024063
2842.579893	-73.002682	-0.209864	-114.294843	-0.262584
2891.589892	-71.068327	0.476426	-109.500835	-0.068758
2940.599890	-68.777075	0.222621	-107.390091	0.126621
2989.609888	-70.201899	-0.314121	-103.597465	-0.031270
3038.619886	-66.500202	-0.358142	-109.943874	-0.087763
3087.629884	-66.691163	0.389793	-118.158305	-0.363077
3136.639882	-72.339930	-0.305201	-113.246794	0.109460
3185.649881	-68.932769	0.162527	-110.704139	-0.291541
3234.659879	-62.247401	0.459505	-99.726513	-0.425437
