% f276.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.332115	-0.320117	-99.499013	-0.428620
98.019996	-79.340990	0.388344	-104.838750	-0.490689
147.029994	-85.470374	0.414304	-111.167195	-0.077221
196.039993	-88.787905	0.195448	-97.570753	-0.499097
245.049991	-81.976423	0.404963	-103.078471	0.372787
294.059989	-74.738741	0.079644	-102.087970	0.346670
343.069987	-85.236602	-0.222349	-125.194457	-0.181010
392.079985	-79.415044	-0.456054	-104.881962	-0.101314
441.089983	-74.158112	-0.081437	-101.963005	-0.039123
490.099982	-76.270657	0.388102	-103.331148	0.414616
539.109980	-90.483255	0.052201	-110.114140	-0.378265
588.119978	-88.730865	-0.155990	-101.727113	0.397352
637.129976	-93.917682	-0.274446	-104.262229	0.427697
686.139974	-83.101716	-0.412989	-104.749112	-0.372393
735.149972	-89.437739	0.182996	-112.867935	0.321531
784.159971	-80.495440	0.071857	-109.904989	0.152427
833.169969	-79.616497	0.265965	-108.346761	0.046439
882.179967	-80.919079	0.061247	-111.066549	0.205965
931.189965	-88.597990	0.201350	-109.720571	0.385924
980.199963	-87.363878	-0.048690	-110.012501	0.220555
1029.209961	-91.537252	-0.306361	-109.671552	0.438814
1078.219960	-76.758362	-0.499884	-103.880698	0.432003
1127.229958	-82.444216	0.079371	-110.874008	0.254907
1176.239956	-77.078470	0.340580	-111.819664	-0.178638
1225.249954	-77.353013	-0.241428	-116.347478	0.452226
1274.259952	-95.046109	-0.244383	-113.611690	-0.478772
1323.269950	-74.931908	-0.307030	-115.448839	-0.251660
1372.279949	-77.950087	0.109153	-104.325065	-0.455469
1421.289947	-79.012305	0.025973	-115.448069	0.089876
1470.299945	-81.974634	0.459171	-105.809740	0.439776
1519.309943	-80.322681	-0.017208	-123.152772	0.408165
1568.319941	-78.283557	-0.273996	-107.956368	-0.436648
1617.329939	-74.132585	-0.451999	-110.140752	0.458743
1666.339938	-84.230117	-0.004127	-112.814441	-0.474089
1715.349936	-80.552985	-0.237337	-112.146617	0.232934
1764.359934	-71.600306	-0.141579	-121.215142	-0.058466
1813.369932	-87.341751	0.069137	-105.403255	0.218438
1862.379930	-79.872476	0.018363	-104.625223	0.239180
1911.389928	-84.728512	0.269718	-100.283108	-0.461600
1960.399927	-87.189510	0.137850	-114.523951	0.053320
2009.409925	-86.058436	0.325296	-118.746713	0.108585
2058.419923	-88.921360	-0.241226	-113.964763	0.216680
2107.429921	-76.007792	-0.276891	-115.535219	0.326100
2156.439919	-76.505313	0.213805	-119.827030	0.105093
2205.449917	-85.086054	0.217251	-114.945777	-0.227152
2254.459916	-82.612810	-0.478204	-118.181061	0.080845
2303.469914	-75.088082	-0.491587	-109.573067	0.270091
2352.479912	-77.467663	-0.419323	-107.334593	-0.308338
2401.489910	-75.164649	0.210908	-117.791972	0.157208
2450.499908	-81.187233	-0.341989	-102.947818	-0.266434
2499.509906	-77.797813	0.442524	-108.611121	-0.088075
2548.519904	-94.459946	-0.352545	-112.314966	0.356048
2597.529903	-85.646630	-0.308808	-114.743579	-0.242301
2646.539901	-83.640517	0.153397	-117.400656	-0.072166
2695.549899	-85.206757	-0.310436	-114.107574	-0.083395
2744.559897	-81.152464	0.095476	-120.805070	0.125561
2793.569895	-85.920670	-0.044058	-123.275740	-0.272759
2842.579893	-80.146019	-0.282172	-105.958944	0.011766
2891.589892	-76.181757	-0.337166	-107.941696	-0.204588
2940.599890	-83.172758	0.462102	-116.449771	-0.232299
2989.609888	-91.111046	0.187078	-127.845115	-0.114919
3038.619886	-83.461485	-0.155278	-112.292882	0.460269
3087.629884	-76.259952	0.147893	-114.281366	-0.094684
3136.639882	-88.093328	-0.382385	-115.900743	0.493392
3185.649881	-78.874519	0.311169	-110.461446	-0.341245
3234.659879	-79.805061	0.246665	-120.236837	-0.476098
3283.669877	-87.555311	-0.351740	-114.475331	-0.037078
3332.679875	-75.777684	0.286586	-119.558720	0.008630
3381.689873	-84.838147	-0.006768	-109.895513	-0.003372
3430.699871	-75.761574	-0.412607	-120.719349	-0.157400
3479.709870	-81.800574	-0.300035	-127.937790	0.481641
3528.719868	-80.663093	0.195078	-122.596611	0.219614
3577.729866	-75.882821	-0.394068	-127.050118	-0.241136
3626.739864	-82.064944	0.355620	-120.090714	0.134108
3675.749862	-88.481004	-0.303664	-110.361077	-0.025080
3724.759860	-93.137264	0.378457	-117.114455	-0.208279
3773.769859	-83.074980	0.235963	-120.381923	0.498335
3822.779857	-80.331974	-0.270134	-113.994825	0.204990
3871.789855	-72.815754	0.228935	-116.155347	-0.466905
3920.799853	-81.139471	-0.138891	-109.837594	0.198947
3969.809851	-75.308611	0.411450	-119.026575	0.179624
4018.819849	-82.563931	0.137221	-123.140133	-0.499689
4067.829848	-73.556066	-0.290786	-110.136918	-0.088484
4116.839846	-85.016213	-0.062753	-121.193504	0.433979
4165.849844	-73.360007	0.023629	-116.022993	-0.296791
4214.859842	-74.838543	-0.225121	-122.700439	-0.099746
4263.869840	-85.414247	-0.153051	-123.760143	0.405908
4312.879838	-81.614139	-0.360775	-111.783134	0.294691
4361.889837	-84.644629	0.025252	-125.523507	0.097749
4410.899835	-80.506793	0.149983	-113.920881	0.265701
4459.909833	-96.063845	0.399253	-119.618974	0.231862
4508.919831	-75.554968	-0.256327	-114.174439	0.227210
4557.929829	-83.901146	0.383892	-117.756758	-0.146350
4606.939827	-77.349661	0.342197	-124.385803	0.116219
4655.949826	-82.477546	-0.326244	-114.873818	0.461402
4704.959824	-87.595791	0.269983	-125.843726	0.000253
4753.969822	-76.446394	-0.382174	-112.174051	0.429709
4802.979820	-81.383530	0.472239	-123.124187	0.235313
4851.989818	-77.131946	-0.246423	-115.702949	0.321595
4900.999816	-71.175802	-0.063504	-121.949778	0.011788
4950.009814	-82.737713	-0.126502	-132.999330	0.316210
4999.019813	-80.723560	0.222188	-116.693103	-0.025512
5048.029811	-75.185099	-0.256924	-120.287196	-0.022597
5097.039809	-78.152859	0.100689	-127.366864	-0.413598
5146.049807	-81.309989	0.499130	-126.900261	0.151884
5195.059805	-86.292978	-0.232382	-115.733434	-0.455393
5244.069803	-87.784749	0.175267	-116.377586	-0.478610
5293.079802	-78.636998	0.258305	-113.083159	-0.012408
5342.089800	-86.848906	-0.196708	-118.174033	-0.280741
5391.099798	-78.975768	0.497673	-114.192555	0.093522
5440.109796	-78.771967	0.439164	-112.329319	0.325681
