% f169.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-60.489401	0.334126	-99.018306	0.362369
98.019996	-61.006681	-0.214415	-117.827874	-0.420381
147.029994	-54.562426	-0.497188	-96.702145	0.142602
196.039993	-51.101811	-0.054069	-96.231015	-0.367198
245.049991	-66.785309	0.449686	-103.833364	0.402445
294.059989	-53.273899	0.061537	-107.882167	-0.418961
343.069987	-53.364573	0.318553	-105.486669	-0.197096
392.079985	-60.449043	-0.389066	-107.300345	-0.362386
441.089983	-54.109364	0.461087	-105.526426	0.451501
490.099982	-54.705782	0.373196	-107.404319	-0.359549
539.109980	-53.413762	0.080422	-118.914019	0.451031
588.119978	-51.392548	-0.282161	-107.718976	0.245315
637.129976	-58.255704	-0.398755	-100.682517	-0.453170
686.139974	-31.463949	0.191816	-31.510381	-0.297052
735.149972	-62.414312	0.108069	-111.901004	0.012012
784.159971	-61.848124	0.069604	-104.370168	0.328847
833.169969	-53.089310	-0.089978	-112.296677	-0.081310
882.179967	-55.393637	-0.105869	-104.188632	-0.129148
931.189965	-52.821746	-0.109217	-111.106764	-0.395182
980.199963	-47.404000	0.008117	-113.577937	-0.385234
1029.209961	-57.415277	-0.011469	-117.201970	-0.427539
1078.219960	-55.186385	-0.378942	-108.866454	0.468711
1127.229958	-47.318883	0.314314	-106.356722	-0.437631
1176.239956	-53.298494	-0.044405	-108.150968	0.408166
1225.249954	-59.692911	0.202953	-118.516849	0.201784
1274.259952	-49.145104	0.483271	-117.285617	0.387596
1323.269950	-56.475471	-0.214272	-121.815042	0.305937
1372.279949	-49.045792	-0.182081	-71.072780	-0.407153
1421.289947	-52.767843	0.048896	-108.086492	0.300768
1470.299945	-62.026460	-0.090916	-110.689546	0.440112
1519.309943	-50.852755	-0.282294	-112.394075	-0.414525
1568.319941	-64.898577	0.197845	-108.506323	-0.442930
1617.329939	-55.842603	-0.344876	-110.841003	-0.353558
1666.339938	-53.477484	0.354508	-108.312616	0.479250
1715.349936	-50.781012	0.363730	-120.973661	0.436347
1764.359934	-50.019955	0.279886	-107.751612	-0.416566
1813.369932	-61.420570	-0.209257	-112.301435	0.061262
1862.379930	-51.118390	0.498399	-104.977924	-0.124091
1911.389928	-54.406621	-0.084870	-105.834093	-0.014825
1960.399927	-53.495561	0.309410	-124.657050	-0.053515
2009.409925	-60.679901	-0.362147	-120.019147	0.433082
2058.419923	-51.924754	-0.057270	-72.836211	0.157181
2107.429921	-49.662878	-0.201950	-117.755099	0.429057
2156.439919	-51.751881	-0.273546	-107.007353	0.351956
2205.449917	-51.621451	0.322271	-110.907189	-0.323747
2254.459916	-49.278638	-0.376357	-120.722831	0.330101
2303.469914	-56.130645	-0.133040	-134.718534	0.483383
2352.479912	-71.441620	0.436666	-112.153469	0.247492
