% f562.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.495327	-0.499289	-101.864047	0.454571
98.019996	-83.379401	-0.484948	-100.878860	0.209803
147.029994	-79.363750	-0.121600	-100.669440	0.396521
196.039993	-82.265398	0.331979	-97.203986	0.473214
245.049991	-76.719220	0.420822	-99.438929	0.401324
294.059989	-74.299053	-0.130780	-104.440633	0.307075
343.069987	-76.419269	0.373861	-105.229209	-0.483894
392.079985	-74.556634	0.471646	-102.317078	0.458863
441.089983	-87.058052	-0.026945	-97.915895	-0.319460
490.099982	-62.210193	0.263010	-40.946009	-0.278437
539.109980	-94.366071	0.273676	-107.116317	-0.236373
588.119978	-78.238675	0.052632	-106.159362	-0.000387
637.129976	-81.992137	0.025334	-106.473487	-0.150271
686.139974	-72.586240	0.372174	-102.557820	0.199998
735.149972	-77.247525	-0.377524	-104.246425	0.221228
784.159971	-73.163461	-0.444543	-103.260888	0.365907
833.169969	-90.197508	-0.406381	-110.365332	0.281466
882.179967	-81.983509	0.297031	-107.235333	-0.032929
931.189965	-85.905601	0.329939	-112.785263	0.158601
980.199963	-82.231116	-0.389578	-77.966537	0.381730
1029.209961	-73.528611	-0.018974	-101.836619	0.236853
1078.219960	-81.364174	0.017733	-114.125257	-0.468256
1127.229958	-75.422295	-0.456690	-114.426668	0.478026
1176.239956	-91.833285	0.346153	-108.396240	-0.417426
1225.249954	-86.340437	-0.342035	-109.735815	0.049059
1274.259952	-78.735852	0.067106	-110.713871	0.379443
1323.269950	-76.694522	-0.041062	-112.347491	-0.151453
1372.279949	-79.223754	-0.353145	-111.627416	-0.197555
1421.289947	-80.960892	-0.478234	-108.428228	0.000801
1470.299945	-83.442497	-0.054546	-80.123495	-0.098187
1519.309943	-79.217277	0.366677	-107.366634	-0.115972
1568.319941	-83.379665	-0.312536	-114.783623	0.336206
1617.329939	-83.637117	0.422223	-109.201115	0.242726
1666.339938	-83.932874	-0.301192	-111.677716	-0.467151
1715.349936	-82.210873	0.431915	-109.003606	0.335017
1764.359934	-74.260727	0.151977	-103.418978	0.419863
1813.369932	-77.449272	-0.187557	-114.523551	-0.258644
1862.379930	-86.449753	-0.231697	-111.844070	-0.194746
1911.389928	-79.454941	0.316081	-110.771248	0.063198
1960.399927	-81.687237	0.455342	-82.594820	-0.166027
2009.409925	-78.008145	0.343485	-115.387431	-0.321192
2058.419923	-80.760645	0.123625	-110.509452	0.059180
2107.429921	-82.800676	0.344657	-118.943475	0.054856
2156.439919	-89.390805	0.139800	-112.415911	0.375345
2205.449917	-86.770500	0.199038	-111.034718	-0.005326
2254.459916	-85.888755	-0.099935	-113.841406	0.113231
2303.469914	-76.004872	-0.455565	-119.717172	-0.454998
2352.479912	-92.539651	-0.133694	-124.375472	-0.386250
2401.489910	-74.733160	-0.034273	-118.006316	0.435409
2450.499908	-88.459459	0.224732	-90.946448	-0.370418
2499.509906	-80.612706	0.233222	-109.656282	0.397284
2548.519904	-72.517565	-0.085393	-119.084058	-0.461708
2597.529903	-75.688292	0.128786	-113.395714	-0.481565
2646.539901	-82.731283	-0.392275	-108.110885	0.312481
2695.549899	-78.629391	-0.469864	-112.545157	-0.465797
2744.559897	-76.895341	0.379210	-111.800150	0.489663
2793.569895	-74.958196	0.315038	-109.918274	0.166222
2842.579893	-89.682566	0.475995	-112.929531	0.161301
2891.589892	-84.135205	-0.309826	-107.464638	-0.160138
2940.599890	-84.714139	-0.059637	-89.496250	0.114290
2989.609888	-93.367446	0.189322	-109.193883	0.204908
3038.619886	-82.004771	-0.461098	-118.000544	-0.183730
3087.629884	-82.292989	-0.405539	-118.044651	0.177667
3136.639882	-82.859699	-0.224501	-112.285921	-0.003792
3185.649881	-76.808730	-0.215843	-121.531264	-0.378518
3234.659879	-91.076343	-0.336275	-117.221711	0.284859
3283.669877	-84.923549	0.115460	-114.391708	0.281038
3332.679875	-81.732676	-0.249746	-111.340558	-0.492997
3381.689873	-79.483923	0.286954	-118.566539	0.026596
3430.699871	-74.752112	0.283503	-92.335921	0.466295
3479.709870	-76.606788	0.422883	-114.120667	-0.117951
3528.719868	-81.234055	0.320444	-118.987161	0.128391
3577.729866	-74.018752	-0.029022	-115.292380	-0.391474
3626.739864	-83.370064	-0.454201	-126.876318	-0.453829
3675.749862	-82.347265	0.145512	-117.323375	-0.075476
3724.759860	-76.447746	-0.016282	-111.719453	0.164210
3773.769859	-81.930223	-0.470094	-121.296995	0.280690
3822.779857	-81.229989	0.258002	-136.545669	0.410561
3871.789855	-78.943455	0.089116	-121.432888	0.087543
3920.799853	-74.274328	-0.171454	-90.510475	-0.463359
3969.809851	-80.308460	-0.274622	-114.091730	0.385644
4018.819849	-78.075025	0.249432	-114.611872	0.257164
4067.829848	-73.553953	0.234992	-119.141100	0.218619
4116.839846	-75.446931	0.152004	-107.113256	0.202601
4165.849844	-80.164905	-0.061126	-120.661692	-0.335562
4214.859842	-89.235884	-0.319837	-114.856684	-0.218881
4263.869840	-81.915352	-0.361939	-119.994243	0.428590
4312.879838	-91.762331	-0.123939	-114.918877	0.197559
4361.889837	-77.680272	-0.267675	-113.904826	0.021979
4410.899835	-75.888560	0.013608	-94.143706	0.197673
4459.909833	-75.367227	0.005012	-118.536913	-0.277408
4508.919831	-83.942553	0.085165	-117.750886	0.284663
4557.929829	-79.657917	-0.007463	-121.219648	0.252406
4606.939827	-83.521630	-0.446643	-114.937985	-0.008540
4655.949826	-90.819042	0.339273	-127.605585	-0.268358
4704.959824	-79.746079	0.078685	-120.330789	0.134032
4753.969822	-79.009286	0.421597	-117.166723	-0.453491
4802.979820	-76.781215	0.052619	-122.449457	0.177024
4851.989818	-75.786636	-0.025008	-112.802424	0.496795
4900.999816	-82.393289	-0.281287	-105.042986	-0.484332
4950.009814	-87.734464	0.199916	-117.815052	-0.418930
4999.019813	-80.725338	0.450102	-115.631773	0.458677
5048.029811	-78.212797	0.280118	-117.687236	0.342865
5097.039809	-80.890333	-0.108022	-124.625926	-0.015706
5146.049807	-81.543698	-0.353043	-111.865851	0.193554
5195.059805	-82.025923	-0.371811	-117.003293	0.263476
5244.069803	-83.342001	0.320143	-125.627280	0.029758
5293.079802	-78.722747	-0.269043	-115.579326	0.098814
5342.089800	-79.672545	-0.337569	-114.238123	0.153415
5391.099798	-86.966087	0.324461	-102.312947	-0.121229
5440.109796	-76.780674	0.496044	-122.590437	0.373229
5489.119794	-77.733812	0.143812	-121.353406	-0.189845
5538.129792	-79.898341	0.099894	-112.492715	-0.016899
5587.139791	-76.374158	0.159186	-119.915612	-0.016788
5636.149789	-81.824276	-0.080067	-113.935550	-0.057751
5685.159787	-81.917601	-0.276628	-115.573873	0.340405
5734.169785	-80.705214	0.420891	-124.451745	-0.317422
5783.179783	-82.311779	-0.207161	-116.119480	-0.073989
5832.189781	-73.054697	-0.331601	-116.364307	0.179488
5881.199780	-85.298058	0.217048	-94.930557	0.004642
5930.209778	-84.382541	-0.086999	-124.667361	0.477943
5979.219776	-78.010927	-0.219505	-114.924947	0.458973
6028.229774	-78.431389	-0.466347	-123.293087	-0.373015
6077.239772	-80.795408	-0.266065	-115.270733	0.260432
6126.249770	-72.935907	0.356140	-117.728918	0.320381
6175.259769	-89.390199	-0.370722	-122.554597	-0.300041
6224.269767	-95.793796	-0.295383	-128.259209	0.387466
6273.279765	-86.846285	-0.007693	-109.168644	0.201665
6322.289763	-75.543093	-0.043303	-110.111201	-0.393386
6371.299761	-75.282632	-0.427707	-110.611986	-0.336547
6420.309759	-84.004798	0.049807	-113.476143	0.216924
6469.319758	-91.558371	0.129084	-120.813638	-0.298334
6518.329756	-74.812795	0.078218	-118.547694	0.380729
6567.339754	-82.904423	0.284277	-116.167728	-0.360228
6616.349752	-77.059480	0.272665	-114.117591	0.296226
6665.359750	-85.084097	-0.382975	-116.596026	0.334003
6714.369748	-78.712664	-0.114666	-117.798426	-0.168459
6763.379747	-80.593441	-0.388431	-118.385477	0.015399
6812.389745	-88.154522	0.325108	-113.501930	-0.199692
6861.399743	-96.690610	-0.135060	-102.300268	0.062011
6910.409741	-77.592986	0.009323	-117.952122	-0.022827
6959.419739	-75.275731	0.075692	-115.110812	0.253592
7008.429737	-73.117135	-0.067344	-118.176026	0.468069
7057.439736	-73.756194	0.339436	-120.910097	-0.475859
7106.449734	-82.997622	-0.321872	-113.582891	-0.332002
7155.459732	-84.782420	-0.260943	-109.838451	0.406595
