% f93.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.775328	0.270696	-100.117860	-0.415455
98.019996	-75.997528	0.287230	-106.679363	-0.204995
147.029994	-70.733341	0.150560	-108.286847	-0.297989
196.039993	-69.439564	-0.442060	-99.649424	-0.431075
245.049991	-72.193339	-0.352972	-106.442927	-0.487618
294.059989	-70.922499	-0.220503	-110.217414	0.077592
343.069987	-69.202972	0.239759	-109.476272	0.209179
392.079985	-49.343403	0.248065	-29.588370	-0.259184
441.089983	-77.490768	0.123007	-99.157873	0.227853
490.099982	-72.074339	0.488470	-116.891024	0.413350
539.109980	-75.839845	-0.352674	-106.656051	-0.305538
588.119978	-86.959864	0.122950	-115.751554	0.220125
637.129976	-71.105680	0.483143	-102.755573	0.469304
686.139974	-74.940221	-0.485473	-107.680200	0.370607
735.149972	-73.303548	-0.105878	-106.213077	0.224774
784.159971	-74.734176	0.480081	-63.777441	0.139398
833.169969	-75.503168	0.305722	-109.144083	-0.207534
882.179967	-88.781703	0.104140	-101.961336	0.476350
931.189965	-72.733027	0.306345	-105.286795	0.389564
980.199963	-71.175053	0.438646	-107.437406	-0.093826
1029.209961	-87.986439	0.068613	-114.479922	0.292544
1078.219960	-80.383827	0.441827	-103.844937	-0.453556
1127.229958	-74.435304	0.350265	-108.462108	0.245979
1176.239956	-81.018104	-0.192786	-64.032465	0.133488
1225.249954	-78.658122	-0.232714	-115.626773	0.267943
1274.259952	-86.685439	0.161801	-110.856713	0.375560
1323.269950	-80.522500	0.457511	-114.850251	-0.289790
1372.279949	-83.570510	0.212947	-109.277050	0.444539
1421.289947	-68.825390	-0.049100	-113.528106	-0.185509
1470.299945	-71.068891	0.365001	-110.727967	-0.037928
1519.309943	-73.303154	0.100398	-115.102485	-0.369297
1568.319941	-73.938147	-0.306067	-87.717576	-0.071078
1617.329939	-78.056454	0.395338	-111.462535	0.354692
