% f684.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.151641	0.379158	-99.640233	0.423359
98.019996	-74.818934	-0.482105	-100.012781	0.335242
147.029994	-73.978532	0.058070	-103.849897	0.288645
196.039993	-72.297086	-0.385829	-99.455939	-0.010142
245.049991	-69.822211	-0.064745	-106.611435	0.451517
294.059989	-67.127039	0.101510	-105.851381	-0.463275
343.069987	-75.789646	-0.097619	-102.785627	-0.370525
392.079985	-82.859826	-0.449379	-114.516368	0.340083
441.089983	-69.553667	0.367875	-101.714093	0.316421
490.099982	-73.341524	-0.100336	-109.164553	-0.012461
539.109980	-73.596341	-0.449059	-102.358999	-0.204099
588.119978	-76.448759	-0.214243	-107.182592	0.292314
637.129976	-74.737816	-0.028042	-122.954965	0.269844
686.139974	-70.124195	-0.304611	-114.706426	0.409088
735.149972	-75.490350	0.179344	-131.515699	-0.153626
784.159971	-78.874497	-0.362966	-113.397402	0.375946
833.169969	-72.483352	-0.005106	-109.145138	0.488008
882.179967	-73.654412	0.458723	-109.710483	0.305276
931.189965	-80.877384	-0.135480	-103.163178	-0.421533
980.199963	-67.545799	0.142150	-106.777152	-0.257997
1029.209961	-71.478392	0.425011	-100.240746	0.360480
1078.219960	-98.005541	-0.147384	-119.877009	-0.459031
1127.229958	-73.351526	0.355950	-114.159360	-0.337127
1176.239956	-72.692953	0.393098	-110.153443	-0.384001
1225.249954	-70.746913	0.246979	-103.705771	-0.428726
1274.259952	-72.490797	-0.354890	-108.486360	-0.280701
1323.269950	-74.376730	0.336525	-113.142594	0.206676
1372.279949	-70.759719	-0.386850	-114.459060	0.177346
1421.289947	-80.688354	0.293744	-109.516612	0.042183
1470.299945	-73.306194	-0.090641	-106.039021	-0.417604
