% f670.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.906421	-0.359404	-97.174052	0.310984
98.019996	-89.323200	-0.417763	-103.555822	0.159280
147.029994	-70.478344	-0.260357	-105.899653	-0.383695
196.039993	-67.828306	-0.364533	-101.696794	0.253739
245.049991	-72.288327	-0.246029	-104.920314	0.270906
294.059989	-71.432913	-0.496041	-106.738805	0.285934
343.069987	-100.550871	-0.307355	-105.658579	0.104773
392.079985	-69.998351	-0.217057	-103.472973	-0.211307
441.089983	-72.889966	0.340040	-105.212489	0.102795
490.099982	-79.816595	0.257996	-99.203535	0.358976
539.109980	-80.696676	0.392905	-108.076104	-0.262189
588.119978	-77.336790	-0.346558	-119.297353	0.405071
637.129976	-79.265518	-0.111134	-103.193631	0.091575
686.139974	-75.090390	0.440772	-101.674808	0.405280
735.149972	-71.357794	0.183943	-112.089635	0.301113
784.159971	-70.617726	0.108098	-113.715658	-0.443230
833.169969	-79.859074	-0.499965	-114.182636	0.230345
882.179967	-74.425389	0.120653	-111.947568	-0.328481
931.189965	-75.206735	-0.365235	-110.719746	0.457819
980.199963	-72.527579	0.331333	-104.877896	-0.483558
1029.209961	-71.975963	-0.106412	-112.273835	0.097532
1078.219960	-74.775508	0.080823	-120.096782	-0.131212
1127.229958	-72.983501	0.308871	-107.298486	0.431062
1176.239956	-79.019204	0.096920	-125.578084	-0.089463
1225.249954	-79.879363	0.154939	-111.177157	0.294055
1274.259952	-81.388581	0.382577	-124.700817	0.180181
1323.269950	-76.529917	0.093441	-105.938896	0.434512
1372.279949	-92.232437	0.019121	-124.894172	-0.105229
1421.289947	-57.647745	0.094970	-43.464608	-0.389718
1470.299945	-79.351638	-0.060927	-105.086267	0.155345
1519.309943	-68.247449	0.106646	-127.079008	0.189684
1568.319941	-87.001406	-0.195903	-113.959580	-0.451821
1617.329939	-71.477003	-0.289127	-108.481144	0.065825
1666.339938	-80.880114	-0.482322	-113.113753	0.256513
1715.349936	-71.381170	0.034094	-111.111513	0.069934
1764.359934	-65.803220	-0.191653	-113.366183	0.423032
