% f735.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.287124	0.457164	-108.971495	0.452943
98.019996	-108.826911	0.462771	-107.880777	0.475922
147.029994	-112.522242	0.427977	-105.173744	0.445214
196.039993	-101.471789	0.066257	-103.496810	0.101705
245.049991	-110.078421	0.128282	-114.985124	0.040399
294.059989	-108.295610	0.021640	-113.713523	0.226438
343.069987	-113.603952	-0.008682	-116.210583	0.146744
392.079985	-120.565912	-0.076397	-112.779646	-0.373275
441.089983	-114.000113	-0.281592	-113.127925	-0.374159
490.099982	-118.786177	-0.054434	-118.818787	-0.377471
539.109980	-116.566794	0.333188	-124.159234	0.203035
588.119978	-123.322210	-0.470464	-119.929146	0.489609
637.129976	-122.132060	-0.377269	-127.217662	-0.290313
686.139974	-113.755109	0.435233	-125.003328	0.358278
735.149972	-123.055227	0.460112	-119.515620	0.425988
784.159971	-118.964368	0.495366	-121.341409	0.275034
833.169969	-123.750302	0.334595	-129.535333	-0.336888
882.179967	-116.498035	0.324770	-118.385796	0.357609
931.189965	-122.687138	0.380222	-126.570535	0.227186
980.199963	-92.203565	-0.169431	-92.596052	-0.163003
1029.209961	-116.392883	0.427123	-125.737970	0.333453
1078.219960	-118.465281	0.491748	-114.488681	0.368734
1127.229958	-118.664098	-0.282303	-113.058095	0.277462
1176.239956	-119.497116	-0.455763	-138.817073	-0.198900
1225.249954	-117.522607	0.298636	-126.580761	0.421810
1274.259952	-117.340563	0.367383	-128.753876	0.468504
1323.269950	-124.004895	0.417947	-128.799577	0.173199
1372.279949	-121.901220	-0.361993	-123.970186	0.488283
1421.289947	-125.050062	0.027221	-120.494655	0.485150
1470.299945	-122.503172	0.368456	-126.977915	-0.346228
1519.309943	-124.001812	0.120100	-116.061351	0.412515
1568.319941	-121.739512	-0.088179	-118.761756	0.217775
1617.329939	-124.556138	-0.099734	-118.109376	0.419654
1666.339938	-147.425771	-0.321751	-122.220718	0.101226
1715.349936	-116.740605	0.314781	-126.361047	-0.293620
1764.359934	-131.132817	0.394687	-131.665181	-0.153671
1813.369932	-123.171788	-0.326968	-119.922812	0.268478
1862.379930	-127.647703	0.060377	-124.510245	-0.403096
1911.389928	-125.009004	0.269680	-118.723387	0.232089
1960.399927	-128.774790	-0.463226	-117.304890	-0.355664
2009.409925	-115.511000	-0.051767	-121.264370	0.293257
2058.419923	-124.825304	0.329843	-119.987912	-0.264524
2107.429921	-125.093923	0.463313	-140.694956	-0.093220
2156.439919	-119.492114	0.126677	-120.807323	0.271574
2205.449917	-141.694056	0.343163	-119.376380	0.404630
2254.459916	-123.441842	0.282185	-130.524373	0.451320
2303.469914	-123.281877	0.305462	-119.670125	0.284618
2352.479912	-126.589073	0.467233	-120.302327	-0.400989
2401.489910	-119.253292	-0.024376	-118.181663	0.492281
2450.499908	-116.738394	0.348087	-119.035123	0.375675
2499.509906	-131.874034	0.123063	-128.348518	0.398469
2548.519904	-123.351846	0.314077	-121.547549	0.245205
2597.529903	-122.086374	0.264758	-130.229181	0.373759
2646.539901	-125.252291	0.195442	-127.682322	0.379711
2695.549899	-132.010804	-0.231408	-129.452053	-0.205026
2744.559897	-147.539306	-0.244535	-121.835934	-0.135315
2793.569895	-125.874780	0.269516	-121.529186	0.447357
2842.579893	-119.536847	-0.311641	-125.412154	0.252429
2891.589892	-120.057218	0.296269	-120.589812	0.064244
2940.599890	-97.091077	-0.133014	-97.597012	-0.129608
2989.609888	-129.019720	0.401712	-125.072120	0.212369
3038.619886	-131.646917	-0.179010	-121.367748	0.438584
3087.629884	-114.881204	-0.436015	-124.393921	0.016073
3136.639882	-135.208345	0.470508	-124.382636	0.162759
