% f173.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-53.033288	-0.409284	-92.658990	0.472856
98.019996	-56.495215	0.248423	-97.273948	0.481535
147.029994	-52.871820	-0.201246	-89.290544	0.409190
196.039993	-59.288269	-0.259058	-87.142634	-0.152440
245.049991	-48.459092	0.391483	-97.230552	-0.048544
294.059989	-47.912803	-0.486110	-107.143961	0.167455
343.069987	-52.729024	0.429242	-116.768058	-0.126941
392.079985	-59.759734	-0.387775	-102.818960	-0.053505
441.089983	-54.449008	0.189747	-100.602301	-0.372503
490.099982	-64.076813	0.187867	-104.518749	-0.198158
539.109980	-61.817601	0.440475	-116.319781	-0.469505
588.119978	-47.904557	-0.488799	-112.746774	0.442660
637.129976	-54.789185	-0.181401	-104.393029	0.029552
686.139974	-53.753541	0.264259	-112.587008	0.267628
735.149972	-58.737660	0.000385	-107.362632	-0.430342
784.159971	-52.955519	0.160562	-103.932890	0.139377
833.169969	-55.104761	-0.056746	-114.756119	-0.430239
882.179967	-61.147259	0.284028	-100.929242	-0.299231
931.189965	-56.402927	0.372820	-113.002908	-0.422756
980.199963	-53.154182	-0.487137	-115.080259	-0.160843
1029.209961	-69.273065	-0.220356	-115.026127	0.492423
1078.219960	-73.084526	0.431607	-115.028938	-0.430512
1127.229958	-32.818006	0.125415	-33.543302	-0.376563
1176.239956	-49.649958	-0.158280	-103.080623	0.062041
1225.249954	-56.385124	-0.122436	-110.703666	-0.320049
1274.259952	-54.604071	0.013001	-107.041567	0.237737
1323.269950	-55.081025	0.072898	-118.318767	-0.024387
1372.279949	-51.287967	0.488592	-117.283406	-0.262916
1421.289947	-60.614743	-0.457163	-104.316370	0.036736
1470.299945	-54.819467	-0.472433	-116.604868	0.200295
1519.309943	-48.252362	-0.370979	-111.254823	0.279156
1568.319941	-56.273164	0.486602	-113.015121	0.096565
1617.329939	-52.681011	-0.316623	-112.155016	-0.433814
1666.339938	-57.034788	-0.127558	-112.095923	0.408862
1715.349936	-54.056694	-0.038159	-112.515859	0.233789
1764.359934	-58.712810	0.384861	-116.638643	0.326654
1813.369932	-56.807548	-0.329692	-116.708432	0.324014
1862.379930	-58.728246	-0.156061	-109.507629	0.137832
1911.389928	-51.998861	0.154188	-105.572797	-0.239900
1960.399927	-56.676492	0.129419	-119.368173	-0.455957
2009.409925	-55.788231	0.408786	-121.817751	0.406876
2058.419923	-52.658216	0.190811	-115.296057	-0.465722
2107.429921	-48.244247	-0.119411	-103.558042	0.094982
2156.439919	-49.582550	0.057134	-109.820581	0.496322
2205.449917	-52.890010	0.318487	-107.717209	-0.029084
2254.459916	-49.588517	-0.115860	-73.871306	0.210147
2303.469914	-50.669610	0.106284	-112.342279	-0.317073
2352.479912	-57.335970	-0.292182	-116.574884	-0.418546
2401.489910	-52.937876	-0.011483	-124.787204	-0.063260
2450.499908	-48.805785	0.004329	-120.384004	0.075206
2499.509906	-53.646807	0.420064	-109.071836	-0.255952
2548.519904	-52.876557	-0.021174	-125.604379	-0.137450
2597.529903	-57.645968	-0.175011	-108.415492	-0.207073
2646.539901	-52.856882	0.036034	-109.941155	-0.057558
2695.549899	-49.971506	-0.045511	-134.407328	-0.355212
2744.559897	-59.140653	-0.485300	-110.740356	-0.063143
2793.569895	-53.972516	-0.418593	-118.356379	0.468066
2842.579893	-54.400381	-0.218471	-114.742520	0.474552
2891.589892	-48.650371	0.225878	-108.935159	-0.002831
2940.599890	-59.198446	-0.119809	-107.487860	0.401595
2989.609888	-54.991928	0.050154	-113.532338	-0.176254
3038.619886	-61.046208	0.045964	-118.087719	-0.238630
3087.629884	-47.103992	0.195250	-112.186530	-0.283101
3136.639882	-45.495746	0.233374	-113.141339	-0.404706
3185.649881	-50.647179	0.128353	-126.703490	0.299971
3234.659879	-51.334595	-0.273808	-111.817631	0.495689
3283.669877	-51.993468	-0.356341	-118.989449	-0.413502
3332.679875	-58.153328	-0.134045	-114.940197	0.428186
3381.689873	-55.820351	0.041125	-82.973115	-0.377683
3430.699871	-57.241107	-0.252965	-110.844689	0.055542
3479.709870	-52.612950	-0.404573	-117.646901	-0.081021
3528.719868	-60.495864	-0.455874	-113.101077	-0.022575
3577.729866	-56.493391	-0.477322	-111.449013	-0.223575
3626.739864	-55.166064	0.250736	-116.128819	-0.420216
3675.749862	-52.003692	-0.489131	-114.288091	-0.095684
3724.759860	-59.892630	0.184775	-114.288671	0.095161
3773.769859	-51.240801	0.403482	-112.049461	0.240129
3822.779857	-55.964675	0.190232	-118.886446	-0.254792
3871.789855	-57.918216	-0.000154	-120.629081	-0.401178
3920.799853	-47.643329	-0.005204	-114.679570	-0.346213
3969.809851	-56.622012	0.114390	-117.808144	0.311942
4018.819849	-58.188301	0.220653	-115.695621	0.036004
4067.829848	-51.918878	-0.123281	-117.103168	-0.052848
4116.839846	-60.625435	0.154624	-112.023132	0.052663
4165.849844	-60.713380	0.392804	-118.911426	-0.359017
4214.859842	-53.977120	-0.323618	-115.504443	0.053903
4263.869840	-56.665281	-0.448284	-121.099142	0.240673
4312.879838	-51.280350	0.390857	-116.820289	-0.022280
4361.889837	-59.952290	0.119343	-114.617650	0.180243
4410.899835	-46.827519	0.105364	-123.869447	-0.232584
4459.909833	-63.850856	0.019863	-130.718256	-0.124722
4508.919831	-54.277572	0.237960	-78.258944	0.429199
4557.929829	-58.002965	0.048551	-115.477266	-0.267837
4606.939827	-56.232855	0.208353	-112.223379	0.487303
4655.949826	-51.292954	0.325293	-118.810124	-0.137438
4704.959824	-47.748209	0.314728	-134.223473	-0.269495
4753.969822	-59.509363	-0.452426	-118.992764	0.092539
4802.979820	-49.083206	0.405577	-118.155407	-0.205513
4851.989818	-66.516960	-0.395684	-120.784744	-0.473444
4900.999816	-49.792726	0.066288	-120.982031	0.426516
4950.009814	-52.797059	-0.208265	-115.672463	-0.328333
4999.019813	-57.085582	0.353063	-122.541138	-0.489750
5048.029811	-55.386544	0.021629	-141.038898	0.284137
5097.039809	-51.212994	0.378359	-119.434966	-0.214343
5146.049807	-55.367703	-0.263581	-113.046573	-0.396388
5195.059805	-54.081631	-0.373133	-113.473103	0.472531
5244.069803	-50.963138	-0.183826	-117.421591	0.014969
5293.079802	-51.167274	0.191677	-118.325997	-0.354076
5342.089800	-51.146805	-0.461421	-124.791021	0.092891
5391.099798	-74.643645	-0.482247	-120.812920	0.486386
5440.109796	-59.221324	-0.031022	-120.686630	0.037226
5489.119794	-58.254934	0.415236	-116.023159	-0.380878
5538.129792	-50.110962	0.466453	-127.015908	0.136833
5587.139791	-55.051429	0.285052	-122.866736	0.177010
5636.149789	-52.799938	-0.475825	-89.600492	0.177210
5685.159787	-56.712011	0.258856	-121.087768	0.060705
5734.169785	-52.776606	-0.315491	-117.312546	0.028213
5783.179783	-62.435079	0.243304	-116.501847	-0.495065
5832.189781	-58.392242	-0.401131	-120.973646	-0.476178
5881.199780	-53.233938	-0.386760	-137.228739	0.443763
5930.209778	-53.271948	0.175083	-115.398129	-0.364496
5979.219776	-53.710335	-0.016454	-127.202810	-0.230630
6028.229774	-47.359924	-0.190465	-111.825823	-0.318929
6077.239772	-59.553233	0.058768	-126.388169	0.097841
6126.249770	-58.418669	0.244441	-113.700196	-0.460416
6175.259769	-55.602545	-0.194879	-118.979828	-0.030093
6224.269767	-61.316058	0.241759	-116.935828	0.079191
6273.279765	-60.381204	-0.175817	-122.114780	-0.308880
6322.289763	-63.542042	-0.189879	-112.524810	0.314001
6371.299761	-54.794519	0.074335	-118.731677	-0.083450
6420.309759	-52.575880	0.424978	-114.546356	-0.247555
6469.319758	-63.074744	0.377784	-120.868564	-0.267791
6518.329756	-70.283869	0.241540	-118.233374	0.457444
6567.339754	-45.887797	0.261548	-119.013300	-0.186843
6616.349752	-49.877497	-0.243432	-117.903541	-0.263108
6665.359750	-53.796274	-0.464730	-112.616463	-0.099058
6714.369748	-49.474282	0.175993	-122.244377	0.008009
6763.379747	-60.243728	-0.057001	-82.987028	-0.467581
6812.389745	-51.185083	0.493174	-124.318284	0.408529
6861.399743	-50.211939	-0.369311	-121.760781	-0.302140
6910.409741	-66.524963	-0.129706	-124.905609	-0.330080
6959.419739	-54.366024	0.126255	-125.243772	0.259141
7008.429737	-54.896431	-0.181388	-113.983996	-0.120988
7057.439736	-52.034557	-0.258548	-116.966456	-0.060273
7106.449734	-67.520563	0.442094	-122.537600	0.016938
7155.459732	-48.629067	0.115438	-117.473588	-0.087478
7204.469730	-53.910922	0.040213	-113.699200	0.031348
7253.479728	-59.982031	-0.090841	-119.603968	0.436312
7302.489726	-61.649604	-0.400436	-114.045028	0.016541
7351.499725	-52.309717	-0.247440	-129.845119	-0.168769
7400.509723	-50.896428	-0.366463	-118.429127	-0.333065
7449.519721	-59.836859	0.202247	-115.264322	0.317146
7498.529719	-55.161300	-0.491631	-117.196608	-0.423480
7547.539717	-62.682888	0.333061	-120.792760	-0.146796
7596.549715	-53.827116	0.024676	-116.774983	-0.133076
7645.559713	-51.537657	0.033596	-117.403661	0.255296
7694.569712	-54.913649	-0.166289	-117.924943	0.071209
7743.579710	-62.084939	-0.442421	-131.086494	-0.288822
7792.589708	-58.650289	-0.185715	-115.664810	0.273810
7841.599706	-58.136400	-0.121268	-122.153694	-0.335961
7890.609704	-50.727584	-0.000713	-92.846958	-0.131142
7939.619702	-45.182020	-0.450957	-117.430347	0.435926
7988.629701	-52.825220	-0.155237	-113.293767	0.470874
8037.639699	-59.295462	0.234310	-112.225137	0.418870
