% f176.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-51.006464	-0.425565	-96.909049	0.442769
98.019996	-63.709555	0.006187	-98.978099	0.394097
147.029994	-53.158544	-0.149049	-96.586361	0.052802
196.039993	-54.447112	-0.223937	-101.873001	0.438694
245.049991	-50.984971	0.130506	-98.190776	0.288357
294.059989	-47.909770	0.459675	-98.947545	0.327170
343.069987	-59.572527	-0.016517	-102.261767	0.261735
392.079985	-54.101824	0.243056	-102.190445	0.307057
441.089983	-59.100227	0.458123	-99.297335	0.327253
490.099982	-50.552008	0.093352	-107.866483	0.434274
539.109980	-50.322232	-0.011455	-117.188564	0.320225
588.119978	-45.502587	0.086352	-114.819675	0.422733
637.129976	-52.683495	-0.268531	-110.102132	0.193740
686.139974	-58.009344	-0.383995	-107.949747	0.066601
735.149972	-53.495555	0.323727	-112.459375	-0.036262
784.159971	-50.763824	0.406575	-100.661011	0.334142
833.169969	-50.547125	0.260740	-105.521179	0.426823
882.179967	-50.390072	-0.013111	-117.982170	0.085167
931.189965	-55.724359	-0.276954	-103.066085	0.408916
980.199963	-51.213742	0.464907	-108.143374	-0.171124
1029.209961	-50.214805	-0.377571	-112.514889	0.040480
1078.219960	-54.526644	-0.114499	-112.930914	-0.428696
1127.229958	-48.364116	0.326649	-106.543443	-0.482013
1176.239956	-52.717723	-0.308111	-117.994641	-0.051741
1225.249954	-52.785407	-0.075961	-106.614354	-0.400212
1274.259952	-53.919397	-0.322723	-126.118823	-0.475578
1323.269950	-52.035458	0.097607	-102.415126	0.373476
1372.279949	-58.557965	-0.189618	-118.022605	-0.158308
1421.289947	-55.220524	0.108949	-101.822294	0.238672
1470.299945	-72.839772	0.357789	-105.740298	-0.296710
1519.309943	-56.633472	-0.020421	-107.495099	-0.427944
1568.319941	-34.082970	0.079022	-35.129123	-0.419295
1617.329939	-55.018012	0.181912	-104.008167	0.040955
1666.339938	-51.205921	-0.190720	-107.077168	-0.129375
1715.349936	-51.142035	-0.186154	-116.950248	0.329431
1764.359934	-46.987361	0.370572	-111.088594	0.128720
1813.369932	-47.013596	-0.220051	-110.227083	-0.084367
1862.379930	-57.902783	-0.096365	-101.403978	-0.390406
1911.389928	-46.658438	0.214143	-104.033518	0.098002
1960.399927	-55.405376	0.033560	-121.341824	0.198815
2009.409925	-53.334265	-0.357830	-107.581863	-0.120664
2058.419923	-58.779748	0.394618	-114.947475	0.317539
2107.429921	-49.383957	-0.001388	-109.682078	0.326409
2156.439919	-46.020197	0.461489	-110.784857	0.235938
2205.449917	-53.145203	0.047181	-125.465951	0.254003
2254.459916	-61.285754	0.222088	-115.012772	0.054051
2303.469914	-56.876353	0.323539	-115.214610	0.326760
2352.479912	-50.279760	0.127884	-114.245762	-0.068216
2401.489910	-58.800314	0.049827	-109.303995	-0.134254
2450.499908	-56.722100	-0.023340	-116.274096	-0.226016
2499.509906	-58.186761	0.344260	-115.228478	0.291510
2548.519904	-50.295632	-0.317765	-112.255364	0.195630
2597.529903	-53.602978	-0.466911	-109.823887	0.332236
2646.539901	-48.954648	-0.151007	-118.497287	-0.312613
2695.549899	-53.920853	-0.127191	-118.126703	0.076959
2744.559897	-52.600459	-0.109523	-110.524927	0.417355
2793.569895	-61.737969	-0.287105	-108.066406	0.046509
2842.579893	-55.923697	0.435848	-113.389215	0.264444
2891.589892	-48.163075	0.000594	-107.923165	-0.077774
2940.599890	-58.523775	0.022934	-109.098605	0.457578
2989.609888	-55.081986	-0.224526	-113.969487	-0.478272
3038.619886	-54.845002	-0.145331	-110.600354	-0.489764
3087.629884	-46.711126	0.045871	-116.808160	0.185993
3136.639882	-65.091593	-0.003307	-73.486191	0.117549
3185.649881	-53.753992	-0.133001	-115.113154	0.354400
3234.659879	-54.693347	0.071415	-107.842935	0.208009
3283.669877	-55.101208	-0.412328	-114.972486	0.283414
3332.679875	-49.611136	0.088845	-116.239802	0.008190
3381.689873	-55.944882	0.158019	-112.129847	-0.318849
3430.699871	-51.502264	0.037442	-121.500279	0.221680
3479.709870	-59.776090	-0.262647	-119.815707	-0.291421
3528.719868	-72.447301	-0.373705	-120.851144	0.184210
3577.729866	-52.136838	0.364328	-122.221787	0.224272
3626.739864	-62.592218	0.383745	-119.494370	0.034581
3675.749862	-45.893394	-0.063980	-116.354550	-0.253925
3724.759860	-61.856087	0.242450	-118.832152	-0.070777
3773.769859	-51.881049	0.284137	-114.601484	0.276617
3822.779857	-49.400519	-0.020585	-112.894202	-0.279738
3871.789855	-45.969011	0.360907	-116.229490	-0.269072
3920.799853	-68.096459	0.023110	-112.930353	0.263262
3969.809851	-62.717435	-0.267154	-118.110706	0.207541
4018.819849	-52.819027	-0.012364	-122.224509	-0.335701
4067.829848	-54.276458	-0.466985	-119.901574	-0.380759
4116.839846	-52.617170	0.199114	-127.670788	-0.462480
4165.849844	-53.517954	-0.400822	-118.728212	-0.264116
4214.859842	-49.632753	0.236884	-124.464727	-0.094746
4263.869840	-51.411611	-0.159536	-112.537660	0.442803
4312.879838	-54.085965	-0.384986	-122.292879	0.083152
4361.889837	-64.584821	-0.244510	-115.072059	0.426460
4410.899835	-56.451235	0.311596	-130.764143	0.006143
4459.909833	-53.396672	0.457260	-122.591983	0.415369
4508.919831	-49.809679	-0.098549	-114.226505	-0.161916
4557.929829	-54.971735	0.131776	-114.392329	-0.311006
4606.939827	-54.320129	-0.039099	-118.612925	0.033387
4655.949826	-57.055673	-0.175223	-114.440529	-0.226471
4704.959824	-49.883691	-0.185834	-82.448620	0.404297
4753.969822	-49.528223	-0.238829	-133.840602	0.182760
4802.979820	-63.960891	-0.052414	-115.119520	0.134454
4851.989818	-62.890570	-0.327595	-122.289839	-0.455941
4900.999816	-49.141071	0.048323	-124.338494	0.054017
4950.009814	-59.100930	-0.122472	-118.111218	-0.356226
4999.019813	-63.094922	0.402554	-118.261265	0.101046
5048.029811	-58.270851	-0.326338	-117.646612	0.213394
5097.039809	-50.526523	0.402215	-119.209642	-0.236970
5146.049807	-50.360568	-0.149057	-132.623471	0.231283
5195.059805	-63.898452	0.197013	-115.896093	-0.459365
5244.069803	-53.813565	-0.224989	-132.627709	0.238836
5293.079802	-56.352317	0.286484	-121.434021	0.163195
5342.089800	-55.947335	-0.460185	-123.927853	0.103674
5391.099798	-61.102904	0.138652	-117.890764	-0.130617
5440.109796	-60.995454	-0.341477	-116.771561	-0.214910
5489.119794	-49.953393	0.255120	-122.698891	0.258837
5538.129792	-63.380304	-0.021478	-114.628011	-0.468905
5587.139791	-48.825403	-0.325246	-114.181926	-0.275156
5636.149789	-58.347945	-0.075484	-115.342936	-0.198944
5685.159787	-64.111545	0.405023	-118.414080	0.276486
5734.169785	-63.136164	0.171280	-115.438030	-0.021727
5783.179783	-52.489645	0.396381	-118.382755	0.307202
5832.189781	-58.211013	0.085709	-115.583728	0.124871
5881.199780	-51.815747	-0.132496	-128.144802	0.139162
5930.209778	-49.194206	-0.346608	-115.529318	0.182750
5979.219776	-60.837199	-0.124753	-120.631927	-0.049216
6028.229774	-50.702360	-0.261526	-117.700117	0.478303
6077.239772	-53.342683	0.007858	-113.627823	0.174296
6126.249770	-61.081383	-0.499328	-115.527828	0.484570
6175.259769	-49.761138	-0.102088	-124.339206	0.206177
6224.269767	-56.216042	-0.389538	-112.390179	0.101844
6273.279765	-52.094612	0.180655	-78.080184	0.205034
6322.289763	-55.405318	0.258631	-117.679064	-0.021737
6371.299761	-58.060662	0.494229	-116.756937	-0.243501
6420.309759	-55.518687	0.396061	-116.521715	0.148458
6469.319758	-54.628905	-0.036768	-112.789889	0.093608
6518.329756	-54.272681	-0.076750	-118.703483	0.181508
6567.339754	-59.614911	-0.301806	-108.038642	0.438253
6616.349752	-51.220286	-0.358783	-113.502763	0.208621
6665.359750	-55.618328	0.030305	-118.738663	-0.415362
6714.369748	-56.913592	-0.316927	-112.749424	-0.386967
6763.379747	-59.103995	-0.121033	-120.846354	0.073287
6812.389745	-59.027812	-0.148832	-115.936229	0.404227
6861.399743	-47.417443	0.468167	-118.644988	0.313766
6910.409741	-51.244208	0.409037	-127.519150	0.428893
6959.419739	-57.977754	0.487142	-115.207154	-0.259834
7008.429737	-54.804204	0.352208	-123.227608	-0.214010
7057.439736	-70.129757	-0.234715	-120.712420	-0.484571
7106.449734	-53.959522	0.354493	-118.463150	0.243067
7155.459732	-55.768019	-0.244341	-123.207998	0.117228
7204.469730	-64.349213	0.492709	-115.151432	0.243659
7253.479728	-60.744734	-0.448510	-113.605818	0.108569
7302.489726	-62.083277	-0.095487	-125.559123	-0.056101
7351.499725	-55.175786	0.183130	-117.249619	-0.205445
7400.509723	-63.091991	0.076420	-119.760445	-0.290921
7449.519721	-50.450046	0.470259	-114.780244	-0.382250
7498.529719	-60.384756	-0.390075	-116.499600	-0.443620
7547.539717	-47.417036	-0.371715	-141.784998	-0.343892
7596.549715	-60.088715	0.313487	-119.753094	-0.262567
7645.559713	-55.247676	0.214506	-121.697978	-0.414030
7694.569712	-52.902182	0.099086	-113.159979	-0.005823
7743.579710	-59.855963	0.012607	-122.260010	0.217464
7792.589708	-54.849189	-0.008002	-124.235777	0.074536
7841.599706	-68.677478	0.382230	-91.032987	-0.150126
7890.609704	-59.081795	-0.079851	-126.495278	-0.378451
7939.619702	-63.440287	-0.257538	-116.020966	-0.394894
7988.629701	-63.822311	0.306523	-125.904369	0.086073
8037.639699	-56.992128	-0.133344	-114.187675	-0.408595
8086.649697	-51.580544	-0.185935	-121.434441	0.265346
8135.659695	-54.374415	-0.226562	-118.795655	0.179369
8184.669693	-53.258500	0.138422	-116.418598	0.322392
8233.679691	-53.179866	0.204544	-117.534811	0.148767
8282.689690	-50.716460	-0.351305	-117.924147	0.159475
8331.699688	-50.198128	-0.437899	-127.114481	-0.228229
8380.709686	-66.984725	-0.032737	-114.958576	0.451221
8429.719684	-46.641978	0.150657	-116.706113	0.155493
8478.729682	-51.361676	-0.289557	-120.027173	-0.001637
8527.739680	-50.885183	0.298157	-116.923129	0.424494
8576.749679	-50.391284	-0.435485	-125.069949	0.462937
8625.759677	-51.234486	-0.256181	-122.793559	0.308260
8674.769675	-51.301927	-0.375228	-124.812531	0.346468
8723.779673	-47.932262	-0.425567	-115.228331	0.250522
8772.789671	-53.131475	-0.395194	-116.721439	0.390628
8821.799669	-52.384699	0.236727	-115.869718	0.123599
8870.809668	-50.661956	0.217550	-121.601769	-0.314158
8919.819666	-59.161862	-0.236492	-118.990964	0.085178
8968.829664	-49.974284	0.243521	-120.144545	0.032305
9017.839662	-61.710791	0.365352	-120.489828	-0.471306
9066.849660	-55.975952	0.372079	-113.062032	-0.467889
9115.859658	-58.868706	-0.366953	-125.049992	0.474934
9164.869657	-51.745251	-0.084400	-113.044030	-0.173099
9213.879655	-57.331385	0.254661	-114.647073	0.308646
9262.889653	-57.098672	0.066096	-122.851939	-0.173336
9311.899651	-56.888510	0.488748	-125.377494	-0.439503
9360.909649	-65.012739	-0.209712	-116.477989	-0.254141
9409.919647	-51.785945	-0.392771	-86.321871	0.220526
9458.929646	-49.900284	0.022631	-112.826065	-0.389870
9507.939644	-68.877721	-0.023153	-122.150359	-0.344708
9556.949642	-53.456652	0.288536	-116.772833	-0.272610
9605.959640	-56.571241	0.497218	-134.189491	0.280672
9654.969638	-48.515549	-0.459116	-121.295622	-0.026856
9703.979636	-55.012310	0.028980	-120.825805	0.001783
9752.989635	-52.563416	-0.235738	-113.291472	0.205157
9801.999633	-52.689389	0.170581	-117.637942	-0.325977
9851.009631	-51.541069	0.172612	-123.229512	0.131503
9900.019629	-49.305094	-0.424906	-119.125838	0.368960
9949.029627	-67.991614	0.350087	-112.451926	-0.465513
9998.039625	-56.143646	0.146447	-115.970617	0.409919
10047.049623	-61.557322	-0.431710	-120.698428	0.236274
10096.059622	-54.899854	-0.482212	-119.655515	0.375381
10145.069620	-72.245524	-0.119226	-120.010314	-0.108364
10194.079618	-53.223727	-0.066176	-121.388344	-0.054818
10243.089616	-52.013087	-0.430891	-115.936891	-0.172408
10292.099614	-66.029424	0.210416	-114.561248	-0.163282
10341.109612	-51.173100	0.114328	-115.270455	-0.462767
10390.119611	-54.126143	0.302658	-118.956666	0.423516
10439.129609	-55.098168	0.056011	-119.253680	0.301417
10488.139607	-50.486169	0.363184	-119.270778	0.480809
10537.149605	-52.406392	0.308981	-112.067986	-0.019278
10586.159603	-52.253904	-0.014507	-116.856781	-0.284009
10635.169601	-51.411345	-0.314018	-124.180254	0.416262
10684.179600	-60.588270	0.147503	-119.041561	-0.068605
10733.189598	-67.016578	-0.355572	-119.541942	0.385415
10782.199596	-53.506449	-0.190432	-115.789378	0.017879
10831.209594	-50.061136	0.030139	-119.577972	0.138787
10880.219592	-54.551345	-0.363300	-127.941213	0.475799
10929.229590	-49.718609	0.192658	-117.621871	0.093199
10978.239589	-60.115053	0.149231	-97.234414	0.424360
11027.249587	-52.979832	-0.325143	-119.845601	-0.018876
