% f22.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-115.774048	0.377874	-81.478603	-0.036603
98.019996	-100.395081	-0.171873	-76.459018	0.448434
147.029994	-104.304059	0.350138	-76.633874	-0.329855
196.039993	-105.854881	0.365581	-74.208800	-0.427198
245.049991	-102.710927	0.475095	-78.206573	-0.066757
294.059989	-104.291555	0.150330	-81.445899	0.452064
343.069987	-105.501442	0.411473	-90.023486	-0.301436
392.079985	-108.694568	-0.431130	-76.418670	0.326824
441.089983	-96.745093	0.404838	-72.500876	-0.251087
490.099982	-106.507960	-0.339730	-74.475462	0.338190
539.109980	-109.392879	0.329173	-76.980684	-0.083858
588.119978	-112.315994	-0.418299	-71.893047	-0.307904
637.129976	-110.768812	-0.428912	-77.305074	-0.137149
686.139974	-108.030729	0.386240	-77.812063	0.140433
735.149972	-121.986279	-0.055669	-79.352537	0.126606
784.159971	-103.953325	-0.441645	-76.203790	0.018105
833.169969	-103.075930	0.172928	-76.956126	0.210593
882.179967	-105.724246	-0.134038	-82.236784	0.067433
931.189965	-111.845162	0.308591	-73.238336	-0.383513
980.199963	-111.655866	0.252236	-67.897837	-0.097683
1029.209961	-119.170804	0.202424	-76.387502	-0.212920
1078.219960	-111.674140	0.153821	-69.880009	0.217495
1127.229958	-105.217616	0.377923	-80.114587	-0.132068
1176.239956	-109.119650	-0.012910	-70.140201	-0.105302
1225.249954	-117.671966	0.334597	-71.006060	-0.241246
1274.259952	-111.931469	0.497961	-78.673932	-0.188085
1323.269950	-110.929618	0.113286	-79.000623	-0.349862
1372.279949	-114.914880	0.140326	-77.560156	-0.123318
1421.289947	-127.525344	0.143396	-89.173160	0.144664
1470.299945	-106.238313	0.323097	-91.823696	0.367300
1519.309943	-111.020068	0.437660	-73.878008	-0.122652
1568.319941	-117.652360	0.352195	-77.880332	-0.438373
1617.329939	-122.172889	-0.469975	-77.922892	0.422798
1666.339938	-114.728389	0.261578	-85.941678	-0.308795
1715.349936	-108.935871	0.181259	-80.674511	0.301362
1764.359934	-113.501151	-0.126316	-79.873309	0.385240
