% f123.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.881397	0.256434	-94.516329	0.414627
98.019996	-78.609609	-0.142165	-96.536084	0.276069
147.029994	-68.290677	-0.190336	-99.354921	0.308955
196.039993	-81.793982	-0.460345	-112.479712	0.232336
245.049991	-95.279822	-0.148025	-108.073083	0.051707
294.059989	-79.172726	0.467218	-100.661758	0.204859
343.069987	-72.239261	0.055125	-110.411531	0.141432
392.079985	-75.368972	-0.261969	-104.624199	0.187827
441.089983	-67.975855	0.129270	-107.895034	-0.210291
490.099982	-73.544740	0.164142	-105.766392	0.351336
539.109980	-71.029663	0.116029	-107.241585	0.199908
588.119978	-69.823765	-0.439245	-105.941356	0.185480
637.129976	-74.209464	0.083910	-107.458958	0.435089
686.139974	-76.114599	-0.031517	-114.350135	-0.190537
735.149972	-67.138684	-0.489518	-104.702189	-0.423127
784.159971	-78.383223	-0.456805	-107.984446	-0.327929
833.169969	-70.044879	-0.071076	-144.554627	0.402296
882.179967	-71.509183	-0.349189	-99.390553	0.384296
931.189965	-72.640398	0.115516	-107.333146	0.220880
980.199963	-73.346228	0.116738	-116.477590	0.375940
1029.209961	-74.617477	-0.480597	-106.787824	0.424823
1078.219960	-78.700640	-0.364068	-105.773168	0.342416
1127.229958	-97.509930	-0.338990	-120.611200	0.013603
1176.239956	-71.716687	-0.318373	-111.774914	0.119749
1225.249954	-73.333365	-0.100763	-110.777039	0.155160
1274.259952	-85.662663	-0.409404	-115.351057	0.274538
1323.269950	-78.785136	-0.079048	-112.279403	0.250744
1372.279949	-74.502408	0.145759	-122.972154	0.489346
1421.289947	-75.637175	-0.130669	-105.500246	-0.338685
1470.299945	-79.205270	-0.304948	-112.955935	0.220735
