% f137.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.484619	-0.083562	-103.003009	-0.429438
98.019996	-61.072437	0.057675	-101.636767	0.433856
147.029994	-50.691057	0.322311	-105.084209	0.444856
196.039993	-66.063003	0.003601	-104.343385	0.345465
245.049991	-60.448293	0.132143	-107.181661	0.378962
294.059989	-56.581330	-0.459630	-108.064731	0.386493
343.069987	-60.761486	-0.461325	-108.794568	0.336311
392.079985	-70.024054	0.426325	-111.672298	0.296426
441.089983	-29.492600	0.214644	-112.431128	0.270994
490.099982	-51.901402	0.330570	-111.007698	0.298520
539.109980	-50.535520	0.448043	-112.537839	0.368897
588.119978	-56.231642	-0.420237	-118.757014	0.404128
637.129976	-53.762074	0.165983	-114.267676	0.394484
686.139974	-50.975290	0.437355	-112.612675	0.266553
735.149972	-55.222246	0.281889	-111.341150	0.330621
784.159971	-58.981179	-0.375038	-112.649537	0.279798
833.169969	-49.360469	-0.110572	-118.123854	0.314779
882.179967	-55.758752	0.436316	-115.180760	0.304950
931.189965	-55.139460	-0.073252	-130.427976	0.339865
980.199963	-53.311144	-0.034336	-115.009307	0.230429
1029.209961	-56.018991	-0.048712	-116.973557	0.168116
1078.219960	-65.010476	-0.006694	-130.692393	0.306259
1127.229958	-49.213543	0.159807	-115.668231	0.215789
1176.239956	-50.102195	0.095494	-114.394856	0.215918
1225.249954	-50.760493	-0.093276	-118.820519	0.348458
1274.259952	-49.127602	0.330901	-118.423474	0.210030
1323.269950	-53.600591	0.176454	-123.040897	0.245137
1372.279949	-65.631277	0.134256	-118.326603	0.237116
1421.289947	-55.771002	0.029769	-119.001293	0.249195
1470.299945	-52.213183	0.054139	-117.236630	0.114751
1519.309943	-67.799087	-0.330392	-117.020677	0.331050
1568.319941	-62.759916	-0.492738	-121.076071	0.383154
1617.329939	-54.846294	0.455345	-116.254496	0.348123
1666.339938	-48.212058	-0.219676	-114.792729	0.179161
1715.349936	-54.665695	-0.412443	-120.882948	0.426734
1764.359934	-59.733087	-0.151205	-120.576172	0.230621
1813.369932	-61.639863	-0.370290	-113.452833	0.348045
1862.379930	-52.373818	-0.409395	-116.391034	0.277970
1911.389928	-54.328927	0.316785	-124.122786	0.232211
1960.399927	-52.420190	-0.309529	-124.606633	0.356487
2009.409925	-53.536962	0.201950	-118.739347	0.301067
2058.419923	-47.204353	-0.161675	-128.848540	0.162970
2107.429921	-77.097048	0.130064	-120.402884	0.388555
2156.439919	-57.443966	0.276707	-119.411675	0.261485
2205.449917	-52.295829	-0.012801	-121.797201	0.106413
2254.459916	-55.144678	-0.426119	-119.813303	0.209237
2303.469914	-53.962428	-0.374073	-120.772678	0.195273
2352.479912	-53.060691	-0.202924	-124.733157	0.159162
2401.489910	-57.111239	0.238763	-119.631434	0.250895
2450.499908	-56.022376	-0.166934	-123.140719	0.203345
2499.509906	-46.553196	0.297501	-115.605931	0.237443
2548.519904	-52.117664	-0.128187	-115.196882	0.277662
2597.529903	-52.666281	0.289620	-116.418500	0.267690
2646.539901	-52.070019	-0.341525	-124.506767	0.448702
2695.549899	-59.221225	0.488424	-124.299096	0.310059
2744.559897	-54.564392	0.227003	-120.442358	0.390048
2793.569895	-54.015586	-0.357892	-118.637987	0.390174
2842.579893	-52.765491	-0.000718	-131.560394	-0.369489
2891.589892	-59.911549	0.412563	-123.599093	0.040665
2940.599890	-56.016062	-0.038737	-117.485607	0.140269
2989.609888	-47.256710	-0.056764	-131.498326	-0.411391
3038.619886	-57.381401	-0.414134	-127.026698	0.395268
3087.629884	-60.110728	-0.270362	-122.130536	0.037082
3136.639882	-63.920832	-0.386975	-125.812518	-0.026363
3185.649881	-60.436531	0.014599	-129.511041	0.065862
3234.659879	-52.906394	0.179935	-119.938120	0.332956
3283.669877	-50.138357	0.189063	-123.765488	0.378850
3332.679875	-54.150879	0.401085	-119.769519	0.205535
3381.689873	-78.014225	-0.391944	-124.985475	0.094222
3430.699871	-51.831536	-0.115111	-132.096554	0.307867
3479.709870	-56.003652	0.373090	-127.449090	-0.428954
3528.719868	-57.424271	-0.032705	-121.156639	0.338294
3577.729866	-51.801137	-0.434768	-125.023910	0.147537
3626.739864	-52.545415	-0.399259	-117.280726	-0.127602
3675.749862	-55.013464	0.187220	-124.592560	0.280050
3724.759860	-53.634333	0.418803	-120.638422	0.048464
3773.769859	-59.561979	0.228449	-122.336501	-0.062416
3822.779857	-50.774659	0.410601	-124.249241	0.121822
3871.789855	-57.841152	0.468781	-120.765942	0.138316
3920.799853	-57.128249	0.233556	-128.337959	0.116276
3969.809851	-54.808894	-0.492714	-135.016825	-0.460314
4018.819849	-52.048811	0.351140	-120.606245	0.298477
4067.829848	-50.249605	0.033625	-119.393790	-0.059998
4116.839846	-62.557104	0.144879	-125.867635	-0.221119
4165.849844	-52.823072	0.273924	-120.827250	-0.122324
4214.859842	-50.949328	-0.262573	-121.025687	0.286926
4263.869840	-55.814240	-0.424427	-123.738675	0.159075
4312.879838	-55.725565	-0.181961	-137.135151	0.490020
4361.889837	-53.792739	-0.220070	-122.479871	0.322837
4410.899835	-56.944123	0.052972	-126.955765	0.288941
4459.909833	-63.051836	-0.041255	-119.076129	0.313088
4508.919831	-52.956235	0.103499	-135.699181	-0.281537
4557.929829	-60.927923	-0.323928	-120.678969	0.158573
4606.939827	-58.490917	0.396832	-122.756820	0.325311
4655.949826	-64.627692	0.342031	-123.340279	0.037482
4704.959824	-52.011748	0.475010	-123.683640	0.125842
4753.969822	-50.532621	0.341446	-125.106831	-0.347706
4802.979820	-68.182410	0.267949	-125.081405	0.439970
4851.989818	-51.869902	0.196204	-123.987156	-0.096253
4900.999816	-52.045386	-0.480543	-125.029865	0.411290
4950.009814	-52.457166	-0.251941	-133.433891	0.200002
4999.019813	-50.862207	-0.494522	-128.719546	-0.334193
5048.029811	-51.201045	-0.341937	-121.659444	0.020673
5097.039809	-58.237746	-0.223885	-123.244025	0.164426
5146.049807	-48.609476	0.076799	-130.735965	0.214218
5195.059805	-55.659003	0.013350	-123.890387	-0.279183
5244.069803	-49.591866	-0.059808	-133.976540	-0.005494
5293.079802	-52.142341	-0.057619	-118.652342	0.465263
5342.089800	-54.830074	-0.462717	-129.042491	-0.104273
5391.099798	-51.263893	-0.183064	-118.369795	0.163772
5440.109796	-51.518180	0.193273	-124.724589	0.038243
5489.119794	-70.434740	-0.392119	-123.323718	0.052661
5538.129792	-53.437880	0.068279	-141.920591	-0.050605
5587.139791	-52.837007	0.244293	-136.164843	0.207005
5636.149789	-46.393664	-0.496450	-128.515998	0.112383
5685.159787	-54.377669	0.299033	-131.505987	0.134942
5734.169785	-54.270447	-0.379191	-116.287305	-0.143630
5783.179783	-55.022185	0.373628	-123.987484	-0.234896
5832.189781	-52.159206	0.426459	-127.669841	-0.266989
5881.199780	-49.559997	0.465021	-118.766090	0.386605
5930.209778	-55.191734	0.226432	-126.105058	-0.166436
5979.219776	-53.837290	0.347113	-123.132823	-0.186880
6028.229774	-58.851194	-0.375830	-118.099635	0.491065
6077.239772	-52.770025	-0.009305	-132.679278	0.478943
6126.249770	-56.894097	-0.467417	-120.333411	0.350693
6175.259769	-54.386119	0.302575	-122.859686	0.103448
6224.269767	-61.139258	-0.207532	-120.269292	0.312524
6273.279765	-53.302170	-0.255075	-138.115893	0.383896
6322.289763	-58.923076	0.223734	-122.525270	-0.408653
6371.299761	-50.041614	0.417454	-125.907480	0.003002
6420.309759	-57.843961	-0.154903	-119.720806	-0.092033
6469.319758	-54.115758	0.088480	-135.435744	0.071985
6518.329756	-50.955161	-0.256495	-116.888361	0.477520
6567.339754	-50.523810	0.049779	-122.334511	0.076275
6616.349752	-54.266687	0.060880	-120.974348	-0.197111
6665.359750	-51.224459	0.251239	-112.787030	0.312408
6714.369748	-51.317564	-0.314214	-117.687443	0.220399
6763.379747	-50.487312	0.147011	-123.461533	0.164055
6812.389745	-52.477856	0.096196	-132.279165	0.346355
6861.399743	-50.485466	0.378145	-122.300579	-0.342542
6910.409741	-61.583480	-0.345747	-126.240682	-0.440388
6959.419739	-54.868259	-0.066742	-123.028994	0.183341
7008.429737	-54.672882	0.186472	-126.019727	-0.399280
7057.439736	-61.561190	-0.192914	-120.034708	0.383071
7106.449734	-50.261405	-0.087948	-123.291913	-0.046682
7155.459732	-51.344627	-0.447592	-126.431743	0.442486
7204.469730	-53.872225	0.150270	-121.343898	-0.007152
7253.479728	-58.375154	-0.361531	-126.976483	0.214338
7302.489726	-62.443666	-0.190715	-132.863747	0.039216
7351.499725	-50.716821	0.150251	-121.705707	0.053992
7400.509723	-61.596076	0.223207	-121.762876	0.478760
7449.519721	-46.172051	0.261671	-148.817270	0.428766
7498.529719	-52.008944	-0.215491	-129.409866	0.122973
7547.539717	-62.615201	0.287789	-123.404291	0.476056
7596.549715	-53.588502	0.245073	-132.139612	0.221827
7645.559713	-52.120851	0.178587	-137.706125	-0.128147
7694.569712	-49.424916	-0.304320	-140.422378	-0.397512
7743.579710	-55.573289	0.021399	-131.383027	-0.013120
7792.589708	-64.833046	0.023527	-125.219592	0.114714
7841.599706	-55.009581	0.357196	-130.790858	0.162067
7890.609704	-57.185688	-0.201935	-128.179253	0.435368
7939.619702	-48.492258	-0.048574	-126.542428	-0.085675
7988.629701	-55.055178	0.058932	-122.969110	0.191424
8037.639699	-48.019333	-0.472887	-125.726201	-0.191333
8086.649697	-53.179113	-0.229895	-146.815494	0.328668
8135.659695	-55.317248	0.115283	-127.103667	0.449874
8184.669693	-50.960331	-0.454123	-135.306562	-0.468597
8233.679691	-53.941761	0.260946	-125.930378	0.125853
8282.689690	-53.220713	-0.236376	-120.972483	0.395608
8331.699688	-53.173494	0.137762	-124.400730	0.253727
8380.709686	-57.913059	0.233759	-127.918310	-0.237739
8429.719684	-65.253630	-0.075879	-135.040111	-0.335198
8478.729682	-51.700661	-0.201031	-123.342832	0.255821
8527.739680	-62.530191	0.156404	-129.395029	-0.417547
8576.749679	-50.799968	-0.203770	-124.374695	0.198796
8625.759677	-52.919494	-0.132313	-121.763978	-0.353086
8674.769675	-61.356784	-0.275619	-123.644084	-0.486915
8723.779673	-53.783059	-0.223895	-130.004194	0.261524
8772.789671	-55.156612	-0.472627	-122.352525	0.033979
8821.799669	-51.501739	0.089675	-122.163479	0.233108
8870.809668	-57.416941	-0.111994	-120.007180	-0.267258
8919.819666	-53.850979	-0.141830	-126.455501	-0.209796
8968.829664	-55.625030	-0.004446	-122.211706	0.136703
9017.839662	-57.501096	0.424220	-132.185502	0.162651
9066.849660	-52.886254	0.289981	-122.545327	-0.244247
9115.859658	-64.290874	0.206185	-124.134679	-0.471794
9164.869657	-64.745026	0.305601	-126.786808	0.263574
9213.879655	-53.526613	0.271239	-128.181259	0.343763
9262.889653	-60.128717	0.484005	-121.921571	-0.348524
9311.899651	-67.547288	-0.225630	-117.942593	0.380154
9360.909649	-52.262740	-0.296573	-127.149360	-0.155875
9409.919647	-49.622357	0.026672	-119.810031	-0.009606
9458.929646	-51.896994	0.184419	-125.288741	-0.494918
9507.939644	-59.310057	-0.370545	-122.806452	0.081957
9556.949642	-51.951218	0.151563	-116.427665	0.346390
9605.959640	-55.812329	0.334955	-124.742368	0.492307
9654.969638	-53.829570	0.379095	-121.929920	0.267852
9703.979636	-57.678188	0.135793	-116.698987	0.434561
9752.989635	-56.496646	0.450613	-118.792072	-0.424107
9801.999633	-54.345762	-0.057546	-127.750830	-0.386726
9851.009631	-56.042068	0.164131	-130.419833	-0.179853
9900.019629	-52.166565	0.356367	-120.948588	0.494829
9949.029627	-59.888482	-0.328784	-122.847350	-0.426216
9998.039625	-53.296600	0.399976	-126.143691	-0.258285
10047.049623	-53.990455	-0.406859	-122.809088	0.387676
10096.059622	-57.026064	-0.334838	-128.123653	-0.498962
10145.069620	-52.883161	0.039731	-118.249755	0.489794
10194.079618	-54.670455	0.215663	-118.115185	-0.045359
10243.089616	-66.526493	0.221824	-130.544998	-0.181451
10292.099614	-59.280976	0.318264	-117.420384	0.132660
10341.109612	-58.984968	0.340558	-118.286295	0.467448
10390.119611	-51.465755	-0.456308	-122.313328	0.379231
10439.129609	-60.226443	0.068706	-123.715457	0.159209
10488.139607	-56.196658	0.208123	-129.691738	0.315391
10537.149605	-56.911303	0.434177	-120.913623	-0.478228
10586.159603	-57.902139	0.238130	-117.993951	0.326801
10635.169601	-49.300478	-0.225772	-128.389772	-0.004354
10684.179600	-47.377205	0.030807	-133.373058	0.466431
10733.189598	-53.790590	0.390873	-121.138902	0.151976
10782.199596	-62.893174	-0.094064	-121.865065	-0.246500
10831.209594	-51.870687	-0.121387	-126.361683	0.021636
10880.219592	-47.985038	0.439094	-125.346570	-0.171925
10929.229590	-61.607988	-0.199063	-123.647631	0.241443
10978.239589	-55.256476	0.467254	-125.047251	0.107135
11027.249587	-58.397788	0.176340	-128.546131	-0.494698
11076.259585	-50.350687	-0.493844	-127.071004	0.149169
11125.269583	-61.600002	0.151737	-135.515464	0.248513
11174.279581	-71.458673	0.461278	-130.101430	0.433570
11223.289579	-51.683500	0.392296	-121.741030	-0.370007
11272.299578	-51.799776	-0.148607	-125.842469	-0.091242
11321.309576	-55.472520	-0.300395	-131.896720	0.010133
11370.319574	-68.048020	-0.477927	-125.235741	0.345172
11419.329572	-55.813013	0.192026	-132.861918	0.034769
11468.339570	-48.167366	-0.158655	-129.312162	-0.104977
11517.349568	-56.219399	0.307709	-129.941796	0.136257
11566.359567	-60.589782	0.168381	-122.174606	0.017972
11615.369565	-49.156448	-0.316805	-126.226461	-0.396599
11664.379563	-57.357658	0.043860	-123.607155	0.310168
11713.389561	-51.497116	0.001323	-127.358656	0.180179
11762.399559	-53.320723	0.153746	-133.710945	0.115593
11811.409557	-50.349277	0.085123	-118.741428	-0.050193
11860.419556	-48.706438	0.037000	-119.357210	-0.472311
11909.429554	-54.763393	-0.216302	-125.493090	-0.280618
11958.439552	-46.280893	-0.290782	-125.265044	0.055613
12007.449550	-49.922554	0.272754	-121.030326	0.053032
12056.459548	-50.578004	0.450704	-132.610634	-0.244023
12105.469546	-53.761117	0.478323	-122.906798	0.092051
12154.479545	-62.016459	-0.178201	-127.258952	0.472543
12203.489543	-46.825395	-0.235946	-122.000413	-0.019715
12252.499541	-62.131207	0.189455	-120.667821	0.254158
12301.509539	-59.904111	-0.036575	-133.930770	0.363641
12350.519537	-51.274349	0.254568	-121.392508	-0.126270
12399.529535	-56.165238	-0.121893	-125.597441	-0.485188
12448.539533	-49.724395	0.024693	-127.608909	0.348124
12497.549532	-51.725717	-0.069492	-125.942077	-0.379604
12546.559530	-46.988718	0.340394	-119.572163	0.214940
12595.569528	-55.847483	0.469752	-158.107977	0.235062
12644.579526	-57.595174	0.153655	-129.419246	0.032779
12693.589524	-55.124186	0.156619	-125.373132	-0.277378
12742.599522	-54.841120	0.123268	-122.741994	-0.200656
12791.609521	-58.221272	0.179371	-120.548807	-0.034759
12840.619519	-55.374231	0.401261	-122.894719	-0.365727
12889.629517	-57.782798	0.071840	-118.133842	-0.203538
12938.639515	-60.055001	-0.177769	-121.359459	0.343195
12987.649513	-58.794127	0.167665	-124.560903	0.005196
13036.659511	-52.998184	-0.170336	-116.349372	0.137793
13085.669510	-47.495467	-0.074176	-121.521793	0.465944
