% f578.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.042445	-0.480487	-99.685063	0.475675
98.019996	-95.811312	-0.321661	-112.578045	0.453503
147.029994	-86.172198	-0.295067	-119.809643	0.073701
196.039993	-98.424699	-0.323577	-104.788834	-0.313305
245.049991	-75.568554	-0.039463	-106.558059	-0.370940
294.059989	-77.966397	-0.008422	-108.240302	0.268458
343.069987	-84.222442	-0.419535	-110.155194	0.002849
392.079985	-76.316937	0.383509	-100.807586	0.131455
441.089983	-85.127403	-0.300321	-111.177289	0.144052
490.099982	-80.478968	0.265100	-104.476103	-0.466633
539.109980	-78.201245	-0.100729	-105.637551	-0.447222
588.119978	-77.040427	-0.255624	-116.186951	-0.349714
637.129976	-78.044958	0.418373	-107.889109	0.397490
686.139974	-78.192334	0.322536	-113.336814	0.386715
735.149972	-86.402000	-0.081997	-112.414790	0.332890
784.159971	-78.369059	-0.460358	-103.433736	0.321347
833.169969	-82.287242	-0.310723	-107.023736	0.358720
882.179967	-82.308711	-0.045094	-115.490909	-0.250118
931.189965	-81.814245	0.484998	-103.541084	-0.328337
980.199963	-76.330548	0.456990	-110.975336	0.362385
1029.209961	-83.265727	0.306798	-114.866639	-0.405593
1078.219960	-88.716759	-0.118418	-116.174588	0.348476
1127.229958	-78.098253	-0.005375	-117.179667	-0.244952
1176.239956	-76.557657	0.468299	-119.769775	0.279403
1225.249954	-89.031019	-0.052313	-110.317245	0.046979
1274.259952	-77.449945	-0.443364	-112.391170	0.362447
1323.269950	-76.231561	0.151861	-119.522274	0.263363
1372.279949	-76.609182	0.115961	-111.945309	0.415006
1421.289947	-77.816170	-0.230496	-109.479567	0.030642
1470.299945	-76.870304	-0.007019	-100.829413	0.401497
1519.309943	-108.212648	-0.451340	-110.528695	0.496708
1568.319941	-77.588092	-0.202395	-119.420575	0.452769
1617.329939	-79.385871	-0.335256	-117.248104	0.392419
1666.339938	-76.596207	-0.443060	-131.914379	-0.188699
1715.349936	-78.839961	-0.056909	-121.039531	0.290718
1764.359934	-78.887845	-0.314165	-116.283176	-0.489983
1813.369932	-81.391852	0.449511	-114.537696	0.062092
1862.379930	-81.228570	0.292874	-106.325190	0.235010
1911.389928	-80.241641	0.373122	-106.038557	0.445606
1960.399927	-71.834170	-0.169140	-107.978104	-0.369353
2009.409925	-79.676706	0.294585	-113.554325	0.408370
2058.419923	-80.706557	0.044413	-115.193717	-0.346675
2107.429921	-76.979124	0.045629	-113.423901	0.461753
2156.439919	-78.098070	0.450506	-117.031118	-0.485338
2205.449917	-88.149225	0.013033	-110.177229	-0.430751
2254.459916	-73.984510	-0.338619	-109.676999	-0.495841
2303.469914	-105.288501	0.436429	-115.853541	-0.498891
2352.479912	-78.600137	0.201595	-114.516578	-0.424473
2401.489910	-85.905272	0.491711	-110.670242	0.154440
2450.499908	-86.822987	-0.450360	-110.878273	0.180136
2499.509906	-87.573785	0.325786	-114.932587	0.130252
2548.519904	-78.469873	0.318230	-130.726136	-0.228038
2597.529903	-76.187545	-0.136646	-120.018068	0.498553
2646.539901	-78.076916	-0.498024	-116.196798	-0.191893
2695.549899	-77.373348	0.296838	-111.321820	-0.422530
2744.559897	-80.009469	-0.372707	-109.233617	0.377230
2793.569895	-81.384118	-0.284776	-114.367111	0.484874
2842.579893	-83.988887	0.147692	-112.776311	-0.432122
2891.589892	-78.573562	-0.451938	-107.598134	0.347806
2940.599890	-80.550307	0.105993	-118.883833	0.005876
