% f11.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.211177	0.383250	-76.236087	-0.024708
98.019996	-94.424213	0.272989	-77.107462	0.318129
147.029994	-94.031142	0.426765	-84.337486	0.328632
196.039993	-97.229035	0.107266	-75.200884	0.327193
245.049991	-107.411380	-0.083820	-70.838049	0.232948
294.059989	-106.844293	-0.454682	-79.559597	0.064754
343.069987	-104.575541	0.384547	-71.776126	0.244899
392.079985	-106.017994	0.378374	-79.335563	0.064346
441.089983	-104.245999	-0.347294	-86.817140	0.404091
490.099982	-115.716732	-0.038943	-70.313373	-0.360020
539.109980	-114.633898	0.263629	-75.378851	0.177978
588.119978	-115.236898	0.280888	-85.008173	0.352791
637.129976	-110.209732	-0.439580	-72.831508	0.309502
686.139974	-114.909532	-0.052805	-75.820988	0.266363
735.149972	-110.778960	0.310022	-90.659036	-0.370419
784.159971	-112.545381	-0.363594	-79.594173	0.453192
833.169969	-112.121245	-0.421095	-74.568863	0.489434
882.179967	-105.842336	0.042885	-78.668954	0.397194
931.189965	-105.554117	0.148934	-69.962663	-0.241535
980.199963	-113.596469	0.190548	-71.527989	0.042572
1029.209961	-115.907704	-0.012296	-74.019166	-0.283295
1078.219960	-131.123867	0.377976	-78.715256	0.421502
1127.229958	-111.394491	0.289869	-69.389763	0.479692
1176.239956	-114.878638	-0.375865	-74.675785	0.102904
1225.249954	-106.537409	-0.421839	-68.380874	0.350934
1274.259952	-108.845472	0.251810	-72.266571	-0.022885
1323.269950	-116.024124	-0.258323	-77.356867	-0.391295
1372.279949	-107.828870	0.134842	-79.319867	0.446242
1421.289947	-109.086445	0.207064	-76.854099	0.143067
1470.299945	-119.008164	0.209611	-77.886078	-0.032575
1519.309943	-115.540782	0.128452	-73.391419	0.458226
1568.319941	-125.671901	-0.241992	-71.460332	-0.343304
1617.329939	-118.702645	0.276489	-70.377748	-0.040143
1666.339938	-114.680879	0.074506	-69.804557	-0.147641
1715.349936	-120.541869	-0.363795	-79.641425	0.147668
1764.359934	-121.499741	0.454707	-82.879105	-0.096540
1813.369932	-114.309292	-0.397025	-71.296697	0.257549
1862.379930	-113.842686	0.313348	-77.210359	-0.012326
1911.389928	-104.469346	-0.432547	-81.985080	-0.126516
1960.399927	-114.646924	0.441793	-83.707215	-0.031906
2009.409925	-116.476688	0.471255	-79.344687	0.053172
2058.419923	-119.037633	-0.114854	-71.161082	-0.084906
2107.429921	-109.306130	0.243116	-77.854941	-0.372837
2156.439919	-110.664710	0.157793	-72.025023	-0.136358
2205.449917	-112.070531	0.082339	-78.864130	0.094453
2254.459916	-116.625180	-0.100451	-74.426274	-0.090074
2303.469914	-108.719710	0.124195	-81.579330	-0.202946
2352.479912	-118.198229	-0.037450	-75.349005	-0.023435
2401.489910	-108.352997	-0.110304	-72.929092	0.441711
2450.499908	-108.564133	0.133740	-79.613433	-0.494613
2499.509906	-115.123390	0.032103	-70.618250	0.281895
2548.519904	-124.579054	-0.051571	-69.464396	-0.099246
2597.529903	-113.441809	0.229577	-77.225986	0.112125
2646.539901	-115.458126	-0.486922	-71.819007	-0.262169
2695.549899	-115.203482	-0.279335	-81.345321	-0.171201
2744.559897	-128.352510	0.336979	-85.154487	-0.044474
2793.569895	-113.387882	-0.342518	-76.267529	0.180957
2842.579893	-114.376804	-0.381740	-80.900453	0.034235
2891.589892	-118.129967	-0.117903	-88.360366	-0.337122
2940.599890	-109.114294	0.340700	-85.311852	0.162801
2989.609888	-110.584270	0.202681	-75.436364	0.491067
3038.619886	-126.033836	-0.110497	-74.990352	-0.478305
3087.629884	-110.122060	0.161143	-80.080573	-0.213173
3136.639882	-120.393055	0.083050	-71.261789	-0.044128
3185.649881	-112.443391	0.365630	-71.827119	-0.035455
3234.659879	-126.204956	-0.308531	-70.305512	0.008391
3283.669877	-115.765485	-0.175862	-76.984397	0.383593
3332.679875	-121.782345	0.372767	-89.646375	0.241309
3381.689873	-119.181734	0.224503	-80.306433	0.328685
3430.699871	-114.741742	-0.310421	-76.783485	-0.472245
