% f400.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.631470	-0.476194	-97.430889	-0.456516
98.019996	-88.217611	0.347037	-108.481782	-0.493490
147.029994	-89.026861	-0.224537	-108.866886	-0.393883
196.039993	-82.671954	-0.375779	-95.771053	0.186029
245.049991	-87.402970	0.039846	-112.941365	-0.387176
294.059989	-82.294282	0.187713	-110.899753	-0.218904
343.069987	-87.257107	-0.110566	-105.823177	0.436380
392.079985	-77.808128	-0.373078	-111.929817	-0.471558
441.089983	-77.668313	0.156086	-106.897045	0.138476
490.099982	-85.637658	-0.173484	-112.207714	-0.217600
539.109980	-84.193977	-0.087478	-104.030837	0.366404
588.119978	-76.578269	0.216122	-109.848780	0.034049
637.129976	-84.106143	0.230748	-134.014602	-0.274719
686.139974	-78.761760	0.340038	-109.577827	-0.059460
735.149972	-91.370443	-0.246533	-112.093734	0.150808
784.159971	-78.154986	0.251869	-134.553778	-0.324264
833.169969	-78.181008	-0.426146	-110.551159	-0.242773
882.179967	-71.528598	0.272448	-114.020384	0.197586
931.189965	-85.554091	-0.196232	-108.916582	0.326323
980.199963	-73.585590	-0.135227	-104.584229	0.347153
1029.209961	-87.646043	-0.486307	-112.912153	0.168208
1078.219960	-72.611951	-0.248154	-106.203174	-0.471580
1127.229958	-75.348753	0.132320	-114.556454	0.443578
1176.239956	-80.357088	0.330737	-115.065096	0.162747
1225.249954	-84.463332	-0.373726	-105.862477	0.268079
1274.259952	-78.727302	-0.052938	-115.318773	-0.219850
1323.269950	-74.610097	0.321280	-110.911471	0.250337
1372.279949	-77.089908	-0.368593	-113.258819	0.413895
1421.289947	-84.637168	-0.362211	-108.952166	0.376150
1470.299945	-78.954362	0.241545	-115.081339	-0.271789
1519.309943	-75.649106	-0.123418	-109.709989	0.090318
1568.319941	-81.029029	-0.223932	-113.601832	-0.055949
1617.329939	-85.526324	0.013774	-113.457815	0.340867
1666.339938	-110.017746	0.284147	-120.208009	0.217243
1715.349936	-75.636641	-0.312736	-116.149319	-0.490540
1764.359934	-81.586480	0.372407	-128.612885	-0.074778
1813.369932	-80.657534	-0.210611	-108.082462	0.125064
1862.379930	-76.561975	0.262151	-113.853029	0.259612
1911.389928	-91.017117	-0.317591	-115.154508	0.395125
1960.399927	-77.822750	-0.429382	-117.371020	-0.494922
2009.409925	-72.622467	0.139238	-118.214578	-0.055127
2058.419923	-86.326078	-0.193499	-114.407467	-0.476065
2107.429921	-77.941808	0.274635	-106.122936	0.259640
2156.439919	-82.724157	-0.022084	-123.432212	0.284101
2205.449917	-79.835274	0.370560	-115.654492	-0.406029
2254.459916	-79.982075	0.324374	-114.765187	0.471272
2303.469914	-86.150442	0.224754	-106.387117	0.325110
2352.479912	-74.690245	0.411176	-104.910414	-0.125549
2401.489910	-87.722355	-0.033825	-122.115129	-0.320832
2450.499908	-87.874417	0.184913	-120.968551	0.136678
2499.509906	-78.076020	-0.110476	-114.783354	0.246640
2548.519904	-90.149073	0.384431	-112.085246	-0.076167
2597.529903	-77.317274	0.187403	-110.464089	0.060741
2646.539901	-78.211069	0.162203	-117.331236	-0.135678
2695.549899	-74.072607	0.041565	-113.630212	0.298643
2744.559897	-78.629803	-0.161253	-116.277897	-0.478543
2793.569895	-79.488537	-0.396218	-116.364956	-0.445688
2842.579893	-80.765551	-0.488391	-111.462106	-0.066581
2891.589892	-76.902379	0.007793	-113.606963	-0.335370
2940.599890	-87.285806	-0.043730	-115.598974	0.314714
2989.609888	-78.005311	0.065293	-133.311236	0.463386
3038.619886	-74.716563	0.166169	-115.502598	0.169308
3087.629884	-77.416129	0.004112	-118.198426	-0.125642
3136.639882	-78.634850	0.348466	-129.494586	0.280979
3185.649881	-79.952861	0.058674	-118.052571	0.168964
3234.659879	-79.442413	-0.307393	-123.611977	-0.276063
3283.669877	-80.237044	0.027172	-116.586598	0.310495
3332.679875	-91.388755	0.183021	-134.324465	0.085554
3381.689873	-78.796561	-0.272026	-117.309962	-0.411406
3430.699871	-82.575475	0.217257	-112.160402	0.466344
3479.709870	-80.438901	-0.186212	-116.266116	0.100814
3528.719868	-78.599857	-0.468266	-118.726803	-0.291644
3577.729866	-77.676869	0.071635	-110.016977	0.355935
3626.739864	-91.898768	0.218685	-117.775943	0.359384
3675.749862	-78.690051	0.322246	-116.230163	0.414577
3724.759860	-87.249303	0.472164	-110.757279	0.345240
3773.769859	-77.845373	0.036036	-110.897549	0.413712
3822.779857	-75.841335	-0.271362	-118.673689	-0.365850
3871.789855	-93.155199	0.005731	-121.677449	0.060757
3920.799853	-74.289146	-0.094064	-108.074755	0.314900
3969.809851	-78.595868	-0.188761	-111.341866	0.381700
4018.819849	-80.096662	-0.005146	-114.820947	0.280319
4067.829848	-80.639182	-0.445266	-109.074289	0.416553
4116.839846	-79.591160	-0.187049	-110.527437	0.258141
4165.849844	-94.750092	-0.076196	-110.585723	0.484929
4214.859842	-84.648950	0.497924	-114.348600	0.390159
4263.869840	-73.981732	-0.466498	-112.136435	0.365576
4312.879838	-77.276705	-0.498588	-107.862605	0.403239
4361.889837	-81.621150	-0.270709	-106.804096	0.423913
4410.899835	-86.084341	0.173081	-103.883714	0.410447
4459.909833	-62.809386	-0.094264	-40.151555	0.374426
4508.919831	-73.904790	0.048493	-100.683818	-0.095450
4557.929829	-95.770150	-0.355539	-105.392406	-0.114515
4606.939827	-84.210024	-0.040598	-111.530116	-0.060220
4655.949826	-78.460316	0.497396	-113.377855	-0.109855
4704.959824	-81.550227	-0.400293	-116.287463	0.019737
4753.969822	-79.696046	0.404312	-118.641316	-0.113826
