% f681.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.396315	0.095152	-111.026657	-0.358490
98.019996	-68.395413	0.299030	-105.565780	-0.272168
147.029994	-78.298395	-0.288412	-100.650029	0.092667
196.039993	-74.137592	-0.013310	-106.524915	0.213766
245.049991	-69.811708	0.291363	-102.605876	-0.165331
294.059989	-79.562741	0.354431	-107.375437	-0.364918
343.069987	-74.416283	-0.396228	-110.653291	-0.204922
392.079985	-70.458047	0.259263	-112.454667	-0.318065
441.089983	-74.280817	-0.161931	-113.792315	-0.422691
490.099982	-72.758521	0.485235	-123.237837	-0.111282
539.109980	-73.971852	0.409752	-121.413585	0.220097
588.119978	-71.091720	-0.141632	-110.244390	0.017715
637.129976	-74.919871	-0.014361	-106.401006	-0.407201
686.139974	-77.155739	0.318749	-111.753395	-0.344911
735.149972	-81.389924	0.046721	-126.865411	-0.302522
784.159971	-70.982197	-0.320797	-101.253992	0.318745
833.169969	-70.321353	-0.336037	-109.495806	0.370646
882.179967	-68.714471	-0.087049	-111.401872	0.375779
931.189965	-83.148881	0.436941	-102.301223	0.394305
980.199963	-79.490164	0.281049	-112.687138	-0.389505
1029.209961	-75.084606	-0.273830	-116.475561	0.336401
1078.219960	-90.547628	-0.319529	-109.684846	0.130006
1127.229958	-84.097551	-0.225212	-117.206659	-0.481989
1176.239956	-84.373176	-0.004269	-105.349656	0.194178
1225.249954	-67.231535	0.426769	-113.997169	0.169702
1274.259952	-70.561967	0.393175	-109.347711	0.354037
1323.269950	-70.815687	-0.420584	-120.399607	-0.390896
1372.279949	-83.033387	0.186454	-106.519391	0.477020
1421.289947	-77.526371	0.269766	-104.503584	0.179947
1470.299945	-82.683494	0.194723	-116.499323	0.299166
1519.309943	-73.183181	-0.327268	-112.802717	0.171875
1568.319941	-74.898925	-0.345585	-111.463255	-0.289048
1617.329939	-72.232283	-0.190969	-111.019719	-0.475026
1666.339938	-75.021967	-0.363039	-111.563020	0.405128
1715.349936	-72.616938	0.146786	-111.845063	0.055557
1764.359934	-90.230705	0.339782	-113.812836	0.375639
1813.369932	-73.420492	0.274540	-106.100298	0.208411
1862.379930	-80.014356	-0.492469	-107.337990	0.244256
1911.389928	-72.316974	-0.303499	-106.362031	0.341048
1960.399927	-75.886793	0.057107	-112.256460	-0.391072
2009.409925	-66.822474	-0.357752	-108.976330	-0.194431
2058.419923	-66.681163	0.072881	-111.362022	-0.218021
2107.429921	-72.789110	0.057430	-111.562408	-0.088569
2156.439919	-93.650633	-0.228285	-115.396978	0.449457
2205.449917	-81.127812	-0.243719	-113.696436	-0.366738
2254.459916	-76.680244	0.294409	-108.521729	-0.291372
2303.469914	-73.109657	0.194354	-112.185891	-0.129273
