% f215.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.376901	0.011826	-97.090335	0.428508
98.019996	-80.319461	0.288627	-98.913334	0.406668
147.029994	-74.660940	-0.328050	-101.304647	0.301836
196.039993	-71.554718	0.266227	-99.891220	0.363515
245.049991	-67.966003	0.475495	-105.128145	0.343343
294.059989	-66.869830	0.310286	-118.784135	0.388837
343.069987	-81.572030	0.364674	-104.700911	0.125560
392.079985	-76.609482	-0.424420	-105.403433	-0.372880
441.089983	-71.735438	0.291276	-102.696647	-0.371120
490.099982	-76.347321	0.034232	-110.504158	0.455175
539.109980	-72.649420	0.177326	-115.480475	0.362320
588.119978	-84.546827	0.256257	-111.559596	0.120435
637.129976	-93.170299	0.111469	-112.952892	0.463317
686.139974	-73.991405	0.457697	-111.083484	-0.106916
735.149972	-70.250621	-0.049128	-124.855814	-0.333437
784.159971	-77.316223	-0.252160	-109.453167	0.071066
833.169969	-80.741805	-0.178780	-101.183895	-0.333404
882.179967	-72.416561	0.479456	-99.242734	0.463256
931.189965	-71.424080	0.294110	-110.010851	-0.061057
980.199963	-51.163160	0.123455	-32.828160	-0.358543
1029.209961	-67.658524	-0.183842	-102.260787	0.112896
1078.219960	-73.883943	-0.288412	-106.036657	0.194709
1127.229958	-75.678693	-0.231497	-117.829252	0.199247
1176.239956	-73.326680	0.445251	-106.112322	0.011541
1225.249954	-79.209122	0.198726	-110.602702	-0.178550
1274.259952	-83.195701	-0.133680	-110.533801	0.140509
1323.269950	-79.888826	0.189035	-106.679045	0.177803
1372.279949	-72.564928	0.070145	-126.046123	-0.466656
1421.289947	-73.520545	0.159758	-126.327045	0.112446
1470.299945	-80.599140	-0.259079	-105.993000	0.364833
1519.309943	-69.971055	0.405692	-118.221850	0.429348
1568.319941	-74.612682	-0.422571	-124.002846	0.084033
1617.329939	-77.726811	0.403351	-111.877374	0.149038
1666.339938	-74.216725	0.332304	-104.732069	0.328340
1715.349936	-73.503939	-0.262459	-104.733471	0.170324
1764.359934	-71.564154	0.342747	-108.677734	0.030722
1813.369932	-71.511052	0.035269	-109.879134	0.463874
1862.379930	-76.223937	-0.486394	-107.931335	0.359221
1911.389928	-75.034292	-0.144334	-118.774743	0.377626
1960.399927	-81.012467	0.068220	-75.129645	0.264021
2009.409925	-72.011920	-0.191419	-108.009069	0.099418
2058.419923	-73.725352	-0.160321	-112.408406	-0.325770
2107.429921	-76.436481	-0.473676	-123.351056	0.103804
2156.439919	-73.025719	-0.343213	-106.635891	-0.492537
2205.449917	-77.672079	0.362728	-106.854002	0.144349
2254.459916	-75.690868	-0.162557	-113.677638	0.159601
2303.469914	-77.207792	0.163916	-115.598171	0.369749
2352.479912	-75.662383	0.215323	-112.100170	-0.462535
2401.489910	-84.014451	0.222211	-104.761389	0.216945
2450.499908	-70.948755	-0.301859	-108.878067	-0.122880
2499.509906	-85.875767	-0.086531	-108.697916	0.132307
2548.519904	-75.588899	-0.129616	-114.205428	0.380411
2597.529903	-73.129563	0.070395	-121.434050	-0.360900
2646.539901	-83.918183	-0.119492	-114.615095	0.067301
2695.549899	-85.308242	-0.184372	-110.664201	-0.057981
2744.559897	-75.285631	0.259196	-115.404676	0.033092
2793.569895	-81.818930	0.396721	-110.388513	0.351505
2842.579893	-64.579681	0.190787	-120.787136	-0.404368
2891.589892	-72.715286	-0.447863	-108.224885	0.160541
2940.599890	-75.187825	-0.196584	-81.529474	-0.295415
2989.609888	-75.783112	-0.307531	-115.360256	0.016980
3038.619886	-66.302121	-0.332800	-118.231886	-0.315192
