% f357.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.947516	-0.334380	-100.770717	0.303879
98.019996	-82.482016	0.341734	-106.418380	-0.289657
147.029994	-83.633630	0.158251	-94.396998	0.430857
196.039993	-88.257355	0.242845	-97.807818	0.278925
245.049991	-88.223848	0.224527	-101.960885	0.062460
294.059989	-84.372079	0.281496	-104.540237	0.122872
343.069987	-75.973715	0.479078	-107.326058	0.323746
392.079985	-82.454051	-0.001615	-110.228826	0.011519
441.089983	-79.042036	0.364047	-104.324483	-0.490608
490.099982	-77.246719	-0.193515	-110.402725	0.253200
539.109980	-79.273947	0.463399	-112.328563	-0.361555
588.119978	-78.368553	0.120610	-118.228560	-0.227647
637.129976	-83.005898	0.418409	-113.784459	-0.393117
686.139974	-83.207521	0.352656	-110.633204	0.494186
735.149972	-83.897624	0.190491	-108.763397	0.167345
784.159971	-77.172376	-0.053087	-99.990418	-0.295785
833.169969	-80.008618	-0.402572	-106.686792	-0.414695
882.179967	-78.062032	0.051734	-111.129633	0.436490
931.189965	-82.556529	-0.305603	-104.340036	0.250922
980.199963	-74.511482	0.461741	-123.819151	-0.053166
1029.209961	-96.307590	0.468644	-105.698779	0.344593
1078.219960	-78.976861	-0.160486	-110.026969	0.220071
1127.229958	-82.535099	-0.001842	-124.703619	0.139849
1176.239956	-80.210382	-0.229082	-113.295170	0.408548
1225.249954	-81.155393	-0.479359	-110.340141	-0.045227
1274.259952	-74.743778	-0.262272	-120.789792	0.287001
1323.269950	-79.286479	-0.403227	-113.487047	0.194070
1372.279949	-79.574411	-0.365127	-117.417169	-0.202554
1421.289947	-97.375428	-0.356281	-99.159549	0.459384
1470.299945	-87.860135	0.120866	-114.526005	-0.393948
1519.309943	-72.571091	0.437284	-108.517933	-0.093043
1568.319941	-90.038788	-0.358020	-112.935568	0.317670
1617.329939	-85.727706	-0.255448	-132.547936	-0.238851
1666.339938	-88.421726	-0.224756	-108.223520	0.264744
1715.349936	-76.428291	0.320595	-115.685842	0.094354
1764.359934	-85.597482	0.179765	-115.457400	-0.336311
1813.369932	-86.823808	-0.077659	-108.134053	0.097034
1862.379930	-78.409233	0.015883	-111.468554	-0.195177
1911.389928	-89.756177	-0.039891	-111.883810	-0.196877
1960.399927	-84.767386	0.080171	-118.494870	0.328068
2009.409925	-74.643705	0.435105	-112.184975	0.241994
2058.419923	-82.284826	-0.152741	-118.522454	-0.015355
2107.429921	-77.850894	-0.275032	-118.924160	-0.021067
2156.439919	-112.462294	-0.477346	-118.600354	-0.130738
2205.449917	-76.060194	0.026540	-111.381124	0.406579
2254.459916	-75.242150	0.063293	-111.203888	0.085224
2303.469914	-83.167367	-0.289443	-115.868862	0.167005
2352.479912	-79.313207	0.341663	-102.298030	0.449723
2401.489910	-80.825659	-0.030953	-116.043935	0.408502
2450.499908	-76.336749	0.300459	-112.434166	-0.368123
2499.509906	-77.446164	0.466294	-117.138728	0.429056
2548.519904	-78.858438	-0.294017	-111.407399	-0.201342
2597.529903	-81.086478	-0.269573	-108.860222	0.349287
2646.539901	-83.236295	-0.401587	-114.871511	0.477143
2695.549899	-78.109821	0.193501	-110.732039	0.466250
2744.559897	-79.491023	0.337240	-115.107276	0.206938
2793.569895	-92.557406	0.231389	-119.031561	-0.422397
2842.579893	-80.521769	-0.482193	-113.486058	0.302626
2891.589892	-89.954484	0.358500	-106.171212	0.101702
2940.599890	-81.541150	0.458844	-114.249778	-0.380125
2989.609888	-75.308491	-0.185183	-122.837557	0.304216
3038.619886	-78.121451	0.485723	-114.177686	0.244875
