% f715.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
49.009998	-108.128054	0.428381	-110.278864	0.352895	-94.965923	0.376399	-112.657150	0.462768
98.019996	-98.320315	-0.174030	-96.454377	-0.206137	-97.053555	0.239981	-97.328432	-0.175209
147.029994	-111.415984	0.277820	-112.306260	0.296199	-103.178092	0.077325	-112.825869	0.369070
196.039993	-111.964927	0.379268	-109.638035	0.207561	-110.447774	-0.268841	-130.470886	-0.173072
245.049991	-113.758825	0.180057	-111.204272	0.125767	-110.395393	-0.427537	-109.309768	0.103509
294.059989	-109.769264	-0.119761	-107.041281	-0.143980	-105.636669	0.441459	-104.429220	-0.160243
343.069987	-116.227472	0.213258	-118.295357	0.243787	-109.466965	0.407645	-111.113344	0.085288
392.079985	-122.089166	0.480221	-130.183349	-0.005674	-111.161125	0.438487	-118.114470	0.441621
441.089983	-118.080010	0.494132	-117.330580	-0.419099	-108.060169	0.371577	-120.675452	-0.499547
490.099982	-105.943772	-0.231927	-113.301071	-0.294031	-108.841341	0.362906	-112.135758	-0.233104
539.109980	-121.515758	0.363049	-118.780539	0.420695	-109.883179	0.271702	-121.041191	0.352127
588.119978	-117.814746	0.484552	-117.444844	0.422827	-116.189935	0.395557	-118.641015	0.318877
637.129976	-125.275813	0.371496	-118.374291	0.387904	-110.864233	0.383685	-116.218332	0.434531
686.139974	-115.541606	-0.211823	-114.025712	-0.351317	-110.823225	0.270274	-111.452742	-0.157709
735.149972	-118.744233	0.404405	-119.737464	0.321347	-110.629168	0.205198	-114.815051	-0.488787
784.159971	-127.573903	0.483007	-116.139544	0.491354	-112.154372	0.309907	-117.708219	-0.384897
833.169969	-120.222405	0.120523	-127.251721	0.478105	-119.976110	0.441809	-117.246988	0.410609
882.179967	-114.895942	-0.112965	-122.420073	-0.196738	-109.298817	0.359037	-121.463543	-0.319844
931.189965	-118.085749	0.395668	-117.234141	0.402521	-112.652945	0.319190	-122.785237	0.329144
980.199963	-126.043455	0.400348	-117.772100	0.350401	-125.051463	-0.466467	-126.191184	0.453092
1029.209961	-119.487604	0.339662	-117.504505	0.357065	-118.836479	0.261614	-116.660444	0.274810
1078.219960	-120.420479	-0.141998	-118.635468	-0.241638	-112.118037	0.330224	-118.295842	-0.260295
1127.229958	-123.866519	0.480068	-118.796896	-0.401819	-118.836727	0.269659	-116.705545	0.244816
1176.239956	-119.808091	0.176926	-122.725230	0.320405	-118.509086	0.224117	-125.857543	-0.269347
1225.249954	-126.571852	0.424372	-125.050996	0.342468	-118.778224	0.248984	-117.820938	0.313886
1274.259952	-117.703375	-0.013664	-128.196014	0.013270	-113.584646	0.386548	-117.500486	-0.058101
1323.269950	-130.052277	0.308850	-121.836435	0.268991	-123.438693	0.154280	-113.852996	0.383485
1372.279949	-120.465092	0.223380	-117.169992	0.279422	-116.225807	0.351967	-124.721137	0.226721
1421.289947	-120.974470	0.118978	-137.963648	0.343475	-119.217280	0.442580	-120.802594	0.408197
1470.299945	-124.067754	0.010039	-122.573978	-0.088980	-115.584150	0.264412	-122.222513	-0.060446
1519.309943	-120.201127	0.242374	-120.724995	0.291079	-118.274844	0.126001	-118.493738	0.236548
1568.319941	-124.306007	0.279203	-121.314434	0.359798	-127.368660	0.183889	-116.396930	0.343166
1617.329939	-120.710724	0.260226	-119.681423	0.262974	-118.552490	0.286137	-123.223019	0.322547
1666.339938	-119.246014	-0.045618	-121.457178	-0.138647	-117.753622	0.130434	-122.009763	-0.053856
1715.349936	-118.461202	0.058188	-118.911883	0.209406	-119.723857	0.432708	-117.991200	0.220641
1764.359934	-119.423993	0.384568	-118.889289	0.438199	-124.978988	0.417763	-125.074784	0.423621
1813.369932	-120.545236	0.136203	-118.493045	0.346787	-117.841813	0.082858	-116.837563	0.421116
1862.379930	-122.645522	-0.067360	-128.938715	0.127693	-116.311764	0.325554	-116.181102	-0.044241
1911.389928	-130.721589	-0.368641	-123.206724	0.275409	-116.108199	0.308978	-121.018832	0.305800
1960.399927	-124.605662	0.329703	-121.611403	0.326407	-120.171325	0.048704	-121.975146	0.308863
2009.409925	-124.794874	0.374685	-127.156407	0.237569	-116.878127	0.209802	-119.983911	0.114670
2058.419923	-120.230469	-0.012062	-118.841834	-0.073746	-120.869668	0.379787	-124.281786	-0.083201
2107.429921	-117.917090	0.485535	-118.683861	0.186825	-123.150751	-0.234801	-117.956655	0.274724
2156.439919	-129.482372	-0.459640	-123.823199	0.487503	-116.300280	0.292353	-124.657086	-0.411738
2205.449917	-123.627227	0.090610	-122.397416	0.304305	-119.816373	0.348855	-117.727604	0.278455
2254.459916	-117.977263	-0.147990	-116.185365	-0.083835	-134.911985	0.308885	-116.402494	-0.122461
2303.469914	-119.120966	0.319972	-126.928980	0.370719	-119.008836	0.020940	-131.293817	0.329609
2352.479912	-129.881025	0.051309	-130.607877	0.221768	-126.177180	-0.444034	-130.384099	0.001774
2401.489910	-121.998296	0.122626	-116.662598	0.181649	-118.311730	0.380421	-119.547947	0.153134
2450.499908	-116.309690	0.021180	-113.182954	-0.010427	-115.758548	0.306862	-117.268533	-0.043174
2499.509906	-127.710649	-0.354057	-127.320309	0.444111	-129.098653	0.205082	-127.001957	-0.169793
2548.519904	-117.114451	0.129704	-126.781617	0.462592	-121.504384	0.211553	-131.785454	0.428655
2597.529903	-135.907928	0.232641	-118.833624	0.371178	-119.717859	0.338676	-121.401030	0.063500
2646.539901	-115.797502	-0.128907	-114.936222	-0.158428	-118.192209	0.276059	-130.112379	0.061524
2695.549899	-120.138443	-0.004489	-127.066778	0.297696	-118.494413	0.369408	-125.424139	0.452107
2744.559897	-129.412824	0.184011	-118.137350	0.254162	-119.882514	0.119337	-114.702191	0.224727
2793.569895	-123.888257	0.060400	-123.201701	0.413379	-117.702011	0.302937	-121.764995	0.361191
2842.579893	-117.440613	-0.091614	-118.556569	0.022823	-118.371952	-0.497594	-115.093079	-0.151474
2891.589892	-129.108097	0.474808	-126.427437	-0.234847	-135.534923	0.216237	-121.287631	-0.111210
2940.599890	-125.368639	-0.148969	-126.971267	-0.080757	-116.822064	0.212403	-119.016550	-0.049349
2989.609888	-143.492047	0.283534	-121.949669	0.237976	-119.048812	0.220325	-120.169608	0.231072
3038.619886	-118.018315	-0.023361	-120.100974	-0.085552	-131.132131	0.358407	-117.627457	-0.102031
3087.629884	-121.995175	0.132917	-121.627865	0.246717	-123.780894	0.005094	-128.090045	0.271771
3136.639882	-118.461278	0.078655	-128.166154	0.108267	-124.411316	0.089135	-118.552374	0.020773
3185.649881	-120.482578	0.106339	-124.260020	0.388881	-131.911088	0.369518	-124.653818	0.204890
3234.659879	-118.878075	-0.096949	-117.379438	-0.104892	-118.713290	0.285546	-118.902680	-0.241368
3283.669877	-127.439837	0.355990	-123.551459	0.326110	-126.189004	-0.030940	-127.729100	0.066845
3332.679875	-131.880522	0.142597	-120.953398	-0.491434	-125.206489	0.256265	-126.427376	0.337521
3381.689873	-124.888142	0.258928	-122.664894	-0.455457	-125.557789	0.293059	-126.313980	0.132869
3430.699871	-124.791626	-0.039597	-123.922840	-0.175371	-120.082159	0.350048	-127.147687	-0.045957
3479.709870	-126.255028	-0.353615	-121.805618	0.145047	-124.235611	-0.235141	-130.193374	0.004042
3528.719868	-122.459424	0.313632	-122.295767	-0.375497	-126.469462	0.403472	-133.922747	-0.103081
3577.729866	-122.097186	-0.382364	-121.980519	0.450404	-124.250994	0.211334	-122.127426	0.271864
3626.739864	-122.973318	-0.157379	-117.763916	-0.133640	-114.114302	0.282571	-122.388285	-0.075245
3675.749862	-125.419456	0.440076	-142.227576	-0.397998	-116.684357	0.328744	-132.829425	0.403124
3724.759860	-125.296385	-0.390960	-121.377693	0.137679	-121.359174	0.191456	-122.777573	0.222291
3773.769859	-119.935957	0.290714	-119.637343	0.172203	-132.237068	-0.147402	-119.035129	0.175410
3822.779857	-117.015043	-0.046144	-119.294720	-0.040795	-121.745847	0.374908	-123.686092	-0.103581
3871.789855	-123.263099	-0.479921	-127.922897	0.158801	-122.870092	0.121166	-116.323010	0.201058
3920.799853	-126.544391	0.019220	-129.381229	0.313079	-118.197993	0.145768	-122.644634	0.115075
3969.809851	-120.707542	0.397837	-121.851813	-0.337688	-129.131364	-0.186943	-126.860877	0.457955
4018.819849	-122.511436	-0.094483	-122.041920	-0.079091	-116.234886	0.330694	-121.037577	-0.185422
4067.829848	-120.221349	0.252430	-123.379302	0.459376	-123.480769	0.309588	-129.028419	-0.367719
4116.839846	-122.384172	0.155046	-127.145789	-0.147341	-135.993415	0.083234	-123.719541	0.320775
4165.849844	-119.181626	0.259656	-126.381231	-0.012445	-123.965977	0.210280	-126.451687	0.266360
4214.859842	-118.804524	-0.113887	-127.918971	0.175928	-133.209851	0.270657	-119.425488	-0.201512
4263.869840	-121.439037	-0.186135	-117.926592	0.334023	-131.104726	0.232415	-125.297322	0.330138
4312.879838	-119.250256	0.286733	-116.153883	0.344711	-120.289070	-0.041830	-125.627976	-0.076335
4361.889837	-135.303637	-0.291039	-131.014830	0.224845	-122.040641	0.074977	-125.282492	0.384502
4410.899835	-116.053609	-0.028374	-115.515597	-0.110126	-122.126248	0.316018	-124.575820	-0.263236
4459.909833	-123.043757	-0.094865	-120.214771	0.006156	-137.412009	0.152981	-121.827979	0.080567
4508.919831	-124.992214	-0.475867	-119.064332	-0.341103	-119.456366	0.118847	-125.356781	0.301500
4557.929829	-125.684474	-0.019661	-138.923033	0.157921	-128.265698	-0.469059	-126.263475	-0.108227
4606.939827	-127.434744	-0.283525	-118.673332	-0.186817	-120.962813	0.087898	-117.080066	-0.212857
4655.949826	-122.349245	0.100799	-117.729240	0.021696	-121.946749	0.437376	-120.180730	0.173759
4704.959824	-128.342868	0.272541	-119.725392	0.238922	-122.041555	0.266382	-123.939962	-0.005151
4753.969822	-119.002728	0.057485	-123.422132	0.043667	-132.112046	0.243198	-124.063641	-0.170558
4802.979820	-118.320374	-0.201595	-125.298189	-0.173499	-126.168762	0.266316	-117.186294	0.024653
4851.989818	-131.881733	0.304219	-135.578240	0.233829	-129.345293	-0.310798	-122.762999	0.439799
4900.999816	-117.765814	-0.366962	-132.654104	-0.490659	-120.689265	0.251526	-118.923630	0.235981
