% f753.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.075022	0.314950	-106.096652	-0.433168
98.019996	-115.883386	0.220565	-112.090022	0.322881
147.029994	-106.655208	0.363714	-105.435132	0.376014
196.039993	-109.130553	-0.163720	-109.724826	-0.266873
245.049991	-116.685331	-0.270718	-113.715191	-0.344061
294.059989	-130.404405	0.184497	-115.850039	-0.390693
343.069987	-118.449528	-0.276603	-113.059452	0.446657
392.079985	-115.658438	0.370009	-114.458558	0.077337
441.089983	-114.410232	0.301196	-117.190587	0.326170
490.099982	-123.525401	0.359313	-116.456131	0.413780
539.109980	-122.893919	-0.014259	-117.150832	-0.419001
588.119978	-118.879610	0.208691	-113.265994	0.402285
637.129976	-114.921235	0.309330	-123.480956	0.407683
686.139974	-120.168693	0.357068	-112.337944	0.381784
735.149972	-121.450813	0.227496	-121.263546	-0.487611
784.159971	-115.897688	0.031785	-135.797040	0.400254
833.169969	-118.378428	0.445978	-117.747171	-0.494071
882.179967	-114.277658	0.282269	-117.784512	0.350932
931.189965	-117.964604	0.333475	-122.574160	0.356654
980.199963	-114.664668	0.326386	-126.338797	0.176267
1029.209961	-135.627737	0.000534	-125.041686	0.094061
1078.219960	-114.664171	0.184310	-124.657910	0.298551
1127.229958	-117.951930	0.332135	-128.750110	0.173344
1176.239956	-123.630482	0.294646	-119.595385	0.394614
1225.249954	-116.063698	0.461712	-118.519467	0.416871
1274.259952	-124.219786	0.371440	-114.556287	0.347815
1323.269950	-117.663357	0.317870	-116.165510	0.312957
1372.279949	-120.264094	0.335520	-114.413214	0.262122
1421.289947	-120.416748	0.290783	-121.185579	0.361286
1470.299945	-118.838938	0.081478	-121.567993	0.242981
1519.309943	-130.856564	0.362160	-116.140289	0.411050
1568.319941	-126.506428	0.137228	-122.890129	0.435709
1617.329939	-125.479410	0.003242	-118.554887	0.313477
1666.339938	-129.240227	0.326349	-138.567545	0.479138
1715.349936	-123.670441	-0.455226	-118.005078	0.099823
1764.359934	-120.250923	0.426102	-124.083114	0.498849
1813.369932	-121.642811	0.353566	-118.117151	0.371604
1862.379930	-128.865971	0.388099	-123.856536	-0.240546
1911.389928	-125.415023	0.097735	-117.766141	0.324887
1960.399927	-125.231725	0.435847	-126.622310	0.049322
2009.409925	-122.584150	0.452442	-124.018955	0.255986
2058.419923	-123.302177	0.266311	-115.078700	0.281836
2107.429921	-116.410942	0.291840	-122.638672	0.388982
2156.439919	-127.706087	-0.125928	-119.121803	0.423598
2205.449917	-132.460137	0.196080	-129.633520	-0.411261
2254.459916	-118.681597	0.303567	-127.452786	0.189255
2303.469914	-124.907062	-0.216392	-122.888694	0.173478
2352.479912	-131.280448	0.406233	-132.719988	-0.082973
2401.489910	-135.461899	-0.045578	-122.399481	0.130803
2450.499908	-127.910143	-0.318940	-119.415872	0.390688
2499.509906	-120.482711	0.288149	-127.226839	0.204982
2548.519904	-123.543747	-0.366984	-129.588959	0.154098
2597.529903	-122.963864	0.337436	-128.236166	0.269240
2646.539901	-126.270800	-0.331927	-126.069873	-0.480439
2695.549899	-127.605512	-0.110538	-128.748880	0.337441
2744.559897	-135.261177	0.180639	-120.371500	-0.461823
2793.569895	-129.334140	0.231878	-122.007573	-0.312342
2842.579893	-122.604090	0.447351	-122.214436	-0.380939
2891.589892	-125.486763	-0.448380	-121.462185	0.327679
2940.599890	-122.992862	-0.270185	-120.890943	0.369254
2989.609888	-126.387993	0.007303	-124.149228	-0.065466
3038.619886	-126.915022	-0.124815	-125.370302	0.010250
3087.629884	-123.011599	0.256113	-123.162036	-0.454345
3136.639882	-124.095386	0.125085	-140.213154	-0.258957
3185.649881	-121.788206	0.353101	-126.402934	0.384325
3234.659879	-118.266282	0.340850	-121.573316	0.421003
3283.669877	-125.823095	-0.319145	-128.986454	0.404858
3332.679875	-123.399706	0.366321	-129.106810	0.448654
3381.689873	-120.920489	0.169418	-125.085537	0.345906
3430.699871	-123.779796	-0.428841	-130.241912	0.188442
3479.709870	-123.994198	-0.034810	-123.408617	-0.415743
3528.719868	-123.352896	0.275395	-128.148836	0.175357
3577.729866	-120.658998	0.065195	-126.109586	-0.161613
3626.739864	-120.562522	-0.477259	-119.159000	0.288629
3675.749862	-129.753645	-0.195648	-123.158539	0.490463
3724.759860	-124.724894	0.155975	-122.174035	0.205457
3773.769859	-138.079038	0.320054	-121.069366	0.315033
3822.779857	-126.154082	0.407907	-122.884016	0.376357
3871.789855	-128.554386	0.404101	-119.105545	-0.337230
3920.799853	-128.588285	-0.196014	-121.539116	0.249235
3969.809851	-124.078209	-0.276649	-125.812844	-0.385089
4018.819849	-124.561470	-0.431097	-123.523796	-0.372195
4067.829848	-129.787155	0.169133	-121.449615	0.186012
4116.839846	-123.250789	0.406587	-128.192564	0.067207
4165.849844	-121.981328	0.426486	-118.287424	0.327249
4214.859842	-127.806944	0.141517	-124.194592	0.419022
4263.869840	-127.272217	0.247506	-124.745302	0.183717
4312.879838	-120.120477	0.261946	-134.234845	0.493827
4361.889837	-124.592551	-0.474970	-118.722365	-0.445740
4410.899835	-126.276543	0.295306	-123.481046	0.380608
4459.909833	-122.662211	-0.005296	-126.662237	0.090315
4508.919831	-127.817238	0.120910	-134.467331	-0.321694
4557.929829	-117.408950	0.148751	-123.414335	0.246289
4606.939827	-123.764595	-0.008665	-126.540057	0.370380
4655.949826	-122.302290	0.302479	-119.593696	-0.494515
4704.959824	-118.028879	0.398074	-119.939242	0.373894
4753.969822	-125.302538	0.296115	-136.421540	-0.056174
4802.979820	-128.020650	0.469300	-122.343597	-0.323700
4851.989818	-121.290755	-0.064031	-126.793006	0.443719
4900.999816	-127.624412	-0.292359	-127.044055	0.034649
4950.009814	-127.538597	-0.010222	-128.483826	-0.052879
4999.019813	-116.352589	-0.082670	-131.374080	0.181462
5048.029811	-139.616205	-0.155159	-133.422480	0.044837
5097.039809	-130.966606	-0.180480	-121.364689	0.221293
5146.049807	-119.148324	0.332953	-127.966396	-0.182922
5195.059805	-133.505340	-0.055154	-118.235265	0.483069
5244.069803	-122.307580	-0.296101	-117.199116	0.332315
5293.079802	-126.773563	0.409872	-129.843495	0.267412
5342.089800	-126.467709	0.187845	-129.085608	0.423215
5391.099798	-126.221934	0.371465	-124.183136	-0.005414
5440.109796	-129.879650	-0.287142	-129.636164	-0.259560
5489.119794	-127.841593	0.060261	-123.636669	-0.204814
5538.129792	-128.602950	-0.314997	-122.736798	0.319269
5587.139791	-120.660832	-0.048217	-120.569225	0.145061
5636.149789	-130.937858	-0.051923	-129.936695	0.445517
5685.159787	-130.452049	0.434110	-133.278750	0.347036
5734.169785	-128.056459	0.211857	-142.317885	0.023623
5783.179783	-122.158444	-0.363889	-126.035418	0.250124
5832.189781	-125.730666	0.350475	-122.439594	0.226383
5881.199780	-128.928527	-0.339733	-129.961372	0.077860
5930.209778	-119.491541	0.409747	-132.351405	-0.470212
5979.219776	-119.929719	0.247267	-118.023646	0.488233
6028.229774	-131.755738	-0.035672	-138.379187	-0.291082
6077.239772	-131.993381	0.058777	-130.618043	0.306123
6126.249770	-127.567127	-0.185722	-119.361286	0.475185
6175.259769	-124.715461	0.274379	-124.111512	0.117330
6224.269767	-125.916529	-0.478034	-122.147505	-0.031264
6273.279765	-125.177370	-0.234566	-127.943955	0.076312
6322.289763	-139.840807	0.292914	-122.196679	0.335366
6371.299761	-122.785951	-0.230610	-123.471705	-0.078741
6420.309759	-127.461308	-0.409281	-130.491690	-0.188734
6469.319758	-130.066227	0.297404	-141.664999	0.369276
6518.329756	-143.326245	-0.327606	-122.534170	0.487695
6567.339754	-119.117553	0.129124	-127.871714	-0.310066
6616.349752	-123.575918	-0.113255	-149.722864	-0.123889
6665.359750	-120.064235	-0.292750	-123.854702	0.418479
6714.369748	-130.447789	0.444959	-120.647741	-0.327096
6763.379747	-120.852637	-0.012344	-124.375261	0.019159
6812.389745	-126.133355	0.313512	-131.103557	0.338268
6861.399743	-130.406885	-0.047602	-121.989157	0.265815
6910.409741	-125.962174	0.320096	-119.413736	0.154776
6959.419739	-120.166025	0.313061	-133.584937	-0.230338
7008.429737	-123.002797	-0.088893	-124.579704	0.035452
7057.439736	-123.198465	-0.270923	-121.311686	0.301700
7106.449734	-125.414839	-0.008458	-130.981684	0.411184
7155.459732	-131.699012	0.186359	-119.829407	0.367960
7204.469730	-119.756876	0.314818	-121.013524	-0.198646
7253.479728	-130.324952	-0.211665	-126.539829	-0.074873
7302.489726	-121.721087	-0.051955	-122.351123	0.398093
7351.499725	-123.205178	-0.048787	-131.791793	-0.437173
7400.509723	-128.983429	0.429148	-131.169051	0.181571
7449.519721	-133.701634	-0.037919	-126.823144	0.358207
7498.529719	-121.694682	0.220101	-123.672168	-0.015026
7547.539717	-123.145207	0.214016	-119.974668	0.022772
7596.549715	-122.609129	0.411391	-124.891597	-0.433482
7645.559713	-127.407221	0.235580	-126.873535	0.244822
7694.569712	-125.168230	0.385631	-130.700995	0.244155
7743.579710	-133.231097	0.262545	-118.336111	0.057969
7792.589708	-129.944561	-0.499939	-122.586154	0.042711
7841.599706	-122.238119	0.073723	-129.739614	0.066105
7890.609704	-83.475031	-0.297594	-83.323579	-0.305966
7939.619702	-127.830999	0.107607	-122.346902	0.200629
7988.629701	-121.245529	0.437379	-134.023548	-0.187478
8037.639699	-123.554097	0.153508	-130.933615	0.203507
8086.649697	-119.928007	-0.182220	-133.142798	-0.056864
8135.659695	-126.580841	0.471613	-137.105046	0.465314
8184.669693	-126.761380	0.034312	-123.760747	0.023071
8233.679691	-132.752662	0.109714	-124.654411	-0.137773
8282.689690	-133.543977	-0.079295	-122.425037	0.233122
8331.699688	-132.067774	-0.135162	-114.283714	0.336785
8380.709686	-132.296508	-0.376916	-135.305363	-0.454468
8429.719684	-136.728858	0.482042	-122.407274	0.126268
8478.729682	-124.587398	0.020302	-124.626048	0.442289
8527.739680	-129.366285	0.257409	-127.848702	-0.002946
8576.749679	-126.586272	-0.202947	-136.421430	0.349251
8625.759677	-125.187965	0.099501	-140.251407	-0.420850
8674.769675	-125.426681	0.405649	-121.236585	-0.061286
8723.779673	-126.577223	-0.484108	-121.728973	0.216928
8772.789671	-127.478790	0.067469	-123.991838	0.041763
8821.799669	-128.370471	-0.336828	-125.087564	-0.349560
8870.809668	-132.927051	0.067378	-123.775038	-0.164171
8919.819666	-119.052497	0.439514	-125.611722	0.141138
8968.829664	-151.373952	0.451646	-121.942649	0.281224
9017.839662	-124.449700	0.153665	-121.171395	0.360537
9066.849660	-125.096826	-0.039611	-120.752070	0.042168
9115.859658	-131.959396	-0.345646	-120.942264	-0.282686
9164.869657	-121.587829	-0.110745	-119.983137	-0.469489
9213.879655	-126.690736	-0.440157	-128.383902	-0.345128
9262.889653	-136.339087	0.425724	-118.816611	0.390619
9311.899651	-120.961900	-0.252883	-129.348849	0.460995
9360.909649	-121.887287	-0.339868	-117.755380	-0.100602
9409.919647	-122.922675	0.228927	-131.492219	-0.001729
9458.929646	-122.902157	0.305167	-125.881999	0.133015
9507.939644	-124.832162	0.441247	-122.242131	-0.381562
9556.949642	-123.424986	-0.371746	-123.328191	0.180319
9605.959640	-120.907632	0.336530	-128.437718	0.383262
9654.969638	-125.780421	-0.198351	-130.097002	-0.479485
9703.979636	-133.695870	-0.011799	-116.967223	0.257714
9752.989635	-129.544416	-0.369796	-123.190027	0.042443
9801.999633	-126.371973	-0.219265	-121.129897	-0.164713
9851.009631	-125.603142	0.004187	-123.846977	0.176870
9900.019629	-129.296196	0.299232	-126.117523	-0.135688
9949.029627	-124.289110	0.439197	-127.871028	0.448638
9998.039625	-118.170025	0.474009	-122.137082	-0.431263
10047.049623	-127.270895	-0.405182	-124.527088	0.246561
10096.059622	-124.806436	0.440886	-122.341885	0.118446
10145.069620	-116.000555	0.438189	-120.288620	0.484988
10194.079618	-124.081769	-0.459649	-142.806948	0.380130
10243.089616	-125.595347	0.092417	-121.331106	0.432788
10292.099614	-130.470841	-0.277376	-118.263374	-0.000184
10341.109612	-124.149312	-0.292355	-129.414564	0.375955
10390.119611	-130.268546	0.040648	-133.154977	0.450615
10439.129609	-128.353227	0.399423	-142.640830	-0.466410
10488.139607	-125.223881	0.473839	-127.006466	0.437427
10537.149605	-131.062768	0.068141	-128.884815	-0.278217
10586.159603	-128.564547	0.008294	-128.349664	0.123430
10635.169601	-125.920281	0.092040	-130.481397	0.241599
10684.179600	-120.334610	-0.448954	-123.696994	-0.447748
10733.189598	-119.801033	0.124700	-119.020223	0.168302
10782.199596	-117.068250	0.420995	-125.968468	-0.423765
10831.209594	-127.519665	0.488610	-128.765704	-0.288728
10880.219592	-132.325427	0.250235	-134.620517	-0.169000
10929.229590	-124.456221	-0.333627	-126.858174	-0.160885
10978.239589	-131.923999	0.116941	-137.652232	-0.031588
11027.249587	-118.013603	-0.042632	-124.058937	0.233642
11076.259585	-120.233924	0.336310	-135.081106	0.388680
11125.269583	-119.649605	-0.343128	-120.287803	-0.314246
11174.279581	-128.467547	-0.194969	-129.017017	0.349050
11223.289579	-128.779579	0.458392	-138.146752	-0.108522
11272.299578	-124.214642	0.079021	-120.247562	0.168827
11321.309576	-122.547525	0.093203	-125.889726	0.327270
11370.319574	-132.534146	0.303767	-127.149778	-0.342689
11419.329572	-130.209612	-0.194680	-122.098916	-0.371221
11468.339570	-120.794879	0.295737	-141.971914	-0.059818
11517.349568	-125.117470	-0.305397	-121.617423	0.233519
11566.359567	-124.578780	-0.329015	-131.438998	-0.336160
11615.369565	-122.155198	-0.404288	-122.661103	-0.477594
11664.379563	-117.890306	-0.114179	-125.868400	0.241081
11713.389561	-122.348609	-0.364101	-126.081986	0.044011
11762.399559	-126.554183	0.155424	-124.198525	0.323063
11811.409557	-126.537825	0.033627	-124.175205	0.047873
11860.419556	-127.119493	0.270606	-134.571323	0.434403
11909.429554	-121.988733	-0.126563	-132.449116	0.073750
11958.439552	-125.638678	0.355341	-122.252251	0.052371
12007.449550	-130.349120	-0.401561	-122.485054	0.025787
12056.459548	-138.011786	0.232547	-124.128432	0.253404
12105.469546	-134.624603	0.487114	-128.774776	0.352468
12154.479545	-129.420630	-0.036084	-125.833385	-0.116467
12203.489543	-123.390541	-0.297491	-124.556928	0.286086
12252.499541	-125.534766	-0.263751	-121.384210	0.213958
12301.509539	-123.072103	-0.484898	-121.604692	0.480906
12350.519537	-126.051892	-0.490775	-131.288056	-0.034313
12399.529535	-122.919598	-0.485825	-138.219945	0.392522
12448.539533	-125.630610	0.312733	-128.977065	-0.339035
12497.549532	-118.558024	0.244318	-138.171342	-0.080658
12546.559530	-122.142709	-0.339480	-118.032193	0.285883
12595.569528	-120.923046	0.191258	-124.088112	0.378314
12644.579526	-129.816222	0.377446	-125.224418	-0.481592
12693.589524	-120.971615	0.121546	-126.830758	-0.408916
12742.599522	-129.061986	-0.133252	-120.542829	0.308070
12791.609521	-126.121040	-0.010035	-126.887837	0.144865
12840.619519	-134.748717	0.107581	-119.815970	0.207555
12889.629517	-125.970080	-0.107872	-125.852679	0.148507
12938.639515	-127.266719	-0.337299	-119.626507	-0.253421
12987.649513	-138.940314	-0.048888	-128.116501	0.235929
13036.659511	-121.119371	0.192536	-124.114612	0.019935
13085.669510	-125.897129	0.259475	-123.802219	-0.093475
13134.679508	-126.690552	-2.353011E-5	-120.644087	-0.428982
13183.689506	-136.692729	0.499695	-122.069070	-0.038458
13232.699504	-128.687845	0.024223	-120.206492	-0.019974
13281.709502	-127.883791	0.383809	-133.180344	0.352955
13330.719500	-122.450140	0.358290	-121.524211	0.352104
13379.729499	-122.054010	0.177391	-120.700574	0.191748
13428.739497	-124.551654	0.492546	-125.460733	0.162172
13477.749495	-127.589749	0.286280	-125.912220	0.059143
13526.759493	-121.055979	-0.060893	-124.414476	0.277742
13575.769491	-127.302541	-0.481497	-137.129622	-0.477556
13624.779489	-127.579101	-0.108111	-125.860966	0.120114
