% f664.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.767545	0.038534	-103.928825	0.452192
98.019996	-69.857129	0.022900	-108.707887	-0.439847
147.029994	-86.792162	0.447262	-101.831940	0.269991
196.039993	-79.851934	-0.128274	-99.306714	-0.267719
245.049991	-77.329274	0.426866	-102.066086	0.129573
294.059989	-79.234682	-0.004920	-111.836801	-0.057710
343.069987	-74.118954	-0.095217	-109.582003	0.477338
392.079985	-72.232841	0.454938	-111.474107	0.380201
441.089983	-71.101473	-0.316622	-100.471924	-0.309794
490.099982	-71.912828	-0.317692	-109.422892	0.403507
539.109980	-75.771808	0.173116	-102.079443	-0.444940
588.119978	-71.924203	0.010068	-111.320371	0.295472
637.129976	-75.026297	0.056956	-107.811442	-0.485519
686.139974	-58.331411	0.171648	-43.900547	-0.308211
735.149972	-92.391378	-0.383816	-113.769862	0.419865
784.159971	-71.809708	0.000831	-108.193744	0.447394
833.169969	-75.662898	-0.200520	-111.814619	-0.219254
882.179967	-70.562833	0.426693	-110.622176	-0.447120
931.189965	-76.337476	0.262930	-99.433912	0.283515
980.199963	-73.094930	-0.481371	-106.745672	0.257839
1029.209961	-79.868540	0.191052	-113.143939	-0.120066
1078.219960	-81.257601	-0.315179	-111.262599	0.223499
1127.229958	-73.379368	0.209341	-108.106143	-0.029248
1176.239956	-67.195046	-0.080336	-112.880542	-0.414514
1225.249954	-67.214522	0.272447	-121.884832	-0.070116
1274.259952	-83.181733	0.034778	-113.317850	-0.284539
1323.269950	-73.800982	0.285915	-112.411589	0.287143
1372.279949	-67.522171	0.262675	-76.432651	0.312803
1421.289947	-71.628619	0.385555	-112.813847	-0.392271
1470.299945	-75.224900	-0.061356	-104.865243	-0.389629
1519.309943	-70.981272	-0.048027	-109.735213	0.447866
1568.319941	-76.237841	-0.442809	-105.703887	0.269114
1617.329939	-79.476250	0.408198	-113.980232	-0.009528
1666.339938	-72.320367	-0.153849	-115.933787	0.498493
1715.349936	-79.247264	0.165487	-107.647421	-0.461569
1764.359934	-79.219913	0.159936	-124.032422	-0.133548
1813.369932	-77.931360	0.304352	-108.269390	0.232543
1862.379930	-79.288227	-0.058367	-104.177284	0.401097
1911.389928	-71.892407	-0.340569	-105.868805	0.054099
1960.399927	-79.929416	-0.110083	-130.560632	-0.276928
2009.409925	-79.248198	0.285289	-105.759279	-0.161355
2058.419923	-74.178921	-0.411881	-82.811057	-0.318051
2107.429921	-87.205959	0.466504	-111.510920	-0.034861
2156.439919	-75.247400	-0.496154	-115.778360	0.290196
2205.449917	-79.089781	0.347136	-108.171825	0.438306
2254.459916	-68.630919	0.232590	-117.045250	-0.107012
2303.469914	-73.957247	-0.450120	-108.479725	0.407153
2352.479912	-74.865870	-0.100965	-105.025948	-0.022565
2401.489910	-77.839800	0.327618	-123.338444	-0.487339
2450.499908	-69.630346	-0.455559	-106.163420	-0.448742
2499.509906	-71.791669	0.199114	-113.774288	0.095774
2548.519904	-67.261323	0.119289	-121.523158	0.384141
2597.529903	-81.954804	0.055067	-111.610020	0.109565
2646.539901	-66.608494	-0.365727	-113.267117	0.200008
2695.549899	-76.780542	-0.099691	-111.621528	0.381351
2744.559897	-73.842391	0.371690	-80.986066	-0.327071
2793.569895	-84.688457	-0.499439	-110.189380	-0.300953
2842.579893	-85.926629	-0.189435	-116.474173	-0.221554
2891.589892	-72.432156	0.040387	-115.864279	-0.029482
2940.599890	-94.299827	0.071710	-123.007862	-0.072007
2989.609888	-67.569211	-0.114247	-109.611159	0.070377
3038.619886	-71.207931	0.323521	-117.758058	0.061590
3087.629884	-71.306135	-0.121271	-109.838721	-0.143169
3136.639882	-77.720404	-0.022949	-115.393379	0.192840
3185.649881	-77.069834	0.267775	-116.203724	0.012792
3234.659879	-86.229122	-0.127332	-129.605752	-0.286550
3283.669877	-77.041547	0.310802	-110.453497	-0.044289
