% f485.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.456083	-0.471717	-104.154371	0.181244
98.019996	-87.808934	-0.223363	-104.843168	0.224577
147.029994	-84.984227	0.205835	-96.306040	-0.429477
196.039993	-99.205369	0.260130	-96.372681	0.023945
245.049991	-90.432857	-0.100754	-101.356622	0.002845
294.059989	-87.840160	-0.006144	-103.802876	-0.346774
343.069987	-77.949992	-0.025328	-110.442838	-0.219289
392.079985	-81.996757	0.029522	-108.582881	-0.132435
441.089983	-82.329017	0.439920	-107.265873	-0.173772
490.099982	-80.368447	0.375101	-105.482440	0.472797
539.109980	-79.895810	0.267720	-110.555176	0.314077
588.119978	-89.424349	0.427245	-100.354049	0.394173
637.129976	-81.791982	0.251622	-104.128412	-0.217655
686.139974	-71.140119	0.333344	-105.398304	-0.416890
735.149972	-79.036964	-0.443409	-103.315054	0.188432
784.159971	-78.146125	0.363847	-104.913977	-0.369969
833.169969	-84.745842	0.241300	-108.141840	-0.233555
882.179967	-75.878572	-0.239822	-106.224870	0.298809
931.189965	-82.590182	-0.372958	-107.115337	0.444173
980.199963	-80.410251	0.353838	-110.069284	-0.493747
1029.209961	-85.997362	-0.431403	-104.685358	-0.108856
1078.219960	-79.825424	-0.418024	-117.377681	-0.451795
1127.229958	-75.718393	-0.457310	-107.616726	0.299722
1176.239956	-76.810661	-0.342536	-111.672769	-0.442647
1225.249954	-83.108749	-0.286862	-104.822112	0.497638
1274.259952	-77.397957	-0.373916	-108.124202	0.181854
1323.269950	-77.800274	-0.405644	-113.166383	0.153223
1372.279949	-88.525500	0.329199	-109.215911	0.042089
1421.289947	-76.269133	0.145682	-123.250234	0.295360
1470.299945	-75.457990	-0.070828	-115.541610	0.028853
1519.309943	-79.786983	0.364138	-112.770963	-0.116555
1568.319941	-78.123603	0.332353	-114.486316	-0.023790
1617.329939	-76.403328	-0.412903	-113.276687	0.208619
1666.339938	-83.382445	0.005195	-112.869055	0.099846
1715.349936	-83.682949	0.016305	-116.316500	0.261004
1764.359934	-89.187039	-0.048174	-109.728117	0.294767
1813.369932	-82.817154	0.116113	-107.277824	0.088633
1862.379930	-78.624265	-0.361765	-111.960623	-0.430551
1911.389928	-78.871122	0.001472	-107.914832	0.317703
1960.399927	-90.809962	0.414939	-112.690979	-0.401817
2009.409925	-86.330036	-0.272535	-119.434381	-0.267758
2058.419923	-87.863286	0.276313	-118.316549	0.331270
2107.429921	-75.270234	-0.104912	-118.490342	-0.110559
2156.439919	-85.382457	-0.148451	-110.736889	-0.179836
2205.449917	-83.850518	0.463189	-109.444920	0.326498
2254.459916	-81.894990	0.066088	-117.669955	0.414102
2303.469914	-73.677915	0.344944	-127.142470	-0.110927
2352.479912	-88.330514	-0.079246	-113.793242	0.173802
2401.489910	-73.119542	-0.118419	-132.822406	0.271187
2450.499908	-79.901721	0.389525	-110.286123	-0.337849
2499.509906	-86.043042	-0.358565	-112.461458	-0.068575
2548.519904	-76.141777	0.232466	-107.955467	0.385224
2597.529903	-80.474985	0.006394	-109.001751	-0.437685
2646.539901	-92.664519	-0.433311	-116.534018	-0.378675
2695.549899	-79.775305	-0.203211	-112.309265	0.482946
2744.559897	-88.477172	-0.347931	-101.148977	0.454007
2793.569895	-58.088509	0.027663	-37.707782	-0.488441
2842.579893	-84.815337	-0.113032	-102.869191	0.054099
2891.589892	-78.645464	-0.278615	-109.237163	-0.110513
2940.599890	-77.307057	0.117033	-108.408493	-0.150568
2989.609888	-77.627320	0.469272	-107.362567	-0.012976
3038.619886	-78.735333	0.174860	-123.458769	-0.247688
3087.629884	-73.389524	-0.024248	-116.042935	-0.097776
3136.639882	-81.773676	0.368720	-110.009055	-0.012656
3185.649881	-81.011193	0.088311	-127.173008	0.299552
3234.659879	-84.609903	0.367816	-111.885556	0.073202
3283.669877	-83.851443	-0.284512	-112.518285	0.039016
3332.679875	-84.226001	-0.177451	-106.986771	-0.108669
3381.689873	-83.421342	-0.295205	-115.320078	-0.012054
3430.699871	-81.263955	0.231463	-115.370294	0.366164
3479.709870	-81.803310	0.425335	-118.161592	0.191454
3528.719868	-83.553211	0.059139	-112.846075	0.468036
3577.729866	-90.378324	0.244306	-128.852724	-0.038142
3626.739864	-95.482499	-0.001195	-117.707412	0.299717
3675.749862	-73.592707	-0.140610	-141.521830	0.297400
3724.759860	-89.487916	-0.283903	-126.420054	0.289015
3773.769859	-77.229105	0.224829	-120.722760	0.040581
3822.779857	-75.834028	0.327128	-120.534059	0.181165
3871.789855	-78.242033	0.479250	-126.424788	0.475919
3920.799853	-90.786344	0.240691	-111.606639	0.481899
3969.809851	-80.497782	-0.178253	-116.685134	-0.078905
4018.819849	-93.656182	0.213435	-118.545105	0.408357
4067.829848	-78.986898	0.214562	-123.608363	-0.114933
4116.839846	-74.074489	-0.006285	-110.901687	-0.148241
4165.849844	-81.866483	-0.319849	-112.999812	0.213545
4214.859842	-87.957372	0.403370	-118.802981	0.419124
4263.869840	-77.791686	0.334972	-128.793854	0.195445
4312.879838	-80.445028	-0.150423	-111.513221	0.370721
4361.889837	-78.515335	-0.405762	-113.486299	-0.343813
4410.899835	-84.466326	-0.365804	-114.805281	0.084351
4459.909833	-76.376211	-0.287000	-118.197772	0.054006
4508.919831	-79.901362	-0.084258	-117.617309	0.038928
4557.929829	-72.888720	0.466724	-112.839770	0.048680
4606.939827	-76.514017	-0.362257	-118.132935	0.011829
4655.949826	-76.620219	0.338200	-115.119376	-0.081104
4704.959824	-86.771587	-0.029473	-118.396385	-0.136919
4753.969822	-81.471853	-0.139096	-118.815187	0.017625
4802.979820	-71.541374	0.309689	-120.912211	-0.064819
4851.989818	-78.663869	-0.448087	-115.120581	-0.470961
4900.999816	-79.698771	0.411401	-116.551331	0.080356
4950.009814	-92.973214	0.475437	-112.915112	0.494861
4999.019813	-76.330853	-0.186197	-114.994851	-0.433273
5048.029811	-88.331164	0.008155	-117.834997	0.038752
5097.039809	-81.118549	0.466679	-123.213548	0.485013
5146.049807	-80.373240	0.331198	-118.892736	0.487634
5195.059805	-79.909065	-0.133132	-113.320345	0.292392
5244.069803	-88.751782	0.447668	-116.322108	0.313269
5293.079802	-78.266318	-0.140531	-124.263849	-0.476543
5342.089800	-78.698296	-0.193094	-117.098042	0.014374
5391.099798	-79.372487	-0.466698	-110.197255	-0.003826
5440.109796	-75.861502	0.271116	-111.271604	-0.341515
5489.119794	-81.050526	0.402101	-123.900483	0.428314
5538.129792	-78.492989	0.347217	-115.406401	0.294970
5587.139791	-87.998488	0.136573	-71.485339	-0.022581
5636.149789	-79.532560	0.243601	-120.018460	0.169046
5685.159787	-80.173980	0.226204	-124.147399	-0.309048
5734.169785	-76.941166	0.046338	-117.307604	0.334523
5783.179783	-75.623360	0.336442	-113.943418	0.120202
5832.189781	-81.531934	0.065066	-114.366605	0.415896
5881.199780	-78.532182	0.285560	-121.120395	0.097026
5930.209778	-86.660369	-0.156399	-117.687888	0.494787
5979.219776	-75.789918	-0.433860	-117.168241	0.148470
6028.229774	-79.140807	-0.431100	-115.812117	-0.406104
6077.239772	-79.459642	0.469364	-132.138360	-0.050534
6126.249770	-81.315733	-0.098089	-116.963051	-0.258967
6175.259769	-73.310393	0.058404	-110.083484	0.340332
6224.269767	-78.734579	-0.433140	-119.772188	-0.483937
6273.279765	-76.122972	0.415977	-120.438507	0.428289
6322.289763	-75.146868	-0.364968	-114.890799	-0.278121
6371.299761	-80.557599	0.130450	-114.419845	-0.350195
6420.309759	-77.161047	-0.034843	-131.501471	0.197227
6469.319758	-80.040069	0.097398	-119.327890	0.239001
6518.329756	-77.253021	-0.184706	-130.528952	0.359664
6567.339754	-86.023007	0.340624	-139.090398	0.428479
6616.349752	-75.394190	-0.381791	-111.609352	0.175184
6665.359750	-87.284039	-0.225139	-113.334593	0.396138
6714.369748	-78.849373	0.447536	-115.873220	0.345653
6763.379747	-77.613332	0.390486	-119.605538	-0.474691
6812.389745	-77.224901	-0.296864	-126.083321	0.177102
6861.399743	-73.838610	-0.322541	-117.626539	-0.484772
6910.409741	-77.836988	0.138638	-111.554819	-0.265431
6959.419739	-87.931138	0.131549	-112.608861	0.323532
7008.429737	-86.622999	0.431077	-112.415902	0.207068
7057.439736	-85.789175	-0.027447	-117.372946	-0.104889
7106.449734	-72.981308	-0.294319	-115.416240	-0.461491
7155.459732	-86.374902	0.322104	-112.427523	-0.152875
7204.469730	-76.817570	-0.316164	-114.531985	-0.270749
7253.479728	-81.245959	-0.106686	-115.664323	0.074832
7302.489726	-81.000456	0.091929	-116.252818	0.145801
7351.499725	-99.312253	0.300704	-120.931249	-0.401523
