% f75.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.009132	-0.473757	-106.948746	-0.167160
98.019996	-78.865200	-0.051867	-101.581750	-0.284254
147.029994	-70.344754	-0.448389	-100.506913	0.266756
196.039993	-79.497231	0.063370	-99.656756	-0.264294
245.049991	-69.810489	0.303267	-108.770025	0.119917
294.059989	-75.765734	0.069192	-113.971378	0.272707
343.069987	-73.554404	-0.186966	-116.133340	-0.106892
392.079985	-94.317616	0.190911	-102.561824	0.378370
441.089983	-87.931318	0.137878	-112.776963	0.459868
490.099982	-76.292490	-0.200112	-104.040343	-0.141498
539.109980	-71.901352	-0.388249	-108.751537	0.057142
588.119978	-81.229248	0.398473	-106.750501	-0.267639
637.129976	-80.694937	0.284194	-111.284423	-0.031005
686.139974	-76.908649	0.087173	-111.309425	0.243425
735.149972	-79.139897	0.306644	-105.627923	-0.351810
784.159971	-86.936542	0.435825	-106.293616	0.159042
833.169969	-75.390405	-0.142325	-108.656009	-0.411788
882.179967	-77.061293	-0.174446	-105.709474	0.199465
931.189965	-69.799996	-0.068252	-117.823630	-0.137372
980.199963	-79.818454	-0.493125	-107.123033	0.124718
1029.209961	-80.082919	-0.008671	-109.211534	0.273795
1078.219960	-79.058772	0.372197	-106.873047	0.176781
1127.229958	-82.274131	-0.085412	-116.263137	0.472557
1176.239956	-80.241376	0.189444	-111.525267	0.278267
1225.249954	-71.012908	0.122186	-114.883254	0.274477
1274.259952	-79.360737	-0.154924	-110.481769	-0.001894
1323.269950	-78.325334	-0.052703	-120.911512	0.187855
1372.279949	-77.752544	0.248312	-112.528228	0.283150
1421.289947	-75.705667	0.043782	-119.255084	-0.198217
1470.299945	-81.562442	-0.000472	-108.099464	0.337877
1519.309943	-77.839939	0.366050	-114.023921	0.468239
1568.319941	-72.890146	0.364892	-108.584203	-0.440181
1617.329939	-79.455258	0.181657	-124.949800	0.355146
1666.339938	-83.543503	0.402218	-114.558208	0.344664
1715.349936	-78.777330	0.014567	-117.764136	0.246285
1764.359934	-73.697056	-0.066990	-113.906819	-0.144948
1813.369932	-78.376451	0.237640	-112.279656	0.298267
1862.379930	-80.891674	0.179104	-124.305307	-0.207600
1911.389928	-72.796094	-0.086371	-129.107709	-0.238078
1960.399927	-80.372698	0.218757	-110.199045	0.326342
2009.409925	-75.359106	0.351173	-112.633959	-0.216075
2058.419923	-73.591727	0.350225	-107.647943	0.268927
2107.429921	-76.165452	0.416038	-120.666696	0.161367
2156.439919	-73.311344	-0.059771	-114.108318	-0.439987
2205.449917	-83.201785	-0.442588	-115.096429	-0.086359
2254.459916	-72.942415	-0.087224	-111.745470	0.222437
2303.469914	-86.224453	0.373563	-106.559416	0.369809
2352.479912	-83.209412	0.490816	-117.137879	-0.208353
2401.489910	-77.973483	-0.274999	-105.341704	-0.190401
2450.499908	-76.542699	-0.049854	-111.618339	0.002984
2499.509906	-75.998835	-0.304929	-116.191291	0.070730
2548.519904	-81.677475	-0.428351	-118.183377	-0.433898
2597.529903	-76.968205	-0.273738	-115.363017	0.408566
2646.539901	-72.948864	0.303504	-119.760470	-0.420065
2695.549899	-74.440675	0.272682	-110.170958	0.103732
2744.559897	-76.521385	-0.196887	-116.871341	0.302887
2793.569895	-75.347518	0.234527	-114.143714	-0.027120
2842.579893	-75.122467	0.269669	-106.344032	0.356434
2891.589892	-75.515991	-0.012471	-107.300909	-0.090384
2940.599890	-73.202143	-0.260304	-120.577156	-0.230694
2989.609888	-73.603468	-0.021823	-114.546386	0.390558
3038.619886	-72.072089	-0.298327	-122.821222	0.088519
3087.629884	-75.123788	0.293792	-120.856976	-0.399369
3136.639882	-78.567267	0.296635	-117.594619	0.030922
3185.649881	-76.896602	0.214207	-120.755046	0.233267
3234.659879	-90.477250	0.111299	-116.309021	-0.085246
3283.669877	-77.080356	0.223465	-128.509130	0.202597
3332.679875	-76.593022	0.236197	-118.049437	0.437196
3381.689873	-79.376243	0.328657	-111.318878	0.481948
3430.699871	-71.396656	-0.421375	-119.151542	0.028249
3479.709870	-83.445096	0.096305	-114.922757	0.007640
3528.719868	-70.806501	0.310361	-114.293962	0.405364
3577.729866	-76.693203	0.476615	-120.101401	0.310729
3626.739864	-91.809681	0.330556	-114.659316	-0.031140
3675.749862	-71.074624	-0.160507	-119.159029	0.386269
3724.759860	-76.668654	-0.364489	-111.827672	0.133870
3773.769859	-75.465341	-0.043345	-117.212422	0.196094
3822.779857	-68.720233	0.245278	-113.445630	0.385904
3871.789855	-71.168251	0.134869	-121.872303	0.288609
3920.799853	-72.678732	0.346200	-119.429315	0.372527
3969.809851	-73.600996	-0.451489	-115.526495	0.047450
4018.819849	-86.856570	-0.321229	-120.211604	-0.188578
4067.829848	-80.370544	0.100091	-111.129741	0.012182
4116.839846	-72.938090	0.163560	-111.504723	0.300877
4165.849844	-78.235876	-0.487099	-114.431808	0.475386
4214.859842	-82.859480	0.278087	-124.647808	-0.013973
4263.869840	-80.177639	-0.259571	-114.454863	-0.020471
4312.879838	-78.188635	0.482311	-122.631601	0.472973
4361.889837	-80.154975	0.194009	-109.849688	-0.009609
4410.899835	-75.364729	0.305457	-118.332189	-0.314044
4459.909833	-81.227523	0.035026	-117.179284	0.354015
4508.919831	-82.507798	0.408891	-115.236234	-0.413172
4557.929829	-76.644154	0.031889	-118.062797	0.341387
4606.939827	-77.237622	0.116044	-117.969842	-0.287297
4655.949826	-92.666398	0.160705	-130.250764	0.127592
4704.959824	-72.867564	0.220804	-129.755517	0.217344
4753.969822	-89.232607	-0.117330	-125.698879	-0.166797
4802.979820	-82.910052	0.323698	-121.428956	-0.066349
4851.989818	-74.790051	-0.212522	-116.669105	0.174929
4900.999816	-70.781361	-0.054087	-118.425763	0.408396
4950.009814	-77.719453	0.443274	-119.188909	-0.008235
4999.019813	-76.180457	0.180123	-127.137870	0.495552
5048.029811	-80.850604	-0.461910	-117.462230	0.498456
5097.039809	-74.769110	0.462732	-114.197326	0.490570
5146.049807	-75.090439	-0.422525	-133.765463	0.177467
5195.059805	-72.625091	0.267619	-138.168810	0.055246
5244.069803	-74.502504	0.035184	-111.719693	-0.350714
5293.079802	-76.068378	-0.195298	-126.486245	0.196047
5342.089800	-70.234327	-0.133687	-114.249908	0.315155
5391.099798	-85.106319	0.349576	-111.563245	-0.375080
5440.109796	-72.797142	0.450311	-112.102829	0.224559
5489.119794	-72.420202	0.187884	-118.595050	0.498010
5538.129792	-69.523740	-0.488720	-127.051692	-0.489602
5587.139791	-72.990418	0.119396	-122.417855	0.336552
5636.149789	-78.203822	-0.285413	-119.769299	-0.162609
5685.159787	-70.746016	0.358442	-116.997858	0.075263
5734.169785	-82.900991	-0.309262	-112.351327	-0.107551
5783.179783	-78.904449	0.018503	-116.309315	0.237287
5832.189781	-78.179416	-0.060663	-117.087306	0.108702
5881.199780	-79.969164	0.420574	-114.424957	0.259972
5930.209778	-98.995381	-0.186448	-117.197980	0.302836
5979.219776	-80.228135	0.427110	-113.266087	0.142816
6028.229774	-81.141143	0.353936	-120.795544	0.069319
6077.239772	-92.738255	0.248831	-110.001638	0.147443
6126.249770	-84.445228	0.179148	-110.782056	0.115112
