% f61.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.106493	0.321989	-98.327062	-0.223274
98.019996	-74.926774	0.234256	-109.386580	-0.264704
147.029994	-73.729845	-0.248034	-100.301182	0.491182
196.039993	-79.516239	-0.410687	-107.144578	0.382758
245.049991	-74.230312	0.122161	-108.344099	0.297964
294.059989	-85.554619	-0.335664	-109.270349	-0.487428
343.069987	-74.194316	0.101258	-105.796036	0.276582
392.079985	-79.239717	0.077186	-102.343817	0.416900
441.089983	-72.155275	-0.410517	-111.368150	-0.024839
490.099982	-70.962228	0.308426	-117.933418	-0.197370
539.109980	-80.248426	-0.287824	-105.746686	0.125718
588.119978	-71.007770	-0.424780	-104.832245	0.337567
637.129976	-77.412892	0.255366	-108.753351	-0.438108
686.139974	-87.122454	-0.110195	-102.796653	0.391776
735.149972	-72.282682	-0.223168	-112.207768	-0.082408
784.159971	-70.462921	0.230560	-100.800049	-0.306400
833.169969	-75.674535	-0.046040	-103.676446	0.241163
882.179967	-81.973277	0.341374	-101.939307	0.499294
931.189965	-82.612932	-0.110776	-104.788638	0.488220
980.199963	-70.713942	-0.470034	-108.634428	-0.321363
1029.209961	-76.018677	0.159396	-109.186843	0.305241
1078.219960	-81.300047	0.445516	-113.526593	0.203296
1127.229958	-74.743345	0.459065	-107.655657	0.357977
1176.239956	-72.501796	-0.311356	-110.143580	-0.427842
1225.249954	-78.329422	0.323789	-115.327709	-0.026880
1274.259952	-72.426790	-0.458787	-111.163156	0.485796
1323.269950	-73.981975	-0.321680	-110.238789	-0.450500
1372.279949	-81.670697	0.286903	-107.011717	-0.428589
1421.289947	-72.671150	0.329460	-34.752842	-0.405958
1470.299945	-70.079325	-0.192754	-100.625996	0.129140
1519.309943	-79.554431	-0.116671	-108.539522	0.102069
1568.319941	-72.150825	0.446877	-130.213325	0.213789
1617.329939	-77.870584	0.269185	-115.531466	0.129094
1666.339938	-85.660192	0.306229	-117.103605	0.113256
