% f668.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.482475	0.093845	-105.206847	0.416350
98.019996	-83.154536	0.109235	-93.781152	-0.416025
147.029994	-80.454001	-0.287792	-91.815221	-0.410377
196.039993	-71.821042	0.220825	-84.802824	0.168059
245.049991	-75.720018	-0.154994	-96.903696	0.159867
294.059989	-79.517790	-0.182225	-96.006370	0.246697
343.069987	-74.846723	-0.044447	-99.926431	0.315480
392.079985	-78.085119	0.197885	-107.397700	0.231919
441.089983	-68.537125	-0.029833	-114.147491	-0.113044
490.099982	-65.461601	0.437923	-102.007437	0.224227
539.109980	-81.495413	-0.013535	-100.223319	0.296248
588.119978	-74.606409	-0.433577	-105.356035	0.347722
637.129976	-71.928904	0.443602	-102.984808	0.165856
686.139974	-74.106823	-0.258153	-107.712446	0.155698
735.149972	-74.226423	0.365973	-123.924194	0.072438
784.159971	-79.780906	0.220533	-107.591253	0.419904
833.169969	-72.414571	-0.237374	-126.483518	0.240505
882.179967	-73.394105	-0.330696	-106.862962	0.409708
931.189965	-77.986935	0.262838	-106.308777	0.460799
980.199963	-66.433024	-0.011110	-108.590535	0.319729
1029.209961	-73.404784	-0.274060	-111.034167	0.349057
1078.219960	-67.697863	-0.309863	-106.084997	0.406925
1127.229958	-58.121414	0.097311	-43.156902	-0.361944
1176.239956	-79.753105	-0.330778	-108.718535	0.325043
1225.249954	-82.266541	-0.155965	-104.563920	0.229494
1274.259952	-78.029628	0.176642	-117.834617	0.347750
1323.269950	-78.252461	0.021470	-110.741816	0.157214
1372.279949	-72.682001	-0.285474	-112.687884	0.261208
1421.289947	-74.464246	-0.443891	-104.950717	-0.157249
1470.299945	-69.795928	-0.150116	-105.192085	0.260504
1519.309943	-70.233216	0.380295	-108.512691	0.156919
1568.319941	-70.570674	0.150606	-109.152945	0.273664
1617.329939	-73.689872	-0.144013	-109.037546	0.147064
1666.339938	-66.988342	0.407473	-104.495343	0.191979
1715.349936	-77.109901	-0.289390	-109.185986	0.382929
1764.359934	-77.397855	0.136716	-105.885074	0.105065
1813.369932	-68.324556	-0.379625	-107.420845	0.150168
1862.379930	-78.998515	-0.342699	-110.722230	-0.204811
1911.389928	-70.905316	0.076596	-102.853541	0.213177
1960.399927	-76.700723	0.499678	-109.079490	0.321859
2009.409925	-75.208678	0.423462	-108.866015	0.179404
2058.419923	-68.144726	0.423412	-111.067664	0.200746
2107.429921	-73.453644	0.089095	-108.050159	0.132148
2156.439919	-77.298772	0.267182	-111.002778	0.286345
2205.449917	-82.645398	0.268162	-110.597863	0.281934
2254.459916	-71.177794	-0.496046	-75.283691	0.218668
2303.469914	-71.952372	0.295442	-109.022337	0.295862
2352.479912	-72.988395	-0.227416	-113.112844	0.273023
2401.489910	-74.666068	-0.202696	-109.743052	-0.256477
2450.499908	-65.529586	0.477709	-111.166237	0.309602
2499.509906	-75.609580	-0.110181	-106.454652	0.206062
2548.519904	-83.768776	-0.406836	-111.534421	0.331921
2597.529903	-71.921969	0.254338	-118.357398	0.267811
2646.539901	-70.294934	0.323585	-123.373297	-0.291652
2695.549899	-76.008295	-0.263192	-118.538614	0.305687
2744.559897	-72.773221	0.031136	-110.275221	0.240392
2793.569895	-77.868191	0.152306	-123.529058	0.495725
2842.579893	-68.416342	0.154097	-109.065402	0.321739
2891.589892	-72.704340	0.147339	-107.705455	-0.068444
2940.599890	-71.516092	0.499706	-109.454816	0.134871
2989.609888	-71.174368	0.093301	-119.129345	-0.009882
3038.619886	-79.125363	-0.174805	-119.839635	0.375819
3087.629884	-73.146403	0.024520	-124.557812	0.133260
3136.639882	-84.032776	-0.234218	-112.202524	0.461290
3185.649881	-74.767808	-0.063187	-109.582531	0.426198
3234.659879	-78.428719	-0.099755	-126.024702	-0.466536
3283.669877	-71.875949	-0.200400	-115.260865	0.293031
3332.679875	-68.314807	-0.045670	-115.654118	0.241816
3381.689873	-72.521272	-0.268861	-83.757849	0.490659
3430.699871	-67.255615	0.326802	-135.326625	0.158557
3479.709870	-77.190982	-0.227476	-113.879159	0.427098
3528.719868	-79.662002	-0.205243	-127.735537	0.344831
3577.729866	-66.173036	0.327054	-117.328881	0.108069
3626.739864	-70.067524	-0.004597	-117.388824	0.497618
3675.749862	-69.528887	-0.140501	-121.002606	0.072226
3724.759860	-72.020792	-0.091852	-110.463767	0.320951
3773.769859	-74.716897	0.470475	-117.291860	0.181792
3822.779857	-70.443807	-0.335063	-115.804985	0.463643
3871.789855	-72.972358	0.198019	-115.125571	0.059144
3920.799853	-74.667399	-0.392025	-110.763168	0.165666
3969.809851	-71.341244	-0.140543	-111.524007	0.239681
4018.819849	-69.090676	0.281350	-115.469040	0.170103
4067.829848	-72.009257	-0.309264	-116.286536	-0.088373
