% f633.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.813936	0.406934	-97.378301	-0.250856
98.019996	-83.740922	-0.292052	-108.907160	-0.412189
147.029994	-81.217089	0.242068	-108.469670	0.056607
196.039993	-108.636873	-0.180705	-108.316695	-0.403747
245.049991	-82.906744	-0.261114	-111.267346	0.421648
294.059989	-86.900155	-0.165793	-108.210327	0.283152
343.069987	-82.797980	-0.262519	-105.752645	0.400663
392.079985	-77.958458	0.149103	-104.036626	0.322592
441.089983	-81.752261	0.412634	-98.292978	0.348116
490.099982	-79.388083	-0.337984	-106.963754	0.482408
539.109980	-76.893996	0.287134	-112.527234	-0.412921
588.119978	-87.296188	-0.368998	-111.396663	0.046531
637.129976	-84.871811	0.404614	-107.876192	0.270459
686.139974	-81.992753	0.439814	-104.043728	0.135815
735.149972	-83.829878	0.059082	-119.998771	-0.274690
784.159971	-91.702887	-0.326177	-111.848725	0.037495
833.169969	-75.497097	0.408803	-115.708314	-0.114545
882.179967	-98.973306	-0.174126	-113.348014	-0.007142
931.189965	-79.644679	0.479412	-98.756051	0.366139
980.199963	-90.456017	-0.265665	-111.955622	-0.478331
1029.209961	-74.873698	0.055675	-104.291935	0.448618
1078.219960	-84.657416	-0.167442	-109.017227	0.408504
1127.229958	-87.953962	0.131976	-110.878117	-0.423049
1176.239956	-73.424493	-0.276882	-119.554957	-0.477526
1225.249954	-74.129707	0.330638	-110.672827	0.485970
1274.259952	-78.347386	-0.165173	-113.088107	0.280828
1323.269950	-82.194219	0.471087	-107.636121	-0.422080
1372.279949	-86.161147	0.279655	-111.397989	0.350950
1421.289947	-85.239938	0.465965	-113.589451	-0.393794
1470.299945	-87.525983	0.273874	-109.386503	0.355029
1519.309943	-84.634651	0.499119	-117.863401	0.363399
1568.319941	-76.936004	0.404288	-112.659944	-0.286260
1617.329939	-77.762776	-0.404089	-124.778415	-0.383415
1666.339938	-72.139773	0.202313	-126.866068	0.124895
1715.349936	-87.354607	0.436074	-112.574886	0.451137
1764.359934	-76.011666	0.341079	-116.563476	0.165428
1813.369932	-99.377950	-0.281403	-112.136707	0.182725
1862.379930	-77.602606	-0.493674	-112.306666	0.329482
1911.389928	-77.474928	-0.137756	-135.410639	-0.229248
1960.399927	-76.649829	0.127810	-105.708624	0.389226
2009.409925	-86.142790	-0.357374	-111.537017	-0.301058
2058.419923	-71.076361	0.487814	-118.286978	0.435873
2107.429921	-84.037111	0.093542	-108.765878	0.000761
2156.439919	-83.217620	-0.111873	-106.618792	0.205372
2205.449917	-81.416348	0.414058	-113.763595	-0.346031
2254.459916	-77.837744	-0.406115	-115.692375	0.257575
2303.469914	-76.742042	0.088566	-116.754757	-0.187407
2352.479912	-87.793424	0.080968	-117.363711	0.001986
2401.489910	-106.268413	0.198093	-107.055860	0.436738
2450.499908	-80.643268	-0.361466	-116.254744	-0.330285
2499.509906	-73.738863	0.402744	-114.409695	-0.154713
2548.519904	-80.162446	0.435713	-121.806353	0.232782
2597.529903	-82.013031	-0.220958	-115.255808	0.333431
2646.539901	-77.081952	0.314554	-111.937191	-0.340861
2695.549899	-79.456260	-0.218475	-123.807794	-0.442788
2744.559897	-72.649224	-0.242365	-121.803830	0.395536
2793.569895	-75.893027	0.040589	-108.557888	-0.239607
2842.579893	-70.899857	0.021980	-110.880316	-0.289809
2891.589892	-83.776779	0.195837	-108.593312	-0.096666
2940.599890	-94.769251	-0.171955	-101.815588	0.076758
2989.609888	-81.857580	0.146136	-110.474473	0.224556
3038.619886	-83.034499	0.199022	-109.354333	0.122191
3087.629884	-85.872158	-0.012254	-116.187748	-0.350419
3136.639882	-80.651989	-0.447327	-111.183592	-0.003446
3185.649881	-81.156556	0.083948	-117.488030	0.428112
3234.659879	-81.110956	-0.495212	-116.056750	-0.125005
3283.669877	-80.474351	0.417879	-112.453929	0.330957
3332.679875	-87.588506	-0.470404	-112.664939	0.093204
3381.689873	-73.046207	-0.152201	-106.818856	0.459329
3430.699871	-81.403117	0.459934	-113.437012	-0.290491
3479.709870	-73.673843	0.036529	-118.308106	-0.447712
3528.719868	-80.670193	-0.286781	-110.272973	0.133191
3577.729866	-82.003544	0.026631	-117.326843	0.449200
3626.739864	-75.192995	-0.059676	-115.198198	0.111540
3675.749862	-72.009118	-0.352529	-117.116530	0.248494
