% f565.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.873029	0.024063	-97.271201	0.442022
98.019996	-81.357037	0.121808	-101.996994	0.405049
147.029994	-85.417033	0.025145	-95.091629	0.245224
196.039993	-81.929884	-0.454630	-94.315140	-0.294542
245.049991	-79.827324	-0.482813	-101.839326	-0.423425
294.059989	-77.652401	-0.467086	-100.623027	-0.447844
343.069987	-84.998246	-0.455556	-105.738157	0.311479
392.079985	-78.421543	0.102545	-109.179200	-0.136512
441.089983	-83.170282	-0.127379	-100.440423	-0.324252
490.099982	-78.699195	0.111456	-108.730825	0.272331
539.109980	-84.925045	0.221064	-103.349192	0.461566
588.119978	-79.317172	0.290793	-106.741332	0.370107
637.129976	-83.980881	-0.141854	-100.279503	0.179610
686.139974	-65.874699	0.228105	-44.198796	-0.305314
735.149972	-80.742538	-0.354469	-110.359146	0.234817
784.159971	-91.277256	-0.351742	-106.610011	0.471677
833.169969	-79.059726	-0.400331	-106.781308	-0.365294
882.179967	-79.077009	-0.126115	-102.227612	0.091482
931.189965	-82.832184	-0.045341	-101.398195	0.197909
980.199963	-84.966753	-0.129169	-107.683247	0.127348
1029.209961	-76.447785	0.243495	-109.306061	-0.152672
1078.219960	-78.132279	0.135879	-122.166923	0.460763
1127.229958	-78.484965	-0.227512	-108.389746	-0.380704
1176.239956	-90.507184	0.170441	-109.632666	-0.234589
1225.249954	-87.418830	-0.445475	-112.240269	0.367932
1274.259952	-77.188223	-0.397848	-113.682260	0.318094
1323.269950	-78.394408	0.416301	-114.092993	-0.091258
1372.279949	-79.233023	-0.055164	-76.805963	0.317426
1421.289947	-78.810109	0.175640	-111.481770	-0.315631
1470.299945	-87.613588	0.395342	-109.207202	0.306526
1519.309943	-78.916449	0.286314	-110.894568	0.290590
1568.319941	-74.925903	-0.316820	-111.220977	0.135558
1617.329939	-78.213748	0.331212	-115.705051	0.118381
1666.339938	-77.593073	-0.027669	-121.877277	-0.128193
1715.349936	-83.089688	0.445713	-117.438915	-0.386093
1764.359934	-78.005778	0.101146	-114.938244	-0.065409
1813.369932	-87.277713	-0.257396	-117.336776	0.370752
1862.379930	-82.213856	-0.205653	-106.305387	0.232435
1911.389928	-87.680229	-0.021885	-116.051892	-0.487973
1960.399927	-78.713115	0.230345	-106.735742	-0.377330
2009.409925	-77.795493	-0.196485	-118.092898	-0.303258
2058.419923	-79.305234	-0.244662	-83.164336	-0.296511
2107.429921	-78.120594	0.063511	-118.120309	0.041219
2156.439919	-83.331728	-0.221038	-126.561806	-0.158999
2205.449917	-80.416084	-0.148043	-113.293677	-0.013909
2254.459916	-83.194398	0.132261	-107.018320	-0.095062
2303.469914	-81.537229	-0.380654	-107.731847	-0.155128
2352.479912	-84.923602	-0.189188	-107.849311	-0.491617
2401.489910	-85.760260	-0.069022	-109.781753	0.157947
2450.499908	-87.270380	0.090251	-111.731550	0.273965
2499.509906	-78.216901	0.226770	-118.790824	-0.258224
2548.519904	-89.704680	-0.012011	-126.981914	0.113366
2597.529903	-73.067958	-0.186135	-120.869472	0.412139
2646.539901	-76.417087	0.419437	-108.375833	0.337974
2695.549899	-77.932240	-0.437129	-120.379302	0.470412
2744.559897	-91.213427	-0.400096	-81.299683	-0.325006
2793.569895	-84.361876	-0.354511	-109.838453	0.030667
2842.579893	-80.924097	-0.194869	-115.599318	0.300129
2891.589892	-79.834631	-0.050181	-115.339634	-0.401149
2940.599890	-80.975618	0.429614	-108.991626	0.157550
2989.609888	-85.322559	-0.322928	-107.990035	-0.052947
3038.619886	-83.158991	-0.235912	-114.331187	0.140473
3087.629884	-73.861185	0.418996	-112.376472	-0.061875
3136.639882	-77.766103	0.164148	-130.329974	0.421701
3185.649881	-79.259419	0.311454	-115.535790	0.496727
3234.659879	-90.319907	-0.133126	-123.365046	0.231911
3283.669877	-72.843979	0.030288	-115.385054	-0.200005
3332.679875	-83.617386	0.355074	-112.117241	-0.495099
3381.689873	-84.242442	-0.369427	-128.049577	-0.452916
3430.699871	-86.515055	0.101886	-88.315776	0.271167
3479.709870	-76.195279	-0.468499	-123.385652	-0.317734
3528.719868	-76.800421	0.300930	-113.989799	-0.045132
3577.729866	-88.633666	-0.262421	-122.178116	0.458915
3626.739864	-76.186656	0.039941	-118.832927	0.251880
3675.749862	-84.063873	0.496857	-113.858878	0.151199
3724.759860	-78.456376	-0.087720	-113.277443	-0.178952
3773.769859	-74.450297	0.367471	-117.980361	-0.206182
3822.779857	-80.528637	-0.391806	-116.965859	0.110246
3871.789855	-82.673291	-0.324249	-109.330744	0.156249
3920.799853	-73.947473	0.305507	-115.077702	0.027294
3969.809851	-74.376987	-0.420009	-129.946084	0.057000
4018.819849	-88.915844	-0.008180	-115.021562	0.396457
4067.829848	-79.763694	0.002890	-112.872227	0.409525
4116.839846	-79.736405	-0.034688	-96.658073	-0.032035
4165.849844	-76.798533	0.476833	-116.105056	0.171763
4214.859842	-79.115129	0.322559	-115.749959	0.467273
4263.869840	-81.026658	0.252807	-125.554318	0.047472
4312.879838	-82.274682	0.242580	-118.012116	-0.063727
4361.889837	-81.891026	0.498629	-117.226984	-0.079837
4410.899835	-77.470748	-0.117351	-116.286280	-0.494042
4459.909833	-81.671321	-0.363267	-124.907171	0.237577
4508.919831	-79.376548	0.204800	-118.302427	-0.444583
4557.929829	-77.054314	0.009937	-124.940513	-0.489134
4606.939827	-81.504779	-0.464694	-126.803674	-0.472020
4655.949826	-77.538218	0.303228	-117.327614	0.293114
4704.959824	-75.627038	0.156749	-110.933175	-0.440981
4753.969822	-76.723222	-0.067217	-118.483947	0.225350
4802.979820	-85.374528	-0.189030	-103.746817	-0.153744
4851.989818	-91.366435	-0.493723	-119.565622	0.043114
4900.999816	-77.394905	0.356183	-111.243831	-0.111852
4950.009814	-81.441258	-0.262525	-116.875962	-0.468995
4999.019813	-79.168585	0.348149	-110.502935	-0.405883
5048.029811	-79.058871	-0.475089	-115.246259	0.469228
5097.039809	-81.380721	-0.324350	-119.959900	0.330949
5146.049807	-83.654806	-0.446277	-123.270984	-0.363140
5195.059805	-75.475036	0.348031	-113.128691	0.271265
5244.069803	-78.311119	0.120261	-118.410069	-0.231314
5293.079802	-76.237051	0.405479	-120.532557	0.418522
5342.089800	-81.073321	0.348538	-115.150703	-0.373727
