% f531.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.123619	0.403782	-99.550036	-0.289256
98.019996	-89.849737	0.400959	-107.440042	0.032016
147.029994	-79.392895	0.156603	-104.802242	-0.343042
196.039993	-81.122757	0.456118	-106.729219	0.127751
245.049991	-83.001998	0.287221	-105.837137	0.371932
294.059989	-94.435056	-0.387578	-120.776245	0.402315
343.069987	-77.343350	-0.229590	-109.138544	-0.148557
392.079985	-75.152307	-0.013520	-119.001884	-0.127572
441.089983	-78.731287	-0.311464	-109.262939	0.384415
490.099982	-87.309731	-0.208775	-119.039661	-0.468347
539.109980	-92.843757	0.222816	-112.264591	-0.318840
588.119978	-81.989342	-0.032684	-107.213380	-0.107016
637.129976	-76.795172	-0.364316	-107.851640	0.129507
686.139974	-79.303158	0.026958	-105.311788	-0.085675
735.149972	-82.530971	-0.237190	-107.180241	-0.442180
784.159971	-82.587908	0.354497	-111.871156	0.337785
833.169969	-74.064980	-0.025906	-105.294553	0.049342
882.179967	-86.099438	0.218297	-110.830879	0.223617
931.189965	-78.448110	-0.119131	-110.343609	0.450379
980.199963	-76.606268	-0.191676	-108.305206	-0.123556
1029.209961	-72.041988	-0.387096	-115.033655	0.181130
1078.219960	-76.854100	-0.089204	-107.763801	0.154918
1127.229958	-77.860941	-0.332712	-108.341967	0.355677
1176.239956	-82.683432	-0.351957	-109.631193	-0.403949
1225.249954	-82.721304	-0.058723	-109.118783	0.322629
1274.259952	-81.407675	-0.052713	-106.910310	0.076285
1323.269950	-74.259026	0.030449	-118.147837	-0.204419
1372.279949	-84.647144	-0.267924	-126.067070	-0.495479
1421.289947	-77.737289	-0.400520	-104.365403	0.465646
1470.299945	-80.038148	-0.285874	-110.565812	0.179157
1519.309943	-84.795051	0.282029	-111.461526	0.434040
1568.319941	-79.308006	-0.188784	-112.084617	0.219822
1617.329939	-82.361069	-0.072512	-130.879209	0.072399
1666.339938	-81.389662	0.424233	-113.744612	0.439656
1715.349936	-80.543565	0.310004	-111.172669	0.225790
1764.359934	-82.055570	0.486890	-112.609890	-0.490123
1813.369932	-79.687291	-0.324132	-112.216497	0.391951
1862.379930	-83.389434	-0.126049	-106.329277	-0.144953
1911.389928	-77.052503	0.416333	-108.002351	0.318696
1960.399927	-78.785859	0.463564	-106.391092	-0.497023
2009.409925	-80.885353	-0.346769	-111.105719	-0.127954
2058.419923	-79.958070	0.130866	-110.204896	-0.029404
