% f550.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.225757	0.440321	-104.670554	-0.437996
98.019996	-78.812084	-0.405660	-109.220322	-0.349975
147.029994	-90.582087	0.486618	-102.775955	-0.444835
196.039993	-77.956444	-0.386120	-104.848342	-0.409951
245.049991	-78.584670	0.453913	-103.947818	-0.218944
294.059989	-87.230571	-0.054294	-127.427903	0.184823
343.069987	-78.800227	-0.126582	-111.950151	-0.236228
392.079985	-94.539893	-0.151415	-111.812889	-0.043829
441.089983	-74.825992	0.178860	-102.041157	0.499476
490.099982	-76.550900	-0.352746	-105.336552	0.408988
539.109980	-79.366176	0.476350	-107.770309	-0.492571
588.119978	-83.156423	-0.196232	-109.766604	0.319781
637.129976	-79.205028	-0.438049	-106.500304	0.137889
686.139974	-75.578656	0.459342	-111.264606	-0.382641
735.149972	-77.554106	-0.180610	-112.695915	-0.338614
784.159971	-79.646368	-0.104561	-113.980764	0.248067
833.169969	-77.544062	0.131483	-104.967311	-0.120867
882.179967	-84.612217	-0.111479	-115.939646	-0.061119
931.189965	-75.704681	0.424630	-103.741204	0.096094
980.199963	-75.555418	0.014811	-111.730036	0.340075
1029.209961	-76.057886	-0.097071	-120.651287	0.321189
1078.219960	-86.687930	0.358064	-109.272234	0.230397
1127.229958	-77.935202	0.219416	-104.961822	0.448158
1176.239956	-79.802095	0.194110	-114.583122	-0.456078
1225.249954	-84.595081	0.269537	-105.964264	0.215375
1274.259952	-83.020247	-0.205230	-111.530465	0.454016
1323.269950	-81.068971	0.226316	-106.202416	-0.316284
1372.279949	-79.997891	0.297290	-111.935093	-0.210415
1421.289947	-80.163226	-0.391992	-120.870001	0.066562
1470.299945	-82.387099	0.405512	-111.365459	-0.274889
1519.309943	-72.652517	0.155203	-114.781895	-0.232341
1568.319941	-75.772564	-0.124898	-119.313159	-0.485707
1617.329939	-78.047224	-0.116417	-111.118901	0.300743
1666.339938	-77.526251	0.089245	-113.582903	-0.400887
1715.349936	-85.850396	0.299590	-113.107743	-0.421428
1764.359934	-75.837235	-0.218479	-119.681071	-0.476814
1813.369932	-80.595788	0.123125	-113.148762	-0.164262
1862.379930	-85.232741	-0.127509	-109.722176	-0.256223
1911.389928	-81.559642	-0.051229	-113.048697	0.105535
1960.399927	-81.117022	0.000454	-119.350659	-0.000873
2009.409925	-78.942679	0.040297	-124.926106	0.264947
2058.419923	-79.138971	-0.399214	-107.965819	0.216197
