% f783.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.843863	-0.208484	-98.542289	-0.445939
98.019996	-71.631064	0.064327	-112.397864	0.456053
147.029994	-76.320378	0.291954	-103.364018	-0.311044
196.039993	-70.562267	-0.498509	-93.210935	0.264531
245.049991	-77.331253	0.239823	-98.167068	0.169701
294.059989	-74.248569	0.255634	-101.520809	0.155055
343.069987	-73.012079	0.002832	-101.889021	0.274748
392.079985	-74.725102	0.068655	-114.711017	0.373080
441.089983	-72.641210	-0.105620	-105.405203	-0.330501
490.099982	-73.612417	-0.171120	-106.801994	0.170265
539.109980	-81.338065	0.144584	-109.233552	0.186187
588.119978	-76.715583	-0.059290	-104.131173	0.339954
637.129976	-76.257795	-0.468464	-108.056519	0.305182
686.139974	-86.996889	0.332201	-114.218144	-0.426355
735.149972	-70.466726	-0.283194	-109.048729	0.428085
784.159971	-74.308346	0.264446	-111.070551	0.249991
833.169969	-83.686071	-0.192434	-106.752087	-0.432076
882.179967	-73.318433	-0.200960	-107.975043	0.281531
931.189965	-72.705629	-0.386449	-112.158418	-0.332248
980.199963	-69.448190	0.439758	-112.177039	-0.119323
1029.209961	-70.640708	0.222297	-117.656595	-0.316755
1078.219960	-78.937670	0.359164	-113.458728	-0.351640
1127.229958	-81.986173	-0.290852	-107.114564	0.338390
1176.239956	-69.560539	0.135402	-109.250672	0.471470
1225.249954	-57.888541	0.153214	-42.702332	-0.372578
1274.259952	-72.710759	-0.112324	-111.964102	0.172722
1323.269950	-76.200709	-0.428682	-111.081301	0.048471
1372.279949	-71.150232	-0.340819	-113.573750	0.389624
1421.289947	-72.196995	0.185310	-118.519559	-0.271115
1470.299945	-72.659808	0.021635	-105.408746	0.129985
1519.309943	-81.692260	0.070586	-108.927866	0.343575
