% f503.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.332428	-0.070865	-97.564358	0.315776
98.019996	-83.112232	0.251554	-104.238459	0.348646
147.029994	-81.638291	0.233539	-106.861763	0.450526
196.039993	-85.040512	0.007931	-112.145988	0.132207
245.049991	-76.520152	0.326535	-112.842227	0.397734
294.059989	-107.317818	-0.326493	-104.439462	0.345031
343.069987	-75.082253	-0.424346	-109.382287	-0.358790
392.079985	-76.392378	-0.403072	-102.086025	0.395082
441.089983	-80.301642	-0.174724	-96.898464	-0.409518
490.099982	-72.895887	0.003448	-98.993755	0.137129
539.109980	-87.188030	0.439561	-110.004257	0.409236
588.119978	-85.348110	-0.113189	-103.714893	0.250019
637.129976	-84.468693	-0.175101	-107.368349	-0.127719
686.139974	-87.245767	-0.324361	-108.699445	0.149928
735.149972	-86.435809	-0.467044	-104.527992	0.428966
784.159971	-77.773744	0.371733	-110.108851	-0.037410
833.169969	-79.807767	0.435078	-103.357776	0.439744
882.179967	-85.165701	0.407805	-99.269807	0.483851
931.189965	-80.057494	0.165401	-107.103178	0.017193
980.199963	-83.678367	0.464482	-112.491475	-0.218400
1029.209961	-73.887578	-0.499737	-114.608548	0.225726
1078.219960	-79.366876	-0.063053	-112.005307	0.180697
1127.229958	-98.653652	-0.274145	-109.340603	0.208722
1176.239956	-81.035966	0.398099	-110.364593	0.286927
1225.249954	-84.083424	-0.201368	-101.127442	0.475777
1274.259952	-80.621571	0.208587	-116.393792	0.494651
1323.269950	-89.583325	-0.427931	-106.047401	0.272277
1372.279949	-82.404991	-0.099069	-107.779232	-0.255623
1421.289947	-90.255529	0.279618	-109.493274	0.434609
1470.299945	-78.340838	-0.041212	-107.494491	0.353084
1519.309943	-78.845205	-0.160668	-113.464814	0.044888
1568.319941	-76.657679	0.175102	-114.809675	0.017029
1617.329939	-76.355303	0.069036	-114.990993	0.039661
1666.339938	-82.234781	0.475059	-105.593388	0.128086
1715.349936	-92.776547	-0.098508	-113.393887	0.046305
1764.359934	-82.288038	-0.184996	-111.451845	0.067905
1813.369932	-76.542135	0.499792	-119.147950	0.354156
1862.379930	-86.712854	-0.405635	-109.172930	0.295014
1911.389928	-79.187789	0.042743	-106.695132	-0.244693
1960.399927	-81.139168	0.067474	-107.241020	0.448553
2009.409925	-76.447930	0.300652	-112.535268	0.397754
2058.419923	-76.239849	-0.305845	-114.863422	0.272973
2107.429921	-84.337261	-0.104779	-113.766630	0.256213
2156.439919	-74.259938	-0.078690	-112.149848	0.143776
2205.449917	-89.782008	-0.429134	-115.584672	-0.327619
2254.459916	-73.188317	-0.407861	-111.653508	-0.435587
2303.469914	-75.345100	0.306072	-112.691006	-0.097243
2352.479912	-78.947138	-0.134516	-108.008227	0.264229
2401.489910	-79.919516	-0.497961	-108.197256	-0.005307
2450.499908	-77.269000	-0.461728	-112.701442	-0.144637
2499.509906	-73.628143	0.301429	-110.491502	0.228067
2548.519904	-82.218183	-0.142227	-113.665565	-0.268426
2597.529903	-78.297861	-0.211908	-116.092278	0.329660
2646.539901	-76.721189	0.391646	-114.531529	0.468863
2695.549899	-79.696815	0.139419	-112.958737	0.079602
2744.559897	-84.145083	0.037157	-112.823905	0.220216
2793.569895	-81.654421	0.358364	-116.263540	0.000489
2842.579893	-85.071257	-0.247543	-108.429685	0.083711
2891.589892	-82.294320	0.277898	-127.183047	-0.415087
2940.599890	-89.678110	0.334213	-108.497186	0.179075
2989.609888	-96.343833	-0.316805	-117.401972	0.426502
3038.619886	-72.307769	0.390693	-113.018171	-0.264215
3087.629884	-81.457718	0.464322	-121.937361	0.469961
3136.639882	-79.553889	-0.384517	-115.419346	0.412554
3185.649881	-86.089909	-0.002166	-131.245502	-0.151222
3234.659879	-82.046997	0.056890	-117.962630	-0.185562
3283.669877	-78.151747	0.364791	-111.887095	-0.457208
3332.679875	-88.623060	0.388291	-116.911302	0.411387
3381.689873	-77.410827	0.290811	-113.315916	-0.026421
3430.699871	-74.138103	-0.206899	-121.067738	-0.101355
3479.709870	-77.565760	-0.349683	-113.955722	-0.346056
3528.719868	-76.756695	0.290552	-112.884026	-0.196162
3577.729866	-90.339676	-0.362726	-109.307330	0.352794
3626.739864	-81.316706	-0.339952	-117.867865	0.359251
3675.749862	-81.306962	-0.258633	-113.374892	0.496854
3724.759860	-74.552024	0.171084	-115.292742	-0.002876
3773.769859	-82.460719	-0.322180	-115.375388	0.269806
3822.779857	-86.497799	-0.011776	-115.750519	0.458257
3871.789855	-72.096388	0.258781	-137.036348	0.496505
3920.799853	-76.034108	0.204721	-142.716536	0.204286
3969.809851	-83.046398	-0.388328	-111.866984	0.245956
4018.819849	-72.324896	0.414246	-121.773985	-0.047988
4067.829848	-89.263202	0.455717	-117.651094	0.347962
4116.839846	-78.099489	0.226093	-113.213247	0.175170
4165.849844	-77.573727	-0.005915	-122.652486	-0.053462
4214.859842	-78.404714	-0.103452	-118.175568	0.174763
4263.869840	-89.569221	-0.128484	-127.247146	-0.198755
4312.879838	-76.693051	0.017064	-118.664723	-0.405765
4361.889837	-74.881107	-0.056642	-143.164057	-0.450124
4410.899835	-84.467573	-0.113875	-120.959205	-0.249533
4459.909833	-81.904803	-0.253256	-116.107269	-0.078948
