% f701.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.897213	-0.478800	-97.560972	0.271073
98.019996	-108.324395	0.417788	-101.187540	0.408122
147.029994	-116.974518	-0.006938	-96.615725	0.368814
196.039993	-106.336033	0.390779	-54.798346	-0.253052
245.049991	-108.741133	0.384735	-104.686703	0.454200
294.059989	-111.932708	0.326891	-117.053961	-0.017518
343.069987	-112.944641	0.429920	-104.205010	0.134906
392.079985	-117.428099	0.247245	-76.848821	0.357480
441.089983	-118.127759	-0.047064	-96.870218	0.179225
490.099982	-105.992391	0.361971	-102.392787	-0.188476
539.109980	-109.627865	0.370475	-112.107327	0.016852
588.119978	-113.299161	0.347179	-103.617895	-0.134967
637.129976	-112.670253	0.330558	-112.992357	-0.164268
686.139974	-109.308562	0.314941	-102.606474	0.418980
735.149972	-116.279153	-0.493356	-106.092897	0.311458
784.159971	-109.819775	0.322223	-91.853754	-0.140795
833.169969	-114.541215	0.380394	-104.783184	-0.121584
882.179967	-114.334583	0.229200	-104.541994	0.370265
931.189965	-118.427450	0.434457	-114.137786	-0.280905
980.199963	-118.955941	0.289171	-101.794806	-0.476766
1029.209961	-118.423370	0.261827	-119.039241	0.453461
1078.219960	-117.297875	0.283834	-121.547968	0.178757
1127.229958	-121.193964	0.342530	-111.626402	-0.294678
1176.239956	-120.107871	0.211043	-107.108824	0.282514
1225.249954	-154.501968	-0.276059	-105.214945	-0.439135
1274.259952	-114.386422	0.233081	-114.121619	0.335510
1323.269950	-118.611950	-0.364844	-110.607175	-0.458427
1372.279949	-116.440083	0.284971	-98.766776	-0.166159
1421.289947	-120.759234	0.361442	-113.687633	0.238200
1470.299945	-119.042436	0.072951	-107.285265	0.257702
1519.309943	-117.975150	0.327042	-106.071988	0.171659
1568.319941	-120.292082	0.381895	-113.713334	-0.472199
1617.329939	-117.762877	0.366427	-113.026139	0.229039
1666.339938	-120.122640	0.317299	-114.502920	0.190154
1715.349936	-115.203344	0.239273	-123.704697	0.032496
1764.359934	-134.930304	0.498866	-113.681466	0.366087
1813.369932	-121.098285	0.284188	-110.135914	0.105433
1862.379930	-125.438469	0.442508	-116.462330	0.088789
1911.389928	-135.715880	0.112934	-103.293756	0.229326
1960.399927	-119.749478	-0.364513	-117.685370	0.226023
2009.409925	-134.887138	-0.021839	-115.746100	0.488391
2058.419923	-120.994484	-0.098431	-106.034772	0.316142
2107.429921	-123.998771	0.045559	-106.533801	-0.451406
2156.439919	-126.534753	-0.402327	-111.489240	-0.497415
2205.449917	-122.053956	0.059903	-111.458595	0.160952
2254.459916	-122.916236	0.021395	-121.658699	0.007753
2303.469914	-118.225445	0.344750	-115.405367	-0.144703
2352.479912	-118.672501	0.363080	-111.096422	0.395444
2401.489910	-129.657600	-0.098731	-106.351245	0.008308
2450.499908	-126.976641	0.187604	-109.540581	-0.243581
2499.509906	-113.586499	0.211346	-113.057608	0.484348
2548.519904	-127.198943	0.456074	-118.521646	-0.435855
2597.529903	-113.882191	0.228819	-109.934440	0.416426
2646.539901	-122.787307	0.228140	-115.227653	-0.433894
2695.549899	-131.466879	0.022469	-121.754084	-0.022762
2744.559897	-116.413124	0.256038	-128.966096	-0.011802
2793.569895	-121.228061	0.202666	-113.536708	0.201811
2842.579893	-119.927327	0.296881	-107.740698	0.037990
2891.589892	-127.544239	0.379653	-110.543984	-0.198061
2940.599890	-118.947175	0.063550	-120.220562	0.140301
2989.609888	-118.360258	0.138396	-120.505827	-0.425682
3038.619886	-120.138255	0.108003	-132.648938	-0.415544
3087.629884	-126.867989	0.288854	-116.649471	-0.207649
3136.639882	-118.589415	0.255439	-110.768830	0.323139
3185.649881	-127.223734	0.250142	-111.372191	0.317043
3234.659879	-120.849017	0.344183	-114.370897	0.441522
3283.669877	-121.629187	0.254167	-121.232279	0.263137
3332.679875	-120.134953	0.461276	-111.052834	0.102433
3381.689873	-122.716189	0.360420	-123.239087	0.497368
3430.699871	-126.771950	0.244678	-115.302234	-0.062525
3479.709870	-125.405417	-0.494624	-121.647937	-0.318722
3528.719868	-128.012192	-0.230172	-135.609696	-0.341193
3577.729866	-118.753403	0.234066	-123.789532	0.083723
3626.739864	-119.442002	0.124627	-116.801852	0.290173
