% f746.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.266785	0.237333	-114.216844	0.289947
98.019996	-111.659064	0.348689	-106.998827	0.399765
147.029994	-105.374006	0.447733	-111.557271	0.482019
196.039993	-113.943925	0.255976	-110.083033	-0.266549
245.049991	-135.459668	0.178341	-114.052006	0.454046
294.059989	-122.025220	0.362478	-114.102888	0.475368
343.069987	-113.188551	0.346051	-114.423218	0.358925
392.079985	-113.139390	0.404591	-115.781200	-0.368535
441.089983	-113.691871	0.372388	-116.785058	0.402206
490.099982	-113.081279	0.376816	-122.753389	0.385929
539.109980	-115.914750	0.401635	-120.818734	0.235079
588.119978	-116.938902	-0.386360	-122.926591	-0.483912
637.129976	-112.662642	0.212611	-117.723294	0.476126
686.139974	-116.700662	0.232918	-115.466873	0.369532
735.149972	-122.809301	0.294771	-115.916588	0.335316
784.159971	-117.862703	0.276428	-126.025247	0.285604
833.169969	-125.001940	-0.091837	-121.115494	0.347667
882.179967	-123.062830	0.432686	-119.318306	0.350687
931.189965	-114.588213	0.301614	-118.089930	0.356662
980.199963	-122.459290	0.179998	-126.058590	-0.418799
1029.209961	-119.070726	0.379938	-118.610498	0.293858
1078.219960	-116.175971	0.335364	-118.945580	0.238635
1127.229958	-119.195947	0.218327	-116.578375	0.294034
1176.239956	-126.920278	0.458427	-120.269503	0.355173
1225.249954	-118.683832	0.185884	-115.982564	0.245864
1274.259952	-126.766339	0.373837	-123.487438	0.281143
1323.269950	-115.520780	0.339059	-119.836515	0.241525
1372.279949	-116.020212	0.402806	-114.165993	0.384377
1421.289947	-119.756150	-0.004745	-115.979833	0.100248
1470.299945	-126.095491	0.218402	-119.128783	0.295938
1519.309943	-123.407189	0.378650	-117.290409	0.377785
1568.319941	-122.578860	0.132435	-124.531541	0.282859
1617.329939	-119.635175	0.142058	-122.964165	0.264429
1666.339938	-115.946997	0.266512	-117.237538	0.354151
1715.349936	-124.893016	0.313391	-120.332402	-0.496492
