% f216.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.771467	-0.454353	-98.372933	0.487599
98.019996	-66.332481	-0.188204	-101.433264	0.493920
147.029994	-84.609823	-0.322848	-92.797663	-0.431768
196.039993	-68.867805	0.428659	-86.102586	0.184728
245.049991	-76.239247	-0.019483	-95.998867	0.295777
294.059989	-80.337554	0.102331	-96.846794	0.090429
343.069987	-78.791800	-0.019934	-98.400537	0.207931
392.079985	-67.034095	-0.103463	-104.221928	0.189951
441.089983	-85.276356	0.188836	-106.271614	0.302142
490.099982	-72.461036	-0.296109	-106.618719	0.166626
539.109980	-78.031467	-0.135277	-105.854384	0.393334
588.119978	-70.801332	-0.141729	-105.641376	0.138618
637.129976	-75.567769	-0.422292	-108.987821	0.025210
686.139974	-67.059368	-0.209316	-109.184917	0.304460
735.149972	-86.012280	-0.019457	-111.999358	0.407219
784.159971	-67.845687	-0.139394	-103.937443	0.381795
833.169969	-73.803214	-0.166285	-106.603530	0.305304
882.179967	-72.715942	0.447000	-108.111064	0.184232
931.189965	-72.673154	0.393537	-114.522132	0.474857
980.199963	-71.508257	-0.446541	-116.648527	-0.457995
1029.209961	-87.815997	0.285466	-109.162339	0.371516
1078.219960	-72.176326	0.389727	-112.268787	-0.490620
1127.229958	-52.006639	0.127606	-33.520203	-0.376535
1176.239956	-71.069310	0.186082	-106.985856	0.129168
1225.249954	-68.008510	0.445106	-105.048291	0.037114
1274.259952	-81.893292	-0.103861	-108.005121	0.263644
1323.269950	-72.373112	0.308261	-113.127234	0.177306
1372.279949	-71.552385	-0.168615	-112.752406	0.190981
1421.289947	-83.613036	-0.271888	-105.183052	0.369790
1470.299945	-80.142340	0.426955	-113.546365	0.079834
1519.309943	-69.692374	0.438592	-110.073551	0.268906
1568.319941	-69.288908	0.316819	-120.086996	0.356014
1617.329939	-71.487077	0.137361	-104.338863	0.103228
1666.339938	-70.009636	-0.361357	-106.838032	0.188850
1715.349936	-74.311192	-0.383574	-114.670908	0.279952
1764.359934	-68.698448	-0.451381	-114.182210	-0.270933
1813.369932	-71.957236	0.244583	-107.209226	0.171177
1862.379930	-78.646834	-0.081960	-103.494776	0.311133
1911.389928	-78.632824	0.407843	-112.134217	0.474850
