% f234.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.966136	0.400007	-97.645995	-0.150705
98.019996	-70.489500	0.448297	-104.042582	-0.052014
147.029994	-69.714056	-0.442372	-97.808820	0.310164
196.039993	-78.710222	0.233513	-112.766492	-0.325588
245.049991	-93.896501	-0.093290	-103.057894	-0.392683
294.059989	-77.818133	0.270882	-112.094616	-0.164362
343.069987	-77.180101	0.422809	-102.920866	-0.004378
392.079985	-72.491757	0.052120	-114.567064	0.151695
441.089983	-69.243298	0.097724	-102.398760	-0.345877
490.099982	-64.845066	0.423433	-101.675066	0.376949
539.109980	-71.307671	0.420397	-105.162587	0.409823
588.119978	-79.467021	0.348983	-107.109449	0.430207
637.129976	-78.616464	-0.180225	-117.947340	0.293859
686.139974	-74.114090	-0.091043	-103.188077	0.455564
735.149972	-70.184266	0.484995	-106.852438	-0.325227
784.159971	-77.535159	-0.217059	-108.505672	-0.158914
833.169969	-73.094573	0.139746	-102.578323	0.368203
882.179967	-77.302773	0.388628	-103.391456	-0.170658
931.189965	-71.143496	-0.373959	-114.485662	0.271548
980.199963	-68.891860	0.063733	-111.631111	0.278219
1029.209961	-75.835522	0.109448	-113.103312	0.197383
1078.219960	-67.803235	-0.312141	-108.836335	-0.059938
1127.229958	-79.052473	-0.333427	-105.456672	0.186439
1176.239956	-82.020983	-0.221731	-112.652161	-0.135955
1225.249954	-71.874682	-0.362136	-120.928173	-0.302920
1274.259952	-75.493538	-0.350445	-116.502098	-0.038298
1323.269950	-70.526925	0.270623	-111.761780	0.480030
1372.279949	-71.888838	-0.170019	-112.981107	0.176286
1421.289947	-85.179298	-0.242350	-104.616506	0.084922
1470.299945	-69.690274	0.201505	-108.182852	-0.071771
1519.309943	-76.039856	-0.354449	-108.637020	0.259341
1568.319941	-80.543311	0.205002	-124.169945	0.116655
1617.329939	-81.702263	0.362596	-107.290577	0.347050
1666.339938	-73.606303	0.385401	-117.209341	-0.024554
1715.349936	-74.204455	-0.436073	-112.430961	0.198612
1764.359934	-80.924582	-0.393030	-114.681539	0.240426
1813.369932	-72.954180	0.176536	-113.162911	-0.116491
1862.379930	-71.411363	0.426010	-105.982150	-0.029255
1911.389928	-69.365996	0.072674	-109.745686	0.236656
1960.399927	-80.480579	-0.163765	-107.675944	-0.490630
