% f319.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.156948	-0.290392	-101.990475	0.123379
98.019996	-90.297868	-0.181663	-104.439687	0.462530
147.029994	-75.913080	0.078929	-107.612195	-0.469597
196.039993	-78.105003	0.470153	-103.179671	0.338715
245.049991	-79.745980	0.065586	-102.798603	-0.247437
294.059989	-81.147723	0.329662	-107.149507	0.135325
343.069987	-81.385389	-0.164735	-103.732073	0.119547
392.079985	-83.197623	0.348012	-114.057419	0.084132
441.089983	-85.564415	0.466047	-98.540046	0.439528
490.099982	-79.000152	0.340551	-106.873466	-0.382557
539.109980	-81.938970	-0.187900	-103.530417	-0.010551
588.119978	-78.368565	-0.108500	-109.411097	-0.369824
637.129976	-76.141581	0.337520	-115.475619	0.312825
686.139974	-81.484416	0.072797	-108.030106	0.442992
735.149972	-88.361740	-0.433032	-126.373253	0.175487
784.159971	-85.642172	-0.095571	-106.988057	-0.158757
833.169969	-87.032182	-0.031717	-117.370607	-0.439055
882.179967	-80.752114	-0.141053	-109.394941	0.347306
931.189965	-76.337186	0.484821	-107.078772	-0.379267
980.199963	-77.476633	0.425812	-113.717213	0.055244
1029.209961	-76.587114	0.113071	-112.221679	-0.199041
1078.219960	-91.090739	0.077713	-113.864459	-0.071598
1127.229958	-85.613051	-0.392947	-111.834291	-0.453199
1176.239956	-86.034350	-0.355297	-111.541061	0.124602
1225.249954	-82.741089	0.176165	-110.249905	0.402471
1274.259952	-87.303937	-0.472902	-112.247203	-0.245000
1323.269950	-75.532682	-0.338057	-108.799066	0.430407
1372.279949	-76.600286	0.288730	-108.894159	0.034545
1421.289947	-77.144964	0.269336	-110.075688	-0.389118
1470.299945	-78.739924	-0.235399	-107.568948	0.325139
1519.309943	-71.326067	-0.052854	-112.101171	0.165352
1568.319941	-83.280896	0.355129	-118.575945	0.148944
1617.329939	-87.518500	0.067139	-112.687934	0.478012
1666.339938	-76.964483	0.404986	-117.382271	0.249040
1715.349936	-81.590358	0.088301	-109.582081	0.060417
1764.359934	-79.209167	-0.298732	-108.009482	0.050371
1813.369932	-76.388521	-0.403549	-103.815324	0.162485
1862.379930	-83.840403	-0.234306	-104.914948	0.040522
1911.389928	-76.837735	0.120887	-110.910186	0.418854
1960.399927	-98.578120	-0.435259	-121.823256	-0.146665
2009.409925	-80.539100	0.406774	-112.529121	-0.115588
2058.419923	-83.450604	0.183468	-114.878373	-0.466608
2107.429921	-77.028442	-0.114364	-118.116160	0.085716
2156.439919	-81.689383	-0.249236	-110.204547	0.437303
