% f104.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.692722	0.210922	-94.868185	0.380073
98.019996	-76.434385	0.305927	-99.632411	0.391402
147.029994	-72.869494	-0.116240	-96.344121	0.325645
196.039993	-71.091765	0.336201	-104.277604	-0.082941
245.049991	-69.835075	-0.028931	-102.482024	-0.070978
294.059989	-88.183942	0.023415	-105.632609	-0.441162
343.069987	-72.290454	-0.067260	-116.808182	0.368158
392.079985	-74.289070	0.003705	-108.679681	-0.490612
441.089983	-82.331002	0.222251	-112.625972	0.488465
490.099982	-69.404547	0.307076	-113.802807	-0.368037
539.109980	-73.470398	0.445827	-116.493004	0.468333
588.119978	-69.062602	0.385544	-112.473263	-0.332201
637.129976	-71.028369	-0.483899	-112.730842	-0.178245
686.139974	-74.423285	-0.235989	-111.087987	-0.295370
735.149972	-72.512297	0.495943	-103.175670	-0.160122
784.159971	-78.805412	-0.383663	-114.434168	-0.131743
833.169969	-80.688844	-0.055819	-108.122523	-0.018454
882.179967	-72.064792	-0.309011	-118.882708	0.278584
931.189965	-85.829040	-0.220365	-110.571284	0.374162
980.199963	-71.870894	0.356375	-119.475844	0.163336
1029.209961	-69.495015	0.410063	-118.535555	0.127182
1078.219960	-71.943697	0.179722	-111.640817	-0.037699
1127.229958	-70.513374	-0.181162	-108.996257	0.409337
1176.239956	-76.322516	0.137454	-104.468837	-0.465872
1225.249954	-75.038833	0.437302	-110.706972	0.343944
1274.259952	-70.831366	-0.291799	-110.419378	0.484400
1323.269950	-69.657432	-0.045180	-110.102205	0.419115
1372.279949	-68.791749	-0.273706	-108.610902	0.472021
1421.289947	-55.661692	0.109920	-34.717972	-0.405892
1470.299945	-75.178867	0.379050	-102.693618	-0.046768
1519.309943	-92.806136	-0.271540	-122.875563	0.185661
1568.319941	-78.517242	0.348458	-116.187391	0.031815
1617.329939	-76.119279	0.349189	-109.057536	-0.215729
1666.339938	-72.236707	-0.371557	-104.819855	0.180312
1715.349936	-80.365147	0.192238	-110.098345	0.404845
1764.359934	-76.924492	0.302559	-107.681384	0.460461
1813.369932	-78.761190	0.445749	-110.361567	0.307921
1862.379930	-71.693693	0.337011	-113.659637	0.054092
1911.389928	-78.525007	-0.355219	-103.487419	0.182076
1960.399927	-75.365867	-0.489737	-135.883898	0.055135
2009.409925	-74.730827	0.366546	-106.965384	0.398498
2058.419923	-73.909934	-0.141146	-109.342012	-0.059301
2107.429921	-75.554335	0.135344	-116.974558	-0.490161
2156.439919	-74.447020	0.136203	-113.173348	-0.281878
2205.449917	-75.847927	-0.420092	-113.549927	0.092101
2254.459916	-81.294890	-0.483576	-119.949330	0.313739
2303.469914	-77.060599	-0.311635	-127.967007	-0.106216
2352.479912	-74.838243	0.155659	-112.026032	0.140285
2401.489910	-67.179413	-0.498334	-108.972615	-0.011891
2450.499908	-69.986896	0.104631	-108.311079	-0.340974
2499.509906	-77.150248	0.349247	-110.134193	0.143536
2548.519904	-72.161984	-0.113618	-115.813185	0.382886
2597.529903	-80.964457	0.271302	-120.591689	0.081597
2646.539901	-68.247885	0.268888	-109.765057	-0.247400
