% f462.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.276482	-0.220993	-92.295512	0.313998
98.019996	-54.490419	-0.337631	-29.039658	-0.011305
147.029994	-78.410570	0.328406	-87.493372	-0.156731
196.039993	-72.652092	0.419935	-48.043086	-0.139137
245.049991	-79.548043	-0.453387	-103.125619	-0.320963
294.059989	-71.563079	-0.031526	-49.231966	0.371159
343.069987	-82.298467	-0.147910	-98.251822	-0.138846
392.079985	-80.508973	0.453621	-58.158593	-0.084617
441.089983	-82.564644	-0.001990	-93.859423	-0.393149
490.099982	-77.838109	0.063415	-59.549584	0.351274
539.109980	-81.485225	-0.276431	-102.522213	0.286186
588.119978	-80.126582	0.134959	-58.469584	0.119775
637.129976	-86.698462	-0.385770	-116.312220	-0.040974
686.139974	-81.053389	0.039680	-56.912879	0.499599
735.149972	-84.175402	0.351599	-100.614884	0.091447
784.159971	-78.295852	0.435068	-75.766237	0.146139
833.169969	-85.071224	-0.092129	-104.478653	-0.297124
882.179967	-77.798018	-0.048353	-68.130169	-0.442338
931.189965	-76.884058	0.407221	-109.946808	-0.361734
980.199963	-80.592176	-0.453995	-73.320512	0.279008
1029.209961	-79.424574	-0.290052	-116.210351	-0.132835
1078.219960	-76.112630	0.231478	-73.504366	-0.422476
1127.229958	-75.877954	-0.293584	-114.404696	0.363970
1176.239956	-82.069458	-0.069717	-77.190637	0.417203
1225.249954	-76.325666	0.089592	-109.683312	-0.281025
1274.259952	-91.539642	-0.108366	-81.143885	-0.310795
1323.269950	-84.360619	-0.429316	-109.226502	-0.358244
1372.279949	-78.788877	-0.041967	-80.902893	-0.459804
1421.289947	-73.075162	0.312527	-103.689112	-0.262302
1470.299945	-73.695849	0.174281	-87.517696	-0.396191
1519.309943	-75.918185	0.026869	-107.543701	0.433409
1568.319941	-74.718583	0.179741	-82.714624	-0.380769
1617.329939	-75.702398	-0.050896	-119.032475	0.266368
1666.339938	-84.005064	0.431176	-97.846952	-0.257052
1715.349936	-81.943668	0.066891	-111.472832	-0.432866
1764.359934	-82.653459	-0.489624	-85.912572	-0.280345
1813.369932	-79.593829	0.343749	-117.823844	0.003881
1862.379930	-74.838976	0.287097	-95.277295	-0.297774
1911.389928	-81.188233	-0.034080	-104.078913	0.393413
1960.399927	-84.655327	-0.124635	-87.459465	-0.216202
2009.409925	-83.811250	0.406135	-104.192781	0.401204
2058.419923	-88.885450	-0.003329	-97.434394	-0.232100
2107.429921	-79.939119	0.372295	-107.022434	-0.227399
2156.439919	-79.194455	-0.228208	-91.727915	-0.141338
2205.449917	-81.553130	0.345079	-112.100512	-0.366146
2254.459916	-74.839529	-0.381125	-101.605176	-0.129249
2303.469914	-73.125894	-0.147749	-117.847424	-0.371640
2352.479912	-76.520754	-0.403543	-90.356072	-0.057071
2401.489910	-81.147430	-0.470787	-108.950288	0.345562
2450.499908	-78.481295	0.296028	-96.723604	-0.045622
2499.509906	-74.443583	0.455706	-118.335898	0.475524
2548.519904	-80.721267	0.487917	-95.811421	-0.007553
2597.529903	-95.716752	0.463941	-122.225140	-0.111387
2646.539901	-87.191687	-0.239382	-104.826792	0.003015
2695.549899	-86.215132	0.203885	-118.473677	-0.300347
2744.559897	-87.407058	-0.469773	-96.704605	0.073209
2793.569895	-78.062622	-0.407475	-118.016359	0.261209
2842.579893	-80.749606	-0.482079	-103.969110	0.031657
