% f295.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.928971	-0.218127	-101.227493	-0.454864
98.019996	-89.110019	-0.405137	-102.074122	0.364166
147.029994	-85.754491	0.376144	-102.001514	-0.457209
196.039993	-82.840974	0.033060	-110.211531	0.423735
245.049991	-78.866607	-0.460865	-106.761466	0.279834
294.059989	-83.741666	-0.072607	-110.038131	0.033164
343.069987	-84.075158	0.001204	-109.434238	-0.024116
392.079985	-81.370897	0.113281	-121.264896	-0.180759
441.089983	-78.684495	-0.493731	-113.697371	-0.221828
490.099982	-53.406987	0.266442	-30.566209	-0.296355
539.109980	-84.020878	-0.185131	-106.550823	0.301359
588.119978	-82.767155	-0.104903	-117.634690	0.020093
637.129976	-80.438999	0.465498	-117.566497	-0.108810
686.139974	-86.878477	0.322514	-113.486712	0.415936
735.149972	-94.949103	-0.395234	-116.951394	-0.384317
784.159971	-75.943584	0.029563	-109.626368	0.146175
833.169969	-76.783896	0.089332	-109.886834	-0.018592
882.179967	-82.848958	0.498213	-113.043341	0.114875
931.189965	-78.745687	0.244237	-107.976578	0.367962
980.199963	-76.838688	-0.345652	-74.177884	0.066131
1029.209961	-81.654057	0.252235	-118.795647	0.329928
1078.219960	-82.086253	-0.086841	-114.089448	0.360019
1127.229958	-76.154679	0.499284	-118.573076	0.157474
1176.239956	-78.925666	-0.092510	-120.922518	0.315493
1225.249954	-89.812112	-0.148479	-108.010110	-0.287236
1274.259952	-101.269457	0.084983	-113.354278	-0.490011
1323.269950	-76.227173	-0.176921	-107.800957	0.061163
1372.279949	-89.682402	0.332089	-118.660314	-0.248275
1421.289947	-80.895994	-0.461661	-108.996843	0.307084
1470.299945	-75.755697	-0.400963	-71.432188	-0.004421
1519.309943	-77.328785	0.437923	-117.555223	0.255271
1568.319941	-79.349105	0.078413	-109.855613	-0.353572
1617.329939	-80.643394	0.217179	-108.588054	-0.088388
1666.339938	-74.925856	0.471217	-112.404453	0.147133
1715.349936	-81.973473	0.284312	-111.828342	0.336907
1764.359934	-78.123767	-0.368765	-111.255733	-0.194870
1813.369932	-78.876313	0.179351	-110.960314	0.154185
1862.379930	-78.980590	-0.372607	-111.455572	-0.185371
1911.389928	-78.540349	-0.212385	-114.721844	0.330368
1960.399927	-81.161712	0.378864	-81.100425	-0.205061
2009.409925	-84.808959	0.424555	-107.866213	0.244133
2058.419923	-79.369005	0.152315	-115.818270	-0.357072
2107.429921	-90.655814	-0.447101	-120.879758	0.393035
2156.439919	-83.268857	0.139916	-113.000625	0.396292
2205.449917	-81.713882	-0.213400	-122.274662	-0.077060
2254.459916	-80.689233	0.179076	-112.218278	0.022992
2303.469914	-97.020691	-0.337113	-115.811265	0.217332
2352.479912	-74.120213	0.348614	-109.350626	0.071008
2401.489910	-86.817767	-0.049705	-116.582890	0.173454
2450.499908	-74.288093	0.072214	-98.630218	-0.265812
2499.509906	-87.567750	0.119198	-118.414181	0.175234
2548.519904	-93.524720	-0.435320	-113.088388	-0.218921
2597.529903	-81.011127	-0.325858	-114.424985	0.458425
2646.539901	-84.121789	0.196827	-113.202330	0.110312
2695.549899	-73.452677	0.282670	-112.835834	0.235447
2744.559897	-76.460204	-0.415849	-119.100031	-0.221227
2793.569895	-78.296654	-0.493136	-113.010001	0.158129
2842.579893	-87.897651	0.233954	-114.856573	0.095205
2891.589892	-82.632528	-0.166632	-110.093261	0.434509
2940.599890	-97.386347	-0.313697	-83.452360	0.129224
2989.609888	-78.297881	0.050064	-114.895070	0.125787
3038.619886	-76.520090	-0.351028	-133.383953	0.041022
3087.629884	-86.033737	0.145341	-116.062532	0.309440
3136.639882	-76.093102	-0.127253	-113.801695	-0.216802
3185.649881	-85.222639	-0.482396	-119.513120	-0.456331
3234.659879	-74.710239	-0.168786	-126.495642	0.356658
3283.669877	-86.226413	-0.004096	-115.338849	0.066828
3332.679875	-76.700054	0.211894	-116.749743	0.055663
3381.689873	-91.540483	0.058884	-118.824101	0.086634
3430.699871	-78.618279	0.073723	-87.119033	-0.393381
3479.709870	-94.909674	0.068391	-113.177932	-0.015948
3528.719868	-79.045687	-0.302238	-116.200588	0.139664
3577.729866	-80.216298	0.278750	-123.812968	0.406648
3626.739864	-85.109045	-0.208552	-110.800403	0.142248
3675.749862	-80.370236	-0.135594	-111.111525	0.362945
3724.759860	-89.488649	0.219606	-111.527811	0.040267
3773.769859	-84.560407	-0.370993	-119.170117	-0.353409
3822.779857	-80.919188	-0.205193	-110.225863	0.446615
3871.789855	-93.965453	0.382445	-118.214770	-0.176708
3920.799853	-90.993581	0.129524	-87.160170	0.482851
3969.809851	-78.896207	-0.318314	-116.778731	-0.453572
4018.819849	-83.646275	0.115175	-123.122006	-0.471803
4067.829848	-92.434809	-0.207195	-117.376673	-0.078550
4116.839846	-87.151869	0.158146	-114.665348	-0.134425
