% f780.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.602737	0.321451	-101.430118	-0.051684
98.019996	-75.519590	-0.174618	-97.553013	0.490329
147.029994	-90.641616	-0.035184	-104.218046	-0.305775
196.039993	-75.027962	-0.102889	-104.139921	0.137576
245.049991	-90.958381	-0.393447	-97.091280	0.448179
294.059989	-75.454893	-0.262216	-99.904036	0.259730
343.069987	-98.008447	0.013557	-106.088387	0.289158
392.079985	-82.440122	-0.155874	-102.794486	0.360468
441.089983	-91.686133	0.060270	-101.771300	0.362299
490.099982	-86.450868	0.104909	-105.533845	0.413804
539.109980	-88.118856	-0.076408	-124.867406	-0.198201
588.119978	-74.601781	-0.227495	-104.692148	0.304299
637.129976	-68.110735	0.220617	-106.029136	0.020128
686.139974	-75.815179	0.147742	-111.560996	-0.423698
735.149972	-73.281731	0.038083	-114.275774	-0.132649
784.159971	-82.807031	0.204984	-116.378979	-0.366785
833.169969	-78.868122	-0.188044	-103.578416	-0.172532
882.179967	-58.179713	0.152488	-41.685518	-0.320217
931.189965	-72.503474	0.182047	-121.010867	-0.218567
980.199963	-71.411867	-0.019612	-103.824036	0.217770
1029.209961	-71.654818	-0.361052	-110.735969	0.276250
1078.219960	-74.977307	-0.052396	-106.961237	0.370023
1127.229958	-81.044196	0.192591	-113.731831	0.097003
1176.239956	-82.645474	-0.073002	-102.640438	0.038977
1225.249954	-68.481497	-0.236273	-112.018121	0.037030
1274.259952	-84.832960	-0.162373	-111.171785	0.332388
1323.269950	-70.596763	0.095401	-112.606232	0.390493
1372.279949	-69.539072	0.389306	-120.520604	-0.479575
1421.289947	-70.607642	-0.075705	-127.621803	0.355806
1470.299945	-77.911396	0.419423	-107.969585	0.140310
1519.309943	-67.743951	-0.440015	-111.549926	0.209233
1568.319941	-71.696070	0.238446	-108.860617	0.198565
1617.329939	-80.203656	-0.402479	-117.811480	0.248036
1666.339938	-68.691293	-0.221978	-113.075822	0.479807
1715.349936	-73.490282	0.416054	-115.069134	0.340830
1764.359934	-73.395260	0.220846	-75.120984	0.320906
1813.369932	-74.971677	-0.087123	-106.047218	-0.006707
1862.379930	-74.005915	0.245637	-105.432384	0.240493
1911.389928	-77.845022	-0.296823	-114.513842	0.365148
1960.399927	-74.510585	-0.259082	-107.861785	0.141289
2009.409925	-83.146628	0.339868	-110.811727	0.083081
2058.419923	-72.983045	0.010868	-110.739005	0.430077
2107.429921	-72.767471	0.453944	-111.053705	0.403411
2156.439919	-71.691661	0.321257	-110.000166	0.117215
2205.449917	-79.624973	0.179406	-112.524833	0.426328
2254.459916	-73.991907	0.062903	-109.403362	0.125679
2303.469914	-90.288601	0.181282	-113.068995	0.474242
2352.479912	-70.609328	0.197798	-109.843867	-0.345527
2401.489910	-75.968908	-0.117169	-102.653220	0.377778
2450.499908	-84.400360	-0.417470	-108.717542	0.186451
2499.509906	-72.371907	0.074664	-124.530596	0.223172
2548.519904	-70.879770	-0.290706	-110.560387	-0.382525
2597.529903	-83.008853	-0.300231	-105.334133	0.153916
2646.539901	-69.273070	-0.451217	-82.292709	-0.312706
2695.549899	-75.439102	0.466247	-116.704495	0.283118
2744.559897	-75.496723	-0.067445	-115.978182	0.401100
2793.569895	-71.997789	-0.122964	-123.657246	0.301860
2842.579893	-70.741463	0.047370	-129.757534	-0.302944
2891.589892	-72.674722	0.125674	-115.653041	0.380693
2940.599890	-77.843608	0.395146	-113.082166	0.371088
2989.609888	-78.924944	0.394389	-118.545092	0.142379
3038.619886	-86.232296	0.228390	-109.170392	0.222260
3087.629884	-84.553177	-0.201185	-121.325020	-0.321912
3136.639882	-73.809642	-0.169073	-116.848932	-0.425316
3185.649881	-75.808895	-0.215650	-128.373613	0.258819
3234.659879	-76.584420	-0.387177	-112.514131	0.245009
3283.669877	-77.265857	0.098890	-118.276963	0.124570
3332.679875	-76.564922	0.037973	-113.649924	0.352301
3381.689873	-83.545663	0.053312	-131.108254	-0.242693
