% f779.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.102767	0.016787	-103.296322	-0.480440
98.019996	-78.032097	0.282018	-99.077835	0.480909
147.029994	-66.353534	0.341050	-102.490937	0.349758
196.039993	-73.715725	-0.355978	-99.566011	-0.093343
245.049991	-77.215662	-0.323590	-97.919608	0.284830
294.059989	-75.990216	0.075566	-111.760486	-0.472995
343.069987	-85.023838	0.135912	-111.044581	0.176504
392.079985	-72.800895	0.024687	-111.690320	0.419297
441.089983	-75.626670	-0.409770	-102.346489	0.338293
490.099982	-76.959289	0.256244	-110.018905	-0.450311
539.109980	-70.991053	0.269211	-107.635949	0.342577
588.119978	-73.141391	0.386672	-113.458413	0.289863
637.129976	-73.012429	0.169900	-112.340343	0.307722
686.139974	-80.910729	-0.105518	-113.311827	0.261944
735.149972	-71.263897	-0.215223	-102.473390	-0.439413
784.159971	-60.305512	0.264606	-44.053192	-0.224140
833.169969	-73.687497	0.222420	-111.592884	-0.126692
882.179967	-78.505600	0.487173	-108.402508	0.290645
931.189965	-69.924700	-0.430752	-108.921447	-0.011307
980.199963	-75.767482	0.079454	-114.148823	-0.245757
1029.209961	-71.297982	-0.006879	-115.754751	0.325508
1078.219960	-77.351273	-0.243246	-104.502685	0.232560
1127.229958	-74.149978	0.224406	-108.039057	-0.198262
1176.239956	-75.195115	-0.333067	-112.556026	0.074524
1225.249954	-73.625309	-0.068119	-102.365327	0.178876
1274.259952	-80.809557	0.049325	-115.703259	0.152184
1323.269950	-83.829093	0.329003	-112.830842	-0.353642
1372.279949	-73.552642	0.221128	-128.825169	0.487613
1421.289947	-81.017173	-0.402974	-102.953013	-0.133572
1470.299945	-74.011496	0.243835	-104.285249	0.285550
1519.309943	-70.628912	0.276867	-106.661659	0.282451
1568.319941	-70.131085	0.247273	-78.199022	-0.491646
1617.329939	-76.985205	0.185666	-124.942756	0.349016
1666.339938	-67.339710	0.274510	-123.014364	0.416224
1715.349936	-78.692059	0.128543	-108.106876	0.332748
1764.359934	-70.207127	-0.381229	-106.117975	0.351932
1813.369932	-71.925036	-0.414361	-112.009286	0.144513
1862.379930	-74.879584	0.249609	-107.273925	0.215560
1911.389928	-76.538878	0.474396	-102.023536	-0.421073
1960.399927	-78.781410	-0.256658	-109.806287	0.195226
2009.409925	-78.216703	0.087296	-107.687482	0.083221
2058.419923	-71.294645	-0.181078	-112.017917	0.028374
2107.429921	-74.022129	0.043842	-114.533722	0.478651
2156.439919	-74.068552	-0.186523	-116.542262	-0.453859
2205.449917	-74.512275	-0.054256	-116.350478	0.170203
2254.459916	-69.605953	-0.349986	-115.883076	-0.047182
2303.469914	-66.402094	-0.470866	-109.827358	-0.127313
2352.479912	-76.954854	0.226909	-83.460091	-0.125949
2401.489910	-78.858917	-0.426102	-111.005357	0.263610
2450.499908	-79.161774	0.290009	-106.921316	-0.249654
2499.509906	-79.526254	0.457991	-114.939948	0.297392
2548.519904	-81.218434	0.160575	-111.451561	0.145604
2597.529903	-81.782785	0.456218	-139.001867	0.305303
2646.539901	-73.985832	0.209744	-114.766418	-0.060586
2695.549899	-68.526896	0.103582	-110.510069	0.178285
2744.559897	-70.343647	-0.117743	-117.320062	0.455643
2793.569895	-79.771872	-0.393201	-116.751348	0.310259
2842.579893	-71.407962	-0.431635	-113.948927	-0.139926
2891.589892	-72.511442	-0.227697	-109.053136	0.164519
2940.599890	-91.967123	-0.278227	-109.655007	-0.295332
2989.609888	-76.832418	0.262997	-112.406536	-0.067491
3038.619886	-85.762303	0.355872	-111.731165	-0.473464
3087.629884	-74.628865	0.148188	-107.278106	-0.365046
3136.639882	-73.259082	0.431972	-79.823720	-0.006923
3185.649881	-80.974547	-0.027767	-116.183650	0.126267
3234.659879	-74.977869	0.067280	-116.912749	0.096011
3283.669877	-74.115632	0.449396	-118.321168	-0.066811
3332.679875	-78.801201	-0.245635	-117.161485	0.414956
3381.689873	-82.503639	-0.242323	-121.271146	0.037104
3430.699871	-69.690312	-0.400993	-112.887452	0.137131
3479.709870	-70.521708	0.173003	-109.561152	0.216239
3528.719868	-70.037145	-0.014326	-123.333304	0.341261
3577.729866	-75.401903	-0.492852	-112.331339	-0.078096
3626.739864	-71.376150	0.368552	-113.586125	0.211649
3675.749862	-69.492736	0.305632	-131.516876	-0.142522
3724.759860	-78.940133	0.113688	-121.537085	-0.420450
3773.769859	-73.544616	-0.455232	-118.703093	0.242358
3822.779857	-68.479147	-0.371725	-112.965238	0.264064
3871.789855	-73.178202	0.104425	-109.046283	0.371201
3920.799853	-75.199275	-0.469333	-88.859068	-0.334592
3969.809851	-68.203903	-0.484933	-125.351708	0.054373
4018.819849	-95.078317	-0.228212	-117.371257	-0.299602
4067.829848	-74.283813	-0.016270	-128.850495	0.337908
4116.839846	-69.041975	0.492510	-114.826201	0.453270
4165.849844	-67.362307	-0.391510	-119.473440	0.082502
4214.859842	-73.069632	-0.280792	-113.716028	0.108488
4263.869840	-70.842449	-0.077297	-117.603601	-0.353184
4312.879838	-74.405098	-0.237878	-120.595857	-0.104187
4361.889837	-72.637153	-0.302369	-116.650945	0.488545
4410.899835	-79.989617	0.442348	-116.987661	0.235088
4459.909833	-71.046961	-0.230058	-117.987182	-0.142017
4508.919831	-69.764810	-0.211168	-113.998887	-0.007413
4557.929829	-78.325812	0.444114	-125.239343	-0.437922
