% f466.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.056730	-0.245706	-101.858069	-0.439648
98.019996	-81.281014	0.216525	-106.101042	0.275577
147.029994	-80.536674	-0.382587	-105.545679	0.343223
196.039993	-85.807012	-0.440117	-101.087658	0.228791
245.049991	-78.640910	-0.236958	-102.469846	0.029411
294.059989	-55.963355	0.364836	-34.714277	-0.214502
343.069987	-89.194412	-0.490728	-96.949218	-0.117203
392.079985	-88.549908	0.184474	-103.828510	-0.387008
441.089983	-78.852090	0.460093	-109.969960	0.040257
490.099982	-74.159098	-0.430074	-106.948263	0.494431
539.109980	-82.983423	-0.029948	-108.773756	-0.433101
588.119978	-76.604493	0.210702	-92.566967	-0.206054
637.129976	-79.245345	0.115649	-122.712032	-0.024718
686.139974	-90.229739	0.261237	-110.619228	0.009670
735.149972	-78.943476	0.202234	-103.359970	-0.127231
784.159971	-79.977685	0.305996	-104.710571	0.368795
833.169969	-93.581127	0.442346	-109.975355	-0.272175
882.179967	-94.971247	-0.400904	-63.072552	0.069022
931.189965	-94.142843	-0.160503	-116.773701	-0.172916
980.199963	-76.327330	0.499099	-108.483817	-0.171553
1029.209961	-76.805100	0.449596	-106.077568	-0.380006
1078.219960	-75.482728	0.052705	-111.737539	0.443298
1127.229958	-98.391894	0.457899	-108.102337	0.060798
1176.239956	-78.044226	0.100429	-79.420203	0.006853
1225.249954	-81.136660	0.024486	-106.736582	-0.456934
1274.259952	-78.001878	-0.457280	-108.087124	-0.308201
1323.269950	-78.607558	-0.135905	-106.088256	0.449154
1372.279949	-74.977610	-0.292213	-119.342131	-0.264819
1421.289947	-83.175586	-0.411392	-118.217269	0.143317
1470.299945	-74.746547	-0.241921	-80.599341	0.076959
1519.309943	-74.828446	-0.123481	-111.343251	-0.404411
1568.319941	-75.922900	0.072451	-112.451652	-0.359456
1617.329939	-75.947327	-0.158570	-108.221697	0.289539
1666.339938	-98.342784	-0.165715	-110.044416	0.205124
1715.349936	-76.964980	0.084295	-109.940284	0.273225
1764.359934	-75.470442	0.039956	-89.936375	-0.361543
