% f584.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.555284	0.136827	-105.135166	0.460089
98.019996	-79.386934	-0.424105	-107.285153	0.307830
147.029994	-85.727960	-0.005673	-98.028660	-0.239240
196.039993	-93.001731	-0.047070	-101.383574	-0.491109
245.049991	-76.325731	0.236287	-105.813575	0.045073
294.059989	-79.399309	-0.141286	-111.978684	0.073542
343.069987	-77.155704	-0.297675	-111.331551	0.092789
392.079985	-76.336079	0.438468	-109.161689	0.007297
441.089983	-86.995604	-0.430138	-104.839597	0.032482
490.099982	-90.949184	-0.021659	-114.334389	0.251730
539.109980	-83.026273	-0.175945	-110.777901	-0.031386
588.119978	-80.247920	-0.225193	-117.799765	0.208607
637.129976	-86.519572	-0.021977	-105.644422	0.276501
686.139974	-79.634209	0.432544	-110.610153	-0.387439
735.149972	-84.623089	0.197208	-110.123177	0.333519
784.159971	-85.352318	0.287460	-128.915524	0.446592
833.169969	-79.733654	0.344024	-104.157981	0.030462
882.179967	-81.682150	0.308411	-113.016782	-0.261955
931.189965	-81.590712	0.089069	-120.937900	-0.477461
980.199963	-78.833783	0.377635	-107.922033	0.278560
1029.209961	-82.305131	0.483285	-112.079897	0.481257
1078.219960	-80.213543	0.095692	-121.937723	0.044481
1127.229958	-81.349642	0.077117	-114.262260	-0.083818
1176.239956	-73.877498	0.272525	-112.352033	-0.044976
1225.249954	-84.850757	0.420854	-120.219167	-0.369696
1274.259952	-75.791253	0.448377	-111.623744	0.410666
1323.269950	-85.042570	-0.111376	-115.702088	0.479504
1372.279949	-75.875387	0.021344	-110.640279	-0.475697
1421.289947	-81.767493	-0.021599	-110.795658	-0.028361
1470.299945	-81.079706	-0.002788	-118.104810	0.158921
1519.309943	-75.003315	0.474253	-117.890885	0.118038
1568.319941	-75.101838	0.094967	-115.797149	0.064413
1617.329939	-75.550031	-0.007740	-112.909675	0.165494
1666.339938	-78.533874	-0.230259	-113.580652	-0.173024
1715.349936	-78.993835	-0.196831	-123.118010	-0.475850
1764.359934	-83.742879	-0.084599	-117.579979	0.209949
1813.369932	-82.336444	-0.113949	-106.673477	0.026989
1862.379930	-78.198277	-0.184680	-107.191210	-0.003513
1911.389928	-77.724718	-0.134862	-108.711476	-0.388454
1960.399927	-78.054004	0.467845	-104.834104	0.323820
2009.409925	-79.038391	-0.149146	-107.696525	0.181936
2058.419923	-80.229073	0.067583	-117.801018	0.339182
2107.429921	-77.737442	-0.044177	-108.041399	-0.467731
2156.439919	-86.444656	0.221813	-110.629409	0.327391
2205.449917	-81.412853	-0.116376	-111.178244	-0.132665
2254.459916	-78.654098	-0.248594	-114.063962	0.102507
2303.469914	-82.748054	0.016582	-116.786149	0.126368
2352.479912	-85.362906	0.252587	-113.504398	-0.059253
2401.489910	-80.011525	-0.492374	-109.580815	0.255987
2450.499908	-82.944500	0.259181	-120.370944	-0.309918
2499.509906	-84.878969	0.127228	-110.698647	0.247486
2548.519904	-81.190021	-0.063424	-120.368787	-0.336926
2597.529903	-82.942150	0.162820	-118.583703	0.331223
2646.539901	-79.844719	-0.425882	-119.906554	-0.416086
2695.549899	-73.914137	-0.026781	-119.116081	-0.023945
2744.559897	-82.750613	0.212720	-114.569657	0.428067
2793.569895	-73.466478	-0.169129	-119.505065	-0.014521
2842.579893	-76.490335	0.325591	-110.284032	0.320295
2891.589892	-85.086325	0.059419	-118.184150	-0.373848
2940.599890	-83.669500	0.043295	-108.622093	0.287579
2989.609888	-88.774584	0.442086	-114.294716	0.248212
3038.619886	-91.256664	-0.260656	-114.381287	-0.129194
3087.629884	-76.269484	0.487350	-112.756200	-0.358623
3136.639882	-81.551828	0.445578	-117.037168	-0.423900
3185.649881	-77.323562	-0.482789	-114.866263	0.422642
3234.659879	-79.793868	0.377105	-117.671551	0.472932
3283.669877	-76.034257	0.279484	-115.148319	0.289090
3332.679875	-90.173260	-0.032533	-111.889704	-0.151876
3381.689873	-83.998182	0.073397	-118.022869	0.194335
3430.699871	-82.818095	0.375217	-121.671966	-0.021964
3479.709870	-74.635599	0.100575	-131.476256	0.436541
3528.719868	-77.903623	-0.430266	-115.001835	0.132020
3577.729866	-77.294981	0.186146	-115.770789	0.481987
3626.739864	-79.626461	0.383168	-129.542553	0.441495
3675.749862	-86.915322	0.205120	-116.055131	-0.226320
3724.759860	-78.204161	0.083564	-138.462882	-0.096345
3773.769859	-86.590623	-0.146782	-126.814637	0.372059
3822.779857	-77.781708	-0.038121	-115.181963	0.103124
3871.789855	-83.340020	-0.485716	-119.368135	-0.306221
3920.799853	-82.057434	0.359092	-114.531306	0.443884
3969.809851	-83.820394	0.034803	-113.240221	0.445732
4018.819849	-75.645792	-0.116285	-127.770850	-0.336755
4067.829848	-80.848879	0.357484	-114.559162	0.314946
4116.839846	-81.332500	-0.029537	-112.868816	-0.341513
4165.849844	-83.972616	0.327391	-119.606826	0.031272
4214.859842	-78.063831	0.059847	-122.048772	0.274174
4263.869840	-102.455114	0.208171	-114.090664	0.181601
4312.879838	-79.290268	-0.012227	-111.529960	-0.091215
4361.889837	-78.195683	0.206002	-115.013143	0.347267
4410.899835	-89.817199	0.380607	-116.803583	0.386104
4459.909833	-91.953975	-0.170360	-120.978887	0.384565
4508.919831	-76.148068	0.028530	-119.372809	-0.241794
4557.929829	-80.742428	0.280087	-121.286508	-0.360292
4606.939827	-80.790350	-0.395267	-114.067542	0.242832
4655.949826	-76.997251	-0.348813	-114.852067	0.104425
4704.959824	-83.958075	0.144043	-114.774093	0.208695
4753.969822	-86.560169	-0.107968	-118.333679	0.372291
4802.979820	-73.129868	-0.434030	-108.646754	0.363010
4851.989818	-78.291659	-0.336210	-109.866021	0.336391
4900.999816	-80.444402	0.301254	-115.170656	-0.422179
4950.009814	-72.641118	-0.294310	-120.073078	0.048080
4999.019813	-83.309861	0.048890	-118.369561	0.066836
5048.029811	-77.369991	0.493009	-116.927337	-0.410963
5097.039809	-73.906513	-0.066231	-125.046096	0.319799
