% f186.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.394537	-0.086423	-99.993673	0.250695
98.019996	-59.091045	-0.481118	-103.354421	0.378391
147.029994	-54.731803	-0.025192	-101.046639	0.441996
196.039993	-63.373133	-0.096796	-99.318610	-0.044356
245.049991	-53.414887	-0.479693	-103.515314	0.428758
294.059989	-50.600169	0.116847	-102.595520	0.341154
343.069987	-54.761585	0.310077	-106.067987	0.325072
392.079985	-46.641512	0.299216	-102.421242	0.165290
441.089983	-58.415697	0.174545	-99.560672	0.333475
490.099982	-48.661741	-0.001578	-104.707740	-0.313952
539.109980	-50.510419	-0.439758	-106.166285	0.304503
588.119978	-48.821595	0.450539	-103.676982	0.426798
637.129976	-61.600151	-0.192150	-116.456577	0.171748
686.139974	-54.310189	-0.458924	-106.632968	0.342744
735.149972	-54.506766	-0.447281	-104.157943	-0.271873
784.159971	-56.954895	0.382614	-108.232867	-0.280368
833.169969	-66.398800	0.176013	-110.667258	0.029705
882.179967	-48.685885	-0.208122	-107.424506	0.403456
931.189965	-54.227961	0.291974	-104.145826	0.467081
980.199963	-57.812181	0.106197	-103.082548	0.217691
1029.209961	-46.834707	-0.499195	-112.891345	-0.364480
1078.219960	-65.793196	-0.353551	-113.363762	0.166636
1127.229958	-49.704744	-0.314973	-111.543384	-0.115572
1176.239956	-54.653174	-0.379198	-110.817895	-0.158760
1225.249954	-54.256049	0.230843	-113.415803	0.296078
1274.259952	-53.605334	0.230792	-111.422498	-0.441697
1323.269950	-56.891555	0.148172	-118.225528	-0.262392
1372.279949	-50.002590	-0.417579	-111.380079	0.259134
1421.289947	-56.677208	-0.494736	-117.305083	-0.264684
1470.299945	-47.967827	-0.238608	-111.365291	0.158783
1519.309943	-70.656864	-0.212472	-114.123813	0.379665
1568.319941	-55.090116	0.146615	-111.423881	0.245503
1617.329939	-48.801692	0.394711	-112.927038	0.273270
1666.339938	-53.935508	0.029114	-116.839118	0.186530
