% f178.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.574413	0.158288	-99.751877	0.345139
98.019996	-49.741799	0.345324	-100.395387	-0.483716
147.029994	-58.280019	-0.334737	-102.896167	0.174927
196.039993	-59.789706	0.381084	-103.972158	0.274571
245.049991	-57.344465	-0.322598	-98.846475	0.392335
294.059989	-53.201409	0.198909	-99.614642	-0.487325
343.069987	-57.346545	0.247076	-102.820842	0.326395
392.079985	-50.453483	-0.018287	-100.445602	-0.463966
441.089983	-51.434448	0.105407	-111.089513	-0.329754
490.099982	-56.262814	0.363010	-108.398152	0.220241
539.109980	-55.728993	-0.467702	-104.718657	-0.053753
588.119978	-55.375452	-0.408091	-118.730059	-0.406416
637.129976	-57.314089	-0.027248	-113.043019	0.005274
686.139974	-54.963348	0.240947	-109.719508	0.402663
735.149972	-64.781044	-0.074900	-105.347659	0.280449
784.159971	-55.873943	0.381764	-103.135619	0.249484
833.169969	-54.188283	-0.250144	-105.330976	0.452610
882.179967	-53.687721	0.011086	-103.979409	0.217708
931.189965	-52.117556	-0.397268	-106.173074	0.028455
980.199963	-56.597167	0.277653	-105.919287	0.034963
1029.209961	-54.141632	-0.386732	-109.134911	0.456388
1078.219960	-50.110000	0.167986	-104.710878	0.330461
1127.229958	-56.381061	-0.206659	-121.197109	0.479624
1176.239956	-53.407669	-0.223893	-111.503324	0.182832
1225.249954	-55.556652	-0.307817	-110.218202	-0.194208
1274.259952	-53.407241	0.315257	-108.715597	0.154472
1323.269950	-61.588947	-0.145322	-103.398945	-0.341634
1372.279949	-54.708792	-0.130599	-105.303885	0.193539
1421.289947	-62.867727	-0.110771	-113.409355	-0.379188
1470.299945	-60.960046	-0.139051	-102.040387	0.296016
1519.309943	-49.651759	-0.367126	-110.438986	0.498556
1568.319941	-57.624548	0.132922	-110.269621	0.140475
1617.329939	-53.563489	-0.439241	-105.855371	0.385325
1666.339938	-59.489911	-0.356617	-118.792726	-0.031643
1715.349936	-65.212329	-0.035793	-116.345000	-0.434682
1764.359934	-55.586916	0.252393	-115.020517	-0.281127
1813.369932	-50.705677	-0.350383	-109.916238	0.443214
1862.379930	-49.551076	-0.139674	-106.283887	-0.279685
1911.389928	-61.476465	-0.463554	-100.812815	-0.420358
1960.399927	-34.527097	0.030799	-36.129031	-0.451819
2009.409925	-47.371491	0.065129	-114.276060	0.205132
2058.419923	-56.110646	-0.211925	-107.156149	0.136924
2107.429921	-55.476784	-0.044252	-108.749338	0.265509
2156.439919	-56.620296	0.185002	-107.792166	0.213058
2205.449917	-49.521343	-0.168932	-110.455718	-0.055912
2254.459916	-54.138300	0.283176	-109.686429	0.113482
2303.469914	-59.243102	-0.048889	-116.163494	0.218137
2352.479912	-60.677460	-0.120226	-107.963347	0.127424
2401.489910	-49.702937	0.251794	-115.892254	-0.405758
2450.499908	-53.071430	-0.083137	-110.852005	0.410121
2499.509906	-58.597138	0.153555	-111.604474	-0.427385
2548.519904	-55.437234	0.030647	-119.560364	-0.001432
2597.529903	-48.161277	0.050284	-128.006724	-0.294143
2646.539901	-52.994344	-0.214286	-111.658782	0.249391
2695.549899	-50.475704	-0.187087	-120.362356	0.206624
2744.559897	-55.197560	-0.075407	-109.204120	0.179500
2793.569895	-49.593357	-0.361105	-110.213135	0.021048
2842.579893	-53.713245	0.386663	-107.015627	0.415062
2891.589892	-58.956183	-0.147091	-114.876150	-0.357239
2940.599890	-54.261074	0.451454	-109.978064	0.065715
2989.609888	-57.889329	-0.033924	-125.443066	-0.284038
3038.619886	-52.360350	-0.467419	-113.362024	0.211568
3087.629884	-51.517366	0.395747	-113.991772	0.093550
3136.639882	-57.108860	0.004293	-124.323374	0.343953
3185.649881	-56.373078	0.025988	-114.318192	0.016058
3234.659879	-58.997291	-0.265876	-121.324007	0.035923
3283.669877	-52.188198	-0.114041	-112.929062	-0.054450
3332.679875	-52.181898	-0.255162	-112.154901	0.323247
3381.689873	-47.006256	-0.374587	-116.854732	0.134137
3430.699871	-58.904556	-0.002889	-114.226128	0.403156
3479.709870	-52.759808	0.071921	-117.630065	-0.190811
3528.719868	-56.129101	0.253051	-123.057216	0.381704
3577.729866	-52.817750	0.346940	-119.883806	0.418600
3626.739864	-60.322827	0.377957	-118.557306	0.079059
3675.749862	-53.333512	-0.364207	-117.901719	0.314250
3724.759860	-57.278994	0.320944	-116.497570	-0.127156
3773.769859	-58.780523	0.464030	-116.537271	0.116973
3822.779857	-50.270726	-0.255205	-115.205989	0.145726
3871.789855	-49.409015	0.286428	-114.854115	-0.147313
3920.799853	-59.695795	0.252769	-72.404302	0.048703
3969.809851	-57.004043	0.453557	-121.267992	0.417745
4018.819849	-46.627294	-0.494010	-116.053190	0.444721
4067.829848	-52.434076	0.149429	-109.969203	-0.338301
4116.839846	-55.603366	0.319201	-115.123073	0.492224
4165.849844	-54.143072	0.428015	-121.284661	-0.068249
4214.859842	-62.034340	0.317055	-121.423057	0.411675
4263.869840	-49.921373	0.389751	-112.779042	-0.304137
4312.879838	-52.543084	-0.170061	-118.521894	0.144288
4361.889837	-51.511770	-0.476815	-111.028768	-0.198040
4410.899835	-57.638745	-0.329284	-111.020119	0.117444
4459.909833	-51.004464	0.288175	-115.139475	0.334358
4508.919831	-50.140783	-0.190545	-112.129804	0.348418
4557.929829	-47.942211	-0.297613	-112.372397	0.207269
4606.939827	-53.839903	-0.352021	-119.882718	0.074114
4655.949826	-60.354841	-0.471101	-121.713710	-0.412850
4704.959824	-54.151767	-0.497758	-117.734897	0.264827
4753.969822	-53.739196	-0.195623	-116.896156	-0.351232
4802.979820	-72.858366	-0.390829	-120.031977	0.033577
4851.989818	-51.665128	0.106673	-120.938128	0.099015
4900.999816	-53.107960	-0.122890	-126.004122	-0.427685
4950.009814	-52.773859	0.318071	-115.912778	0.469544
4999.019813	-52.978888	0.145333	-120.611198	0.001254
5048.029811	-58.331576	0.254413	-118.309598	0.276918
5097.039809	-52.625671	-0.387905	-116.003868	0.083531
5146.049807	-56.375012	-0.204457	-120.009804	0.176519
5195.059805	-62.366839	-0.053127	-116.548055	-0.049479
5244.069803	-48.417535	0.328729	-117.632445	-0.313620
5293.079802	-43.554159	-0.426881	-126.599760	-0.223977
5342.089800	-59.517729	0.387217	-117.080343	0.185721
5391.099798	-55.923068	-0.264423	-122.932310	-0.030721
5440.109796	-56.503762	-0.455725	-114.007259	0.257815
5489.119794	-52.644208	0.375613	-114.265635	0.019464
5538.129792	-75.248521	0.088770	-117.836961	0.046531
