% f212.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.808644	0.298117	-97.380523	-0.405964
98.019996	-74.353160	0.360467	-107.628332	0.340235
147.029994	-80.793881	-0.430304	-115.461866	0.010773
196.039993	-71.070193	-0.225480	-101.085172	0.376461
245.049991	-79.577474	-0.081905	-102.791744	0.345767
294.059989	-70.368129	-0.297722	-107.454482	0.128128
343.069987	-73.473935	0.410032	-109.118243	0.275857
392.079985	-72.777847	-0.111284	-101.256654	0.270460
441.089983	-81.490962	0.469879	-111.643754	0.053061
490.099982	-69.042804	-0.364969	-105.777474	-0.470185
539.109980	-79.623709	0.482336	-103.648096	0.417959
588.119978	-71.480659	0.007026	-109.360649	-0.357759
637.129976	-66.121041	-0.489204	-109.918303	-0.181445
686.139974	-50.144799	0.195621	-31.517990	-0.295732
735.149972	-75.061539	0.437096	-102.330633	0.321748
784.159971	-70.122907	0.016826	-103.218254	0.145402
833.169969	-67.803989	-0.343428	-99.678261	0.369295
882.179967	-71.118914	-0.213586	-102.914948	0.498267
931.189965	-72.362535	-0.387078	-102.992041	-0.246074
980.199963	-73.867598	-0.097687	-108.082801	-0.302149
1029.209961	-78.435133	-0.183534	-102.982606	0.107773
1078.219960	-69.945251	0.235609	-110.080642	0.285949
1127.229958	-78.084474	0.217178	-118.022554	0.164001
1176.239956	-71.210268	0.313785	-116.079867	0.314860
1225.249954	-74.854558	0.235168	-108.904455	0.130642
1274.259952	-71.871329	-0.214309	-109.270981	-0.094536
1323.269950	-77.880596	0.235626	-109.767784	0.147371
1372.279949	-78.394198	0.192422	-70.360326	-0.373986
1421.289947	-74.861478	0.351611	-112.422564	-0.170316
1470.299945	-75.258248	-0.196563	-106.895378	0.348016
1519.309943	-88.985191	0.462390	-116.963926	-0.448056
1568.319941	-77.346812	-0.442117	-111.607012	0.189868
1617.329939	-71.814373	0.159287	-108.973798	0.412139
1666.339938	-72.897284	0.485275	-119.864485	-0.283363
1715.349936	-79.470731	0.351012	-113.959679	-0.028894
1764.359934	-71.760708	0.119783	-107.593092	0.062035
1813.369932	-75.104475	0.044333	-108.168730	0.079279
1862.379930	-72.268528	0.486606	-114.598146	0.013333
1911.389928	-74.295465	0.292561	-102.345526	-0.414834
1960.399927	-69.547468	-0.276223	-110.119557	-0.482138
2009.409925	-66.913621	-0.054593	-106.710080	0.400014
2058.419923	-83.725286	-0.288621	-73.061211	0.183800
2107.429921	-76.857113	0.492898	-120.303164	-0.342095
2156.439919	-76.688645	-0.469545	-117.438718	-0.394479
2205.449917	-72.960330	0.173295	-109.697351	-0.376970
2254.459916	-66.173442	-0.291826	-122.299511	-0.382088
2303.469914	-68.195051	-0.388858	-110.818680	0.163142
2352.479912	-71.895771	-0.399043	-112.878315	-0.045338
2401.489910	-74.489111	-0.437516	-114.930304	0.278078
2450.499908	-69.182536	-0.017741	-118.056358	-0.209129
2499.509906	-70.171990	0.311752	-114.845614	-0.078282
2548.519904	-67.703656	-0.370234	-121.705826	-0.236296
2597.529903	-86.260775	-0.076660	-113.386255	-0.390049
2646.539901	-78.361328	-0.074509	-114.023578	0.402777
2695.549899	-69.461859	0.209070	-136.110188	0.175572
2744.559897	-81.199137	-0.198601	-78.155303	-0.186351
2793.569895	-77.145830	-0.406725	-113.072678	0.098753
2842.579893	-69.782784	-0.452302	-114.363664	0.196071
2891.589892	-76.290289	0.494354	-136.266189	0.368322
2940.599890	-74.021502	0.104372	-114.022759	0.306429
2989.609888	-71.328842	-0.438317	-126.166975	0.319184
3038.619886	-73.830411	-0.242241	-111.145836	0.425029
3087.629884	-75.055592	-0.249124	-116.797744	-0.494354
3136.639882	-72.594507	-0.393356	-110.184981	-0.342659
3185.649881	-71.499960	-0.325584	-111.006510	0.206990
3234.659879	-72.869563	-0.033436	-114.298786	0.197484
3283.669877	-69.306655	-0.286197	-128.915266	0.131954
3332.679875	-72.864331	0.224931	-117.236369	0.480317
3381.689873	-78.214636	0.004932	-122.225267	-0.274886
3430.699871	-72.049678	-0.445856	-82.105615	-0.316162
3479.709870	-73.121996	0.400903	-118.727480	-0.163492
3528.719868	-71.870613	-0.445503	-118.014650	0.442923
3577.729866	-78.394644	0.084101	-113.669810	0.378634
3626.739864	-69.294270	-0.113059	-124.618093	-0.025496
